Request Id,request_execution_time,cdf
0_99,1.6567558139795437,0.0078125
0_82,2.2960359539138153,0.015625
0_78,3.988131744263228,0.0234375
0_113,4.069218248012476,0.03125
0_116,4.247747013811022,0.0390625
0_89,4.403452033002395,0.046875
0_65,5.3427205581683666,0.0546875
0_35,6.132429459772538,0.0625
0_1,6.75179158692481,0.0703125
0_14,8.542065736139193,0.078125
0_72,9.509718212066218,0.0859375
0_100,9.718882781162392,0.09375
0_11,9.814073245914187,0.1015625
0_60,10.807875730970409,0.109375
0_57,12.447486306889914,0.1171875
0_119,12.484524796251208,0.125
0_45,14.308761144871823,0.1328125
0_36,14.966932361770887,0.140625
0_69,15.307145215803757,0.1484375
0_9,17.676814495120198,0.15625
0_96,18.827871247020084,0.1640625
0_17,21.18674569693394,0.171875
0_55,24.56685485993512,0.1796875
0_20,24.773391967639327,0.1875
0_10,24.929112327226903,0.1953125
0_48,26.936877543281298,0.203125
0_54,28.06311075174017,0.2109375
0_70,28.66749580774922,0.21875
0_81,29.09578002372291,0.2265625
0_107,31.922910010733176,0.234375
0_110,32.058532724913675,0.2421875
0_26,32.519648162066005,0.25
0_66,35.24587784346659,0.2578125
0_117,35.81160870147869,0.265625
0_125,37.02224205684615,0.2734375
0_8,38.387852367479354,0.28125
0_3,38.79274167114636,0.2890625
0_122,38.86306265660096,0.296875
0_41,39.2351676900289,0.3046875
0_115,39.89327565819258,0.3125
0_46,39.997451894625556,0.3203125
0_15,40.31539282790618,0.328125
0_7,40.431256594194565,0.3359375
0_58,40.62362066906644,0.34375
0_77,41.80679244385101,0.3515625
0_42,43.16033234709175,0.359375
0_61,44.831945534504484,0.3671875
0_23,45.88052874599816,0.375
0_51,45.95254683610983,0.3828125
0_22,48.17056585865794,0.390625
0_6,48.23963301302865,0.3984375
0_24,48.62656826491002,0.40625
0_0,48.91850757744396,0.4140625
0_127,49.66186579695204,0.421875
0_91,49.8513877398218,0.4296875
0_37,51.450626812758856,0.4375
0_47,51.61851559189381,0.4453125
0_34,52.313214869762305,0.453125
0_29,53.27875067811692,0.4609375
0_90,53.743870482663624,0.46875
0_59,53.91813026374439,0.4765625
0_120,54.37962981144665,0.484375
0_13,54.65762803435791,0.4921875
0_12,54.91649224504363,0.5
0_73,55.594026247563306,0.5078125
0_112,56.5634864011663,0.515625
0_118,57.091536869935226,0.5234375
0_124,59.331738398585,0.53125
0_123,60.38876517955214,0.5390625
0_16,61.60456886247266,0.546875
0_105,61.78844954574015,0.5546875
0_74,61.99918062973302,0.5625
0_21,62.04920565785142,0.5703125
0_5,62.463566252961755,0.578125
0_68,63.467487947666086,0.5859375
0_126,64.90315900946734,0.59375
0_63,65.23207052930957,0.6015625
0_114,65.26716025167843,0.609375
0_38,65.50054937339155,0.6171875
0_19,65.63859967468306,0.625
0_108,66.09088035981404,0.6328125
0_104,66.10332725191256,0.640625
0_97,66.27549386757892,0.6484375
0_50,66.80582708131988,0.65625
0_40,67.90189191768877,0.6640625
0_79,69.97029170230962,0.671875
0_30,70.01924829091877,0.6796875
0_32,72.3117276156554,0.6875
0_121,74.47235792153515,0.6953125
0_111,75.44365487335017,0.703125
0_67,76.41379123664228,0.7109375
0_18,77.03031750349328,0.71875
0_86,78.98482668120414,0.7265625
0_109,80.67197811190272,0.734375
0_92,83.1271699462086,0.7421875
0_49,83.14064192242222,0.75
0_84,83.2343327893177,0.7578125
0_64,84.08908219059231,0.765625
0_95,84.32018437574152,0.7734375
0_31,84.63572762953117,0.78125
0_56,86.49481513455976,0.7890625
0_85,87.31117599474965,0.796875
0_106,88.61110672092764,0.8046875
0_88,89.03157922800165,0.8125
0_94,90.64773860858986,0.8203125
0_103,92.61851126787951,0.828125
0_102,95.42233256303007,0.8359375
0_39,96.09197731659515,0.84375
0_80,96.13855130044976,0.8515625
0_43,97.86386565171415,0.859375
0_27,101.67075917933835,0.8671875
0_83,102.19737669959432,0.875
0_62,103.03152530675288,0.8828125
0_93,104.0381543051335,0.890625
0_71,105.51586670067627,0.8984375
0_2,106.51552928704768,0.90625
0_87,107.6087809902383,0.9140625
0_98,108.01825316634495,0.921875
0_101,109.11233647406334,0.9296875
0_25,110.49930671066977,0.9375
0_28,110.87892141327029,0.9453125
0_33,111.22316416108515,0.953125
0_75,114.40728662977926,0.9609375
0_53,114.45100036211079,0.96875
0_76,116.9772165401373,0.9765625
0_52,117.59417713730363,0.984375
0_4,118.24927200371167,0.9921875
0_44,119.45595161232632,1.0
