Batch Id,process_model_outputs,cdf
700,0.20375201711431146,0.0005773672055427252
574,0.22219499805942178,0.0011547344110854503
3,0.2865979913622141,0.0017321016166281756
2,0.3133169957436621,0.0023094688221709007
5,0.3272320027463138,0.002886836027713626
6,0.3422760055400431,0.003464203233256351
8,0.3503919579088688,0.0040415704387990765
7,0.35291799576953053,0.004618937644341801
4,0.3673520404845476,0.005196304849884526
1,0.36873400676995516,0.005773672055427252
833,0.38185197627171874,0.006351039260969977
0,0.3831519861705601,0.006928406466512702
875,0.39079796988517046,0.007505773672055427
711,0.39347499841824174,0.008083140877598153
818,0.4083969979546964,0.008660508083140877
723,0.4116710042580962,0.009237875288683603
11,0.4186900332570076,0.009815242494226328
12,0.41878101183101535,0.010392609699769052
10,0.41984301060438156,0.010969976905311778
408,0.4290480283088982,0.011547344110854504
802,0.4362200270406902,0.01212471131639723
470,0.4368100198917091,0.012702078521939953
13,0.43899199226871133,0.013279445727482679
953,0.44485897524282336,0.013856812933025405
969,0.44542603427544236,0.014434180138568129
701,0.44591299956664443,0.015011547344110854
729,0.44604699360206723,0.01558891454965358
529,0.4501260118559003,0.016166281755196306
379,0.45120500726625323,0.01674364896073903
391,0.4534929757937789,0.017321016166281754
952,0.453502987511456,0.01789838337182448
9,0.45683601638302207,0.018475750577367205
344,0.45985798351466656,0.01905311778290993
325,0.4622690030373633,0.019630484988452657
609,0.46268501318991184,0.02020785219399538
367,0.464715005364269,0.020785219399538105
728,0.4671310307458043,0.021362586605080832
64,0.46958099119365215,0.021939953810623556
962,0.47318002907559276,0.022517321016166283
826,0.47608703607693315,0.023094688221709007
1692,0.47613197239115834,0.02367205542725173
1689,0.4761589807458222,0.02424942263279446
437,0.47636800445616245,0.024826789838337183
1695,0.4773320397362113,0.025404157043879907
83,0.4813299747183919,0.025981524249422634
1671,0.4814450512640178,0.026558891454965358
18,0.48160000005736947,0.027136258660508082
1674,0.48301403876394033,0.02771362586605081
1716,0.48318400513380766,0.028290993071593534
1679,0.4871920100413263,0.028868360277136258
1680,0.4872940480709076,0.029445727482678985
1710,0.4909000126644969,0.03002309468822171
1704,0.4925770335830748,0.030600461893764433
450,0.4928389680571854,0.03117782909930716
1719,0.4949779831804335,0.03175519630484989
560,0.4952109884470701,0.03233256351039261
1722,0.49525295617058873,0.032909930715935336
1706,0.4955190233886242,0.03348729792147806
1715,0.49606000538915396,0.034064665127020784
1694,0.49657898489385843,0.03464203233256351
1686,0.49665599362924695,0.03521939953810624
1677,0.4972050082869828,0.03579676674364896
528,0.4988060100004077,0.036374133949191687
1691,0.5033040069974959,0.03695150115473441
17,0.504394993185997,0.037528868360277134
1688,0.5053519853390753,0.03810623556581986
1707,0.5069259786978364,0.03868360277136259
1718,0.5070010083727539,0.03926096997690531
16,0.5070610204711556,0.03983833718244804
883,0.5075809895060956,0.04041570438799076
1668,0.5083690048195422,0.040993071593533485
982,0.5085659795440733,0.04157043879907621
14,0.5106300232000649,0.04214780600461894
1698,0.5110300262458622,0.042725173210161664
15,0.5110719939693809,0.04330254041570439
1676,0.5118579720146954,0.04387990762124711
1703,0.514896004460752,0.044457274826789836
1709,0.5155479884706438,0.04503464203233257
553,0.5178930005058646,0.04561200923787529
1727,0.5183480097912252,0.046189376443418015
1670,0.5190850351937115,0.04676674364896074
1697,0.5198069848120213,0.04734411085450346
1721,0.5204299814067781,0.04792147806004619
1725,0.5219970480538905,0.04849884526558892
185,0.5225029890425503,0.04907621247113164
1713,0.5254080169834197,0.049653579676674366
274,0.5320520140230656,0.05023094688221709
1728,0.5345270037651062,0.050808314087759814
1730,0.5386199918575585,0.05138568129330254
1726,0.5395770422182977,0.05196304849884527
1696,0.5399369983933866,0.05254041570438799
469,0.5433229962363839,0.053117782909930716
1712,0.5433259648270905,0.05369515011547344
1723,0.5457180086523294,0.054272517321016164
1673,0.5461199907585979,0.05484988452655889
1685,0.5461419932544231,0.05542725173210162
1701,0.546397001016885,0.05600461893764434
1724,0.546575989574194,0.05658198614318707
1682,0.5468860035762191,0.05715935334872979
1699,0.5520249833352864,0.057736720554272515
1683,0.5542839644476771,0.05831408775981524
1678,0.5546419997699559,0.05889145496535797
331,0.5547319888137281,0.059468822170900694
1690,0.5569130298681557,0.06004618937644342
1693,0.5575820105150342,0.06062355658198614
1717,0.558088009711355,0.061200923787528866
1687,0.5589519860222936,0.0617782909930716
1681,0.5589599604718387,0.06235565819861432
1705,0.561821972951293,0.06293302540415704
1720,0.5650710081681609,0.06351039260969978
1708,0.5683730123564601,0.06408775981524249
1714,0.5687670200131834,0.06466512702078522
1711,0.5696860025636852,0.06524249422632794
1675,0.5705989897251129,0.06581986143187067
1729,0.5709499819204211,0.06639722863741339
1672,0.5737849860452116,0.06697459584295612
1700,0.5875439965166152,0.06755196304849885
1684,0.5921729607507586,0.06812933025404157
1669,0.5937590030953288,0.0687066974595843
1702,0.6015939870849252,0.06928406466512702
1596,0.6127950036898255,0.06986143187066975
1635,0.6137960008345544,0.07043879907621248
1641,0.6172829889692366,0.0710161662817552
1587,0.6261400412768126,0.07159353348729793
1665,0.6265700212679803,0.07217090069284064
1593,0.628339999821037,0.07274826789838337
1659,0.6286560092121363,0.07332563510392609
1629,0.6330169853754342,0.07390300230946882
1578,0.6354210199788213,0.07448036951501155
1617,0.6356330122798681,0.07505773672055427
1644,0.6366960005834699,0.075635103926097
1608,0.6396380485966802,0.07621247113163972
1581,0.6432370282709599,0.07678983833718245
1647,0.6446720217354596,0.07736720554272518
1589,0.6447170162573457,0.0779445727482679
1595,0.6450200453400612,0.07852193995381063
1640,0.6460539880208671,0.07909930715935334
1650,0.6478640134446323,0.07967667436489607
1590,0.6492240354418755,0.0802540415704388
1577,0.6493009859696031,0.08083140877598152
1658,0.6534559652209282,0.08140877598152425
1637,0.6544640054926276,0.08198614318706697
1632,0.6561470218002796,0.0825635103926097
1599,0.658079981803894,0.08314087759815242
1653,0.658267003018409,0.08371824480369515
1601,0.6583320209756494,0.08429561200923788
1634,0.6583529757335782,0.0848729792147806
1643,0.6601120112463832,0.08545034642032333
1656,0.661069992929697,0.08602771362586605
1584,0.6611990393139422,0.08660508083140878
1628,0.6618680199608207,0.08718244803695151
1583,0.6629349663853645,0.08775981524249422
1605,0.6647760164923966,0.08833718244803695
1592,0.6651589646935463,0.08891454965357967
1664,0.6651850417256355,0.0894919168591224
1620,0.6679350044578314,0.09006928406466513
1649,0.6685670232400298,0.09064665127020785
1580,0.6688989815302193,0.09122401847575058
1626,0.6704570259898901,0.0918013856812933
1613,0.6722210091538727,0.09237875288683603
1646,0.6733000045642257,0.09295612009237875
1662,0.6733590271323919,0.09353348729792148
1616,0.6747259758412838,0.09411085450346421
1614,0.6755390204489231,0.09468822170900693
1652,0.676133029628545,0.09526558891454966
1638,0.6780610419809818,0.09584295612009237
1625,0.6834769737906754,0.0964203233256351
1597,0.6845599855296314,0.09699769053117784
1607,0.68527995608747,0.09757505773672055
1604,0.6852940423414111,0.09815242494226328
1602,0.6863139569759369,0.098729792147806
1600,0.6870219949632883,0.09930715935334873
1611,0.6873040110804141,0.09988452655889145
1642,0.6881070439703763,0.10046189376443418
1639,0.6954310229048133,0.10103926096997691
1588,0.6963509949855506,0.10161662817551963
1612,0.699858006555587,0.10219399538106236
1655,0.7041299832053483,0.10277136258660508
1609,0.7074449677020311,0.1033487297921478
1606,0.7075999747030437,0.10392609699769054
1631,0.7094309548847377,0.10450346420323325
1622,0.7094459724612534,0.10508083140877598
1651,0.7097849738784134,0.1056581986143187
1666,0.7106380071491003,0.10623556581986143
1585,0.7137819775380194,0.10681293302540416
1582,0.7154869963414967,0.10739030023094688
1586,0.7177109946496785,0.10796766743648961
1660,0.7191679906100035,0.10854503464203233
1610,0.7198999519459903,0.10912240184757506
1627,0.7227530004456639,0.10969976905311778
1603,0.7230440387502313,0.11027713625866051
1591,0.7230729679577053,0.11085450346420324
1645,0.7287409971468151,0.11143187066974596
1633,0.7293199887499213,0.11200923787528869
1624,0.7308369968086481,0.1125866050808314
1648,0.7314520189538598,0.11316397228637413
1663,0.7320839795283973,0.11374133949191687
1623,0.7326269987970591,0.11431870669745958
1579,0.7340880110859871,0.11489607390300231
1618,0.7345829508267343,0.11547344110854503
1621,0.7346399943344295,0.11605080831408776
1667,0.7350350497290492,0.11662817551963048
1619,0.7352439570240676,0.11720554272517321
1636,0.7364809862338006,0.11778290993071594
1654,0.7391350227408111,0.11836027713625866
1630,0.7400840404443443,0.11893764434180139
1615,0.7404590141959488,0.1195150115473441
1594,0.7408140227198601,0.12009237875288684
1661,0.7492839940823615,0.12066974595842957
1598,0.7500499486923218,0.12124711316397228
1731,0.8001609821803868,0.12182448036951501
1657,0.8097339887171984,0.12240184757505773
1575,0.8581249858252704,0.12297921478060046
1571,0.8739380282349885,0.1235565819861432
1574,0.8805430261418223,0.12413394919168591
1572,0.8865339914336801,0.12471131639722864
1573,0.9513680124655366,0.12528868360277137
1569,1.0397899895906448,0.1258660508083141
1566,1.0489739943295717,0.1264434180138568
1568,1.1071210028603673,0.12702078521939955
1576,1.1237040162086487,0.12759815242494227
1567,1.152352022472769,0.12817551963048499
1563,1.1557189864106476,0.1287528868360277
1562,1.235034957062453,0.12933025404157045
1560,1.2483549653552473,0.12990762124711316
1564,1.255954965017736,0.13048498845265588
1558,1.2834190274588764,0.13106235565819863
