Batch Id,batch_execution_time
0,0.8919904950307682
1,0.7391677319537848
2,0.6721872980124317
3,0.6219554140116088
4,0.5064094729605131
5,0.5892065449734218
6,0.2963711299817078
7,0.5257766090217046
8,0.5466153110028245
9,0.5538293889840133
10,0.7277566319680773
11,0.7217741020140238
12,0.367248714028392
13,0.6406797830131836
14,0.6431544289807789
15,0.48388541204622015
16,0.6051940729958005
17,0.6173635100130923
18,0.6419045299990103
19,0.12083233898738399
20,0.14092303498182446
21,0.14264989702496678
22,0.1353252480039373
23,0.13123043399536982
24,0.13404678500955924
25,0.12252122000791132
26,0.14363454998238012
27,0.1313830490107648
28,0.12500140903284773
29,0.12861139298183843
30,0.133242217998486
31,0.13237806997494772
32,0.12928897701203823
33,0.1285792260314338
34,0.13625452702399343
35,0.14549456600798294
36,0.13966098905075341
37,0.12724865798372775
38,0.14206915796967223
39,0.12936032697325572
40,0.12996255100006238
41,0.12846312997862697
42,0.13938773301197216
43,0.13001137197716162
44,0.12868474697461352
45,0.1577674910076894
46,0.13085048098582774
47,0.1296546170488
48,0.1282230590004474
49,0.12775544699979946
50,0.1297272560186684
51,0.12665529298828915
52,0.1276502290274948
53,0.1276476010098122
54,0.13012931402772665
55,0.12801872595446184
56,0.12890982703538612
57,0.12919812503969297
58,0.1401757940184325
59,0.12852106598438695
60,0.13264445500681177
61,0.12680134002584964
62,0.12876099604181945
63,0.12998880300438032
64,0.6437678610091098
65,0.1210423480370082
66,0.13960131799103692
67,0.1293943279888481
68,0.13257146498654038
69,0.13019009202253073
70,0.1311144969658926
71,0.12875196698587388
72,0.1263819970190525
73,0.14189697499386966
74,0.12837642000522465
75,0.12699983100173995
76,0.12458960898220539
77,0.13165933702839538
78,0.14297683298354968
79,0.12626553099835292
80,0.13027012097882107
81,0.1308266599662602
82,0.1298765050014481
83,0.32509993499843404
84,0.11942352197365835
85,0.12788589700357988
86,0.13168509100796655
87,0.13096110697370023
88,0.12795464298687875
89,0.13381717802258208
90,0.13808783801505342
91,0.12642882502404973
92,0.132004268001765
93,0.1294919940410182
94,0.13097865303279832
95,0.1318079030024819
96,0.1274266869877465
97,0.12083865498425439
98,0.13108905701665208
99,0.1289219069876708
100,0.129429476975929
101,0.13608923100400716
102,0.14795082597993314
103,0.13079892500536516
104,0.13055698899552226
105,0.13180300197564065
106,0.139780713012442
107,0.1317992850090377
108,0.12911551201250404
109,0.13553040497936308
110,0.13175303098978475
111,0.1293079520110041
112,0.13100463501177728
113,0.13179685198701918
114,0.12960594904143363
115,0.13665033801225945
116,0.1310657089925371
117,0.12869814096484333
118,0.13694849098101258
119,0.13496483501512557
120,0.12823686900082976
121,0.13100065401522443
122,0.14392330101691186
123,0.14782342000398785
124,0.1447587230359204
125,0.13313177600502968
126,0.13407002098392695
127,0.12802785501116887
128,0.13162434997502714
129,0.1360044169705361
130,0.13694063702132553
131,0.13408401497872546
132,0.12947603000793606
133,0.1438932860037312
134,0.13059589598560706
135,0.12852830003248528
136,0.13299131504027173
137,0.130701832997147
138,0.14001240802463144
139,0.13710169802652672
140,0.1318604500265792
141,0.13069615099811926
142,0.13072433799970895
143,0.14373099495423958
144,0.12684339500265196
145,0.1495285620330833
146,0.16163888102164492
147,0.12810177402570844
148,0.16972056304803118
149,0.14831245300592855
150,0.12768638494890183
151,0.12668975302949548
152,0.1309433340211399
153,0.1282045419793576
154,0.1287472129915841
155,0.13043348002247512
156,0.12989188701612875
157,0.13037615799112245
158,0.13137306994758546
159,0.13071037700865418
160,0.1283580029848963
161,0.13099550100741908
162,0.12921693199314177
163,0.12378741096472368
164,0.13004956499207765
165,0.13220148399705067
166,0.124847375031095
167,0.13060350698651746
168,0.13257776299724355
169,0.12767705996520817
170,0.13561276101972908
171,0.1287575060268864
172,0.12587637401884422
173,0.136563970008865
174,0.13138027698732913
175,0.1270419200300239
176,0.1505499630002305
177,0.12835933099268004
178,0.1454337050090544
179,0.1472661069710739
180,0.12857357796747237
181,0.12560484203277156
182,0.1307443380355835
183,0.1330141449579969
184,0.12766420398838818
185,0.23612690198933706
186,0.11785117699764669
187,0.1396133989910595
188,0.1343872809666209
189,0.1283991209929809
190,0.1281645130366087
191,0.1338678039610386
192,0.12899387103971094
193,0.1320368199958466
194,0.13154556299559772
195,0.13185998698463663
196,0.13250453397631645
197,0.13231030199676752
198,0.12896959099452943
199,0.1301894549978897
200,0.13317708601243794
201,0.13325490499846637
202,0.12948817701544613
203,0.13469943997915834
204,0.12977596401469782
205,0.14668658899609
206,0.13287100399611518
207,0.14033236599061638
208,0.14084244798868895
209,0.13438187004067004
210,0.1309976969496347
211,0.12802416505292058
212,0.13183372496860102
213,0.1342785029555671
214,0.13485691300593317
215,0.13623137900140136
216,0.14392185996985063
217,0.1290129930130206
218,0.13579248602036387
219,0.12963160499930382
220,0.12855468597263098
221,0.13140993897104636
222,0.13034229300683364
223,0.12749934900784865
224,0.13384898100048304
225,0.13210904697189108
226,0.12768586800666526
227,0.13234552700305358
228,0.1377757680020295
229,0.12883672799216583
230,0.13196418096777052
231,0.12957842298783362
232,0.12643723498331383
233,0.13745423301588744
234,0.14955372601980343
235,0.12121947895502672
236,0.12964159902185202
237,0.1321434539859183
238,0.16181158501422033
239,0.13816108502214774
240,0.13274376600747928
241,0.11660577001748607
242,0.13069868797902018
243,0.13222872401820496
244,0.12102323595900089
245,0.1295994899701327
246,0.12801216199295595
247,0.12026691396022215
248,0.1300887829856947
249,0.12636827200185508
250,0.12109913298627362
251,0.1314430659986101
252,0.12888728099642321
253,0.11847994197160006
254,0.1305323090055026
255,0.12845794099848717
256,0.12486170599004254
257,0.1357585130026564
258,0.13861023099161685
259,0.12966798397246748
260,0.13408489699941128
261,0.13391936698462814
262,0.1205212150234729
263,0.13095678499666974
264,0.12966212298488244
265,0.1206753549631685
266,0.13223131402628496
267,0.14016885100863874
268,0.1197713150177151
269,0.13132125500123948
270,0.12885198899311945
271,0.12868763000005856
272,0.1300489939749241
273,0.13838911795755848
274,0.4752826589974575
275,0.11933651700383052
276,0.1361256479867734
277,0.15071719698607922
278,0.1494341460056603
279,0.14107830601278692
280,0.12906167702749372
281,0.12833785801194608
282,0.12343034299556166
283,0.13026634801644832
284,0.12998323503416032
285,0.12228348798817024
286,0.1337695720139891
287,0.1296261830138974
288,0.12098714598687366
289,0.13167867995798588
290,0.14355578203685582
291,0.16680335102137178
292,0.13221557304495946
293,0.13106752902967855
294,0.1250523009803146
295,0.12901678500929847
296,0.1304887929582037
297,0.12326647702138871
298,0.1332188499509357
299,0.14886891399510205
300,0.11876425798982382
301,0.1293640150106512
302,0.1292226379737258
303,0.11843346804380417
304,0.1323035429813899
305,0.13103018002584577
306,0.11852815898600966
307,0.11668336403090507
308,0.12757836299715564
309,0.11734613601583987
310,0.1196474350290373
311,0.1280049390043132
312,0.12199124996550381
313,0.11951455601956695
314,0.12889927899232134
315,0.12468798604095355
316,0.14051095501054078
317,0.12905336398398504
318,0.1179520949954167
