cdf,mlp_down_proj_all_reduce
0.0,0.01600263507149086
0.01,0.016992183099781375
0.02,0.016992183099781375
0.03,0.016992183099781375
0.04,0.016992183099781375
0.05,0.018006871588826297
0.06,0.03896850272201971
0.07,0.039994970390930897
0.08,0.04096646126348448
0.09,0.05197453012580341
0.1,0.053024485635102384
0.11,0.05398756843969932
0.12,0.05398756843969932
0.13,0.054968143700421024
0.14,0.0589537852026481
0.15,0.063991730408766
0.16,0.07001810788361293
0.17,0.07100525563391903
0.18,0.07100525563391903
0.19,0.07200632065092069
0.2,0.07302149914669681
0.21,0.07600156407291711
0.22,0.07707306936293484
0.23,0.07707306936293484
0.24,0.07707306936293484
0.25,0.07800351803209372
0.26,0.07800351803209372
0.27,0.07800351803209372
0.28,0.07894519935012845
0.29,0.07894519935012845
0.3,0.07894519935012845
0.31,0.07894519935012845
0.32,0.07894519935012845
0.33,0.0800582053751625
0.34,0.0800582053751625
0.35000000000000003,0.0800582053751625
0.36,0.0800582053751625
0.37,0.0810246914806502
0.38,0.0810246914806502
0.39,0.08299280765764759
0.4,0.08399472114147662
0.41000000000000003,0.08500873001835729
0.42,0.08603498030741746
0.43,0.08603498030741746
0.44,0.0870736197905706
0.45,0.08794872451125174
0.46,0.08794872451125174
0.47000000000000003,0.08901046727499676
0.48,0.08901046727499676
0.49,0.09008502770838539
0.5,0.10592740814067432
0.51,0.13987569331771624
0.52,0.16513349025318164
0.53,0.1869337395266882
0.54,0.20908779955502088
0.55,0.23107776309523603
0.56,0.26106106130355294
0.5700000000000001,0.2931705055545493
0.58,0.33121059464050046
0.59,0.3587961634188904
0.6,0.39494814164795633
0.61,0.43041699645892095
0.62,0.4552080269930455
0.63,0.48529382778544905
0.64,0.5257125416814648
0.65,0.5694976129046753
0.66,0.6293922206755027
0.67,0.6683116753908321
0.68,0.7153376488040041
0.6900000000000001,0.7595716738113635
0.7000000000000001,0.795328075130646
0.71,0.8615686413230238
0.72,0.9003240409125307
0.73,0.9502781792382339
0.74,1.0030040040040038
0.75,1.0523223850111167
0.76,1.0952684908469894
0.77,1.1399672611065563
0.78,1.2080404245688643
0.79,1.2548293354739948
0.8,1.3377640448307597
0.81,1.4176486464370954
0.8200000000000001,1.5053111730537103
0.8300000000000001,1.6048008335990964
0.84,1.752423499915616
0.85,1.8870215973671998
0.86,2.0730060314981573
0.87,2.2636980296906466
0.88,2.5067818682931438
0.89,2.770422511144392
0.9,3.049567787821376
0.91,3.3770410789667724
0.92,3.8767607692564843
0.93,4.191254018859116
0.9400000000000001,4.549421149592992
0.9500000000000001,5.119209560065252
0.96,5.9002816771787625
0.97,6.800527202798804
0.98,8.125442581759952
0.99,9.74739684397753
1.0,22.623756792241156
