cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.07449663177686719
0.006,0.07600156407291711
0.007,0.07722736980209989
0.008,0.07831615706965818
0.009000000000000001,0.07942029456495353
0.01,0.08134943941769897
0.011,0.08399472114147662
0.012,0.09062716283432032
0.013000000000000001,0.093761468682461
0.014,0.09470378742445622
0.015,0.09527371842218063
0.016,0.09584707928634441
0.017,0.0962312355318245
0.018000000000000002,0.09661693148015252
0.019,0.09700417330247595
0.02,0.09739296719467637
0.021,0.09778331937746845
0.022,0.09797908177862456
0.023,0.0981752360964997
0.024,0.09856872362245006
0.025,0.09876605840447698
0.026000000000000002,0.09916191395333707
0.027,0.099360436303594
0.028,0.09955935609599359
0.029,0.09975867412621578
0.03,0.09995839119153355
0.031,0.10035902562453122
0.032,0.1009629900610166
0.033,0.10116511816924685
0.034,0.10116511816924685
0.035,0.10136765093835445
0.036000000000000004,0.10157058917847128
0.037,0.10177393370135109
0.038,0.10177393370135109
0.039,0.10197768532037281
0.04,0.10218184485054375
0.041,0.1025913909125238
0.042,0.1025913909125238
0.043000000000000003,0.10279677908251886
0.044,0.10300257844004142
0.045,0.10320878980828974
0.046,0.10341541401211014
0.047,0.10362245187800026
0.048,0.10382990423411238
0.049,0.10403777191025673
0.05,0.10403777191025673
0.051000000000000004,0.1042460557379049
0.052000000000000005,0.10445475655019301
0.053,0.1046638751819251
0.054,0.10487341246957661
0.055,0.10487341246957661
0.056,0.10508336925129749
0.057,0.10571576496756607
0.058,0.10592740814067432
0.059000000000000004,0.10635196646532799
0.06,0.10635196646532799
0.061,0.10699199664792114
0.062,0.10720619483940849
0.063,0.107420821856104
0.064,0.107420821856104
0.065,0.1076358785565166
0.066,0.107851365800874
0.067,0.10850041942574477
0.068,0.10893529041054638
0.069,0.10915337908003694
0.07,0.10937190436348046
0.07100000000000001,0.1098102682703843
0.07200000000000001,0.11025038914509439
0.073,0.11047111064488437
0.074,0.11047111064488437
0.075,0.11113592999394986
0.076,0.11158136413677716
0.077,0.11158136413677716
0.078,0.11158136413677716
0.079,0.11225286503361988
0.08,0.11225286503361988
0.081,0.11225286503361988
0.082,0.11247759549414765
0.083,0.11270277586550731
0.084,0.11292840704842126
0.085,0.11315448994541506
0.08600000000000001,0.11338102546082132
0.08700000000000001,0.11360801450078294
0.088,0.11383545797325695
0.089,0.11383545797325695
0.09,0.11383545797325695
0.091,0.11406335678801822
0.092,0.11429171185666291
