Batch Id,process_model_outputs
0,0.3831519861705601
1,0.36873400676995516
2,0.3133169957436621
3,0.2865979913622141
4,0.3673520404845476
5,0.3272320027463138
6,0.3422760055400431
7,0.35291799576953053
8,0.3503919579088688
9,0.45683601638302207
10,0.41984301060438156
11,0.4186900332570076
12,0.41878101183101535
13,0.43899199226871133
14,0.5106300232000649
15,0.5110719939693809
16,0.5070610204711556
17,0.504394993185997
18,0.48160000005736947
19,8.005601004697382
20,7.417171029374003
21,7.6544450130313635
22,7.697388995438814
23,7.582211052067578
24,7.7041020267643034
25,7.421424030326307
26,7.340524985920638
27,7.5359600014053285
28,7.479784020688385
29,8.00189102301374
30,7.841067970730364
31,7.542094972450286
32,7.911650987807661
33,7.960353046655655
34,7.766302034724504
35,7.836533011868596
36,7.94977304758504
37,8.168515982106328
38,7.463868008926511
39,7.466859999112785
40,7.652622007299215
41,7.5457830098457634
42,7.2848119889386
43,7.571731985080987
44,7.337927992921323
45,7.706857984885573
46,7.894209993537515
47,7.617018010932952
48,7.381741015706211
49,7.427717966493219
50,7.028278952930123
51,7.239556987769902
52,7.525392982643098
53,7.533363997936249
54,7.468083000276238
55,7.61951896129176
56,7.454048027284443
57,7.331934990361333
58,7.760495995171368
59,7.609966967720538
60,7.444813963957131
61,8.280157984700054
62,7.826560991816223
63,7.977981003932655
64,0.46958099119365215
65,7.566641957964748
66,7.780839980114251
67,7.740824017673731
68,7.649149978533387
69,7.473798003047705
70,7.730754965450615
71,7.726163021288812
72,7.612137007527053
73,7.723440998233855
74,7.652782020159066
75,7.516504032537341
76,7.543999003246427
77,8.026737021282315
78,7.820474973414093
79,7.791873998939991
80,7.7129220007918775
81,7.8343909699469805
82,7.890011998824775
83,0.4813299747183919
84,8.113650023005903
85,7.926372985821217
86,7.9066650359891355
87,7.793520984705538
88,7.988509023562074
89,7.978005975019187
90,7.88246700540185
91,7.768044946715236
92,7.694487983826548
93,8.171100984327495
94,7.893108006101102
95,7.6300419750623405
96,7.776244019623846
97,7.851373055018485
98,7.655257999431342
99,8.012251986656338
100,7.806740002706647
101,7.658286951482296
102,7.916053000371903
103,7.922824006527662
104,7.563974009826779
105,7.928580977022648
106,7.821063045412302
107,7.6778329676017165
108,7.7806260087527335
109,7.900441996753216
