Request Id,request_execution_plus_preemption_time,cdf
0_99,1.6896706389961764,0.0078125
0_82,2.57650395197561,0.015625
0_113,4.158634144056123,0.0234375
0_78,4.870762706035748,0.03125
0_89,5.93081838497892,0.0390625
0_116,6.509755554958247,0.046875
0_65,6.583956929971464,0.0546875
0_100,9.95162403199356,0.0625
0_35,10.014815511996858,0.0703125
0_72,11.108200511022005,0.078125
0_60,12.59112674096832,0.0859375
0_57,13.234727078990545,0.09375
0_119,13.935743341979105,0.1015625
0_69,17.947180068993475,0.109375
0_45,18.126856679969933,0.1171875
0_1,18.37052911601495,0.125
0_14,18.80301557702478,0.1328125
0_36,20.219141640991438,0.140625
0_96,21.126547279010992,0.1484375
0_11,21.18158987298375,0.15625
0_55,25.453676502977032,0.1640625
0_54,29.56110524199903,0.171875
0_9,29.61520753701916,0.1796875
0_48,30.930150054977275,0.1875
0_17,31.441476094012614,0.1953125
0_81,34.25203390896786,0.203125
0_70,34.90405985200778,0.2109375
0_20,35.434019861975685,0.21875
0_110,36.2329862259794,0.2265625
0_107,36.80604861601023,0.234375
0_10,37.60436099697836,0.2421875
0_125,37.954437870997936,0.25
0_117,38.66672770003788,0.2578125
0_122,41.02022969996324,0.265625
0_26,41.450988429016434,0.2734375
0_66,43.03592443501111,0.28125
0_115,43.40342631697422,0.2890625
0_41,44.80475906498032,0.296875
0_46,45.368828173028305,0.3046875
0_58,46.930892921984196,0.3125
0_77,49.4290501360083,0.3203125
0_42,50.35735955100972,0.328125
0_127,50.728237404022366,0.3359375
0_51,51.5306171120028,0.34375
0_8,52.454799871949945,0.3515625
0_61,54.08316979202209,0.359375
0_3,54.202110193960834,0.3671875
0_15,54.68553554598475,0.375
0_7,55.681002325960435,0.3828125
0_120,56.984623024007306,0.390625
0_91,58.45517511101207,0.3984375
0_23,59.392366273037624,0.40625
0_47,59.59358925395645,0.4140625
0_118,60.46779129200149,0.421875
0_112,61.14769312296994,0.4296875
0_124,61.296483841957524,0.4375
0_37,61.61656158498954,0.4453125
0_22,62.414448928961065,0.453125
0_123,62.474485583021306,0.4609375
0_24,62.69884198496584,0.46875
0_34,62.95561681705294,0.4765625
0_59,63.83962082397193,0.484375
0_90,64.3307762069744,0.4921875
0_73,66.25186520599527,0.5
0_126,66.267467261001,0.5078125
0_6,66.37816502101487,0.515625
0_29,66.45660195598612,0.5234375
0_0,67.40797041397309,0.53125
0_105,68.2883671289892,0.5390625
0_114,70.01986936799949,0.546875
0_108,72.02992663899204,0.5546875
0_13,72.76557588897413,0.5625
0_104,73.5717832930386,0.5703125
0_74,73.70661340397783,0.578125
0_12,74.55594527500216,0.5859375
0_97,75.52820178598631,0.59375
0_68,75.71422242204426,0.6015625
0_121,77.30924292700365,0.609375
0_50,77.58868455298943,0.6171875
0_63,78.10471360501833,0.625
0_38,78.49934823502554,0.6328125
0_21,80.17408570600674,0.640625
0_16,80.31416551402071,0.6484375
0_111,80.5222922739922,0.65625
0_40,81.53716768400045,0.6640625
0_79,83.30901918298332,0.671875
0_5,84.40933617198607,0.6796875
0_19,86.014418413979,0.6875
0_109,86.63244343496626,0.6953125
0_30,87.99516288598534,0.703125
0_32,89.94717125099851,0.7109375
0_86,91.41530660202261,0.71875
0_67,92.33268847200088,0.7265625
0_92,94.63405229500495,0.734375
0_95,95.03193958400516,0.7421875
0_84,96.68312363501173,0.75
0_49,97.13260383199668,0.7578125
0_106,99.03903202200308,0.765625
0_18,99.22738117998233,0.7734375
0_56,100.43356799095636,0.78125
0_85,100.72825872403337,0.7890625
0_103,101.21393674600404,0.796875
0_94,101.79774269700283,0.8046875
0_88,101.86784451903077,0.8125
0_64,101.90226964297472,0.8203125
0_31,104.39239451900357,0.828125
0_102,104.40439558197977,0.8359375
0_80,110.61512348701945,0.84375
0_39,115.56783904798795,0.8515625
0_93,116.3912248010165,0.859375
0_83,116.77641205798136,0.8671875
0_43,116.96202231902862,0.875
0_98,118.64914156700252,0.8828125
0_101,118.91883877199143,0.890625
0_87,121.32387551898137,0.8984375
0_62,122.42829170398181,0.90625
0_71,123.04293442395283,0.9140625
0_27,125.5416082930169,0.921875
0_75,131.00197396002477,0.9296875
0_76,133.5302069070167,0.9375
0_33,134.3758736680029,0.9453125
0_28,135.91401155601488,0.953125
0_53,136.0003974569845,0.9609375
0_25,136.98661426000763,0.96875
0_2,137.89145678502973,0.9765625
0_52,139.34281899099005,0.984375
0_44,143.58871889003785,0.9921875
0_4,153.0505437339889,1.0
