Batch Id,inter_batch_delay
1,0.0003679610090330243
2,0.00028963503427803516
3,0.00020577694522216916
4,0.00015777302905917168
5,0.0002465090365149081
6,0.00019775104010477662
7,0.00018077297136187553
8,0.00015867402544245124
9,0.0001520679797977209
10,0.00023098202655091882
11,0.00018842500867322087
12,0.00018379196990281343
13,0.0002043590066023171
14,0.00019133900059387088
15,0.0002761039650067687
16,0.00024683697847649455
17,0.0001634929794818163
18,0.00022166903363540769
19,0.00017855997430160642
20,0.001387939031701535
21,0.0016292560030706227
22,0.0018195759621448815
23,0.0017079670215025544
24,0.0016592979663982987
25,0.0016465139924548566
26,0.001739888044539839
27,0.0015513100079260767
28,0.0017942069680429995
29,0.0016971389995887876
30,0.001506833010353148
31,0.001775640994310379
32,0.0016391840181313455
33,0.0016882139607332647
34,0.0015391469933092594
35,0.0016507579712197185
36,0.0017096789670176804
37,0.0018889039638452232
38,0.001641645038034767
39,0.0015814140206202865
40,0.0017019250080920756
41,0.0015676640323363245
42,0.0015518760192207992
43,0.0027494310052134097
44,0.00171073799720034
45,0.0015168710378929973
46,0.0017097239615395665
47,0.0015807710005901754
48,0.0015423540025949478
49,0.0015594269498251379
50,0.0015681200311519206
51,0.0014805389801040292
52,0.0015828899922780693
53,0.001574129972141236
54,0.0015363380080088973
55,0.001325980992987752
56,0.0015587760135531425
57,0.0014884309493936598
58,0.001628153957426548
59,0.001505894004367292
60,0.0015392130007967353
61,0.0016007800004445016
62,0.0015609879628755152
63,0.001447116956114769
64,0.002572241995949298
65,0.00022475799778476357
66,0.0016923639923334122
67,0.0015277279890142381
68,0.0015177670284174383
69,0.002647896995767951
70,0.0015323919942602515
71,0.0016593490145169199
72,0.0015663530211895704
73,0.0014904969721101224
74,0.0015177919995039701
75,0.0017766740056686103
76,0.0015389940235763788
77,0.0014932460035197437
78,0.0016666259616613388
79,0.0015954150003381073
80,0.0015221400535665452
81,0.0019550190190784633
82,0.0016892430139705539
83,0.0026603000005707145
84,0.00030594499548897147
85,0.0013758520362898707
86,0.0015497399726882577
87,0.0015711120213381946
88,0.0015729420119896531
89,0.001737562008202076
90,0.0015352869522757828
91,0.0014435980119742453
92,0.0015929999644868076
93,0.0016806619823910296
94,0.002691402973141521
95,0.0015843329601921141
96,0.0017303950153291225
97,0.0013928500120528042
98,0.001473765994887799
99,0.0017495370120741427
100,0.0016528730047866702
101,0.0017041790415532887
102,0.0016519409837201238
103,0.0016133920289576054
104,0.0016003979835659266
105,0.001620953029487282
106,0.0015212270081974566
107,0.0015476199914701283
108,0.001625510980375111
109,0.0016377969877794385
110,0.0015564340283162892
111,0.0016402879846282303
112,0.0015813770005479455
113,0.00158997398102656
114,0.0016278330003842711
115,0.0015245769754983485
116,0.0015475130057893693
117,0.0016547570121474564
118,0.001549963024444878
119,0.0013927899999544024
120,0.0018675010069273412
121,0.0014256479917094111
122,0.0015712229651398957
123,0.0016770460060797632
124,0.0015818789834156632
125,0.0014553109649568796
126,0.0015352470218203962
127,0.002642831008415669
128,0.0016092549776658416
129,0.0016234260401688516
130,0.0017845139955170453
131,0.0015634960145689547
132,0.001559338008519262
133,0.0016661330009810627
134,0.001526181004010141
135,0.002546067989896983
136,0.0015427699545398355
137,0.0015013949596323073
138,0.0014175560208968818
139,0.001354797976091504
140,0.0014702599728479981
141,0.0016508239787071943
142,0.0015135820140130818
143,0.001531540008727461
144,0.0015906970365904272
145,0.0014280139585025609
146,0.0014731179689988494
147,0.0015634149895049632
148,0.0014433139585889876
149,0.0015099679585546255
150,0.0016421230393461883
151,0.0016526880208402872
152,0.0015650529530830681
153,0.0016314800013788044
154,0.0014823350356891751
155,0.001527785963844508
156,0.0027208069805055857
157,0.0014493039925582707
158,0.0014768020482733846
159,0.0015027450281195343
160,0.0014955869992263615
161,0.0014748829999007285
162,0.0014696050202473998
163,0.0014232239918783307
164,0.0015140650211833417
165,0.0014725520159117877
166,0.0015098139992915094
167,0.001457428967114538
168,0.0014689990202896297
169,0.0015306110144592822
170,0.0016392359975725412
171,0.0014756610034964979
172,0.0014388889539986849
173,0.0015343949780799448
174,0.0014422530075535178
175,0.001417046005371958
176,0.0013939489726908505
177,0.0016180970123969018
178,0.0014813870075158775
179,0.0014294389984570444
180,0.0016272850334644318
181,0.0014274540008045733
182,0.0014785669627599418
183,0.0015596600132994354
184,0.0014425120316445827
185,0.002691384986974299
186,0.00026330602122470737
187,0.0014313270221464336
188,0.0016815389972180128
189,0.0015387790044769645
190,0.0015779840177856386
191,0.0016741169965825975
192,0.001521450001746416
193,0.001467639987822622
194,0.0017424619873054326
195,0.0015130889951251447
196,0.001572560053318739
197,0.0015197700122371316
198,0.001525993982795626
199,0.0014988380135037005
200,0.0015090269735082984
201,0.0015537810395471752
202,0.0014934719656594098
203,0.0015576540026813745
204,0.0016690330230630934
205,0.001510145957581699
206,0.0015098050353117287
207,0.0016670500044710934
208,0.0015273659955710173
209,0.0015431169886142015
210,0.001694103004410863
211,0.001485462998971343
212,0.001528433000203222
213,0.0016925220261327922
214,0.0025011940160766244
215,0.0028276939992792904
216,0.0015099450247362256
217,0.001539189019240439
218,0.0015256689512170851
219,0.0014860660303384066
220,0.0014661619788967073
221,0.0014781110221520066
222,0.00148034404264763
223,0.0015126329963095486
224,0.0015047619817778468
225,0.0014901540125720203
226,0.002668188011739403
227,0.0014955609804019332
228,0.0014724190114066005
229,0.0013464289950206876
230,0.0014505850267596543
231,0.0014721470070071518
232,0.0014422050444409251
233,0.0014553879736922681
234,0.0014292169944383204
235,0.0014381050132215023
236,0.0005891839973628521
237,0.0014404130051843822
238,0.0014489709865301847
239,0.000605952984187752
240,0.002176676003728062
241,0.0014250859967432916
242,0.0008157260017469525
243,0.0014544589794240892
244,0.0014274640125222504
245,0.0005807180423289537
246,0.0014740510378032923
247,0.001422122004441917
248,0.0006245120312087238
249,0.0014003950054757297
250,0.0014128399780020118
251,0.0005958590190857649
252,0.0014326940290629864
253,0.001566205988638103
254,0.0005791930016130209
255,0.001428248011507094
256,0.0014669590163975954
257,0.000591941992752254
258,0.0014789520064368844
259,0.0014302150229923427
260,0.0005911139887757599
261,0.0014639990404248238
262,0.0012964059715159237
263,0.0005912960041314363
264,0.0014638780266977847
265,0.0014068150194361806
266,0.0006126469816081226
267,0.0014876360073685646
268,0.0014126569731160998
269,0.0005951579660177231
270,0.0014584670425392687
271,0.0025692469789646566
272,0.0005954860243946314
273,0.0014252220280468464
274,0.002808275050483644
275,0.0003799370024353266
276,0.0014654739643447101
277,0.0016740580322220922
278,0.0015262910164892673
279,0.0014990849886089563
280,0.0016813359688967466
281,0.002628074958920479
282,0.0015669339918531477
283,0.001514942036010325
284,0.0017401239601895213
285,0.001465882989577949
286,0.0014563250006176531
287,0.0016156049678102136
288,0.0014504740247502923
289,0.0014543450088240206
290,0.002107509004417807
291,0.0015247719711624086
292,0.001374823972582817
293,0.0015785169671289623
294,0.001610787003301084
295,0.0014703180058859289
296,0.0016421439941041172
297,0.0014424180262722075
298,0.0014421700034290552
299,0.0027425450389273465
300,0.0014746409724466503
301,0.0014568050391972065
302,0.001395825995132327
303,0.0014338049804791808
304,0.001439046987798065
305,0.0006022470188327134
306,0.0015860899584367871
307,0.001429904019460082
308,0.0005980400019325316
309,0.0014623269671574235
310,0.0013884769869036973
311,0.000594818964600563
312,0.0014281010371632874
313,0.001456530997529626
314,0.0006640420178882778
315,0.0014347469550557435
316,0.0014241689932532609
317,0.0016094089951366186
318,0.0014631180092692375
319,0.0014138550031930208
320,0.0017088709864765406
321,0.001497076009400189
322,0.0014232560060918331
323,0.0016976899933069944
324,0.0025732559734024107
325,0.002608085982501507
326,0.00019916100427508354
327,0.0014305590302683413
328,0.0015518119907937944
329,0.0014729610411450267
330,0.0014796609757468104
331,0.0029150990303605795
332,0.0003149320255033672
333,0.0014244469930417836
334,0.0014491730253212154
335,0.0015064149629324675
336,0.0015294629847630858
337,0.001465398003347218
338,0.001469142036512494
339,0.001395593979395926
340,0.001454401994124055
341,0.0015299870283342898
342,0.0028018809971399605
343,0.001430728007107973
344,0.0027397589874453843
345,0.00022495700977742672
346,0.0013987409765832126
347,0.0015538859879598022
348,0.0014456729986704886
349,0.0013811029493808746
350,0.0014684330089949071
351,0.0014367920230142772
352,0.0014042499824427068
353,0.001452907978091389
354,0.0014779939665459096
355,0.0013613480259664357
356,0.0014823630335740745
357,0.0014250989770516753
358,0.0026497969520278275
359,0.0025121369981206954
360,0.001438416016753763
361,0.0014719960163347423
362,0.0015345870051532984
363,0.0014281339826993644
364,0.0013905619853176177
365,0.0014729700051248074
366,0.0015745560522191226
367,0.0024637989699840546
368,0.00025243801064789295
369,0.001328828977420926
370,0.0013934449525550008
371,0.0015100419986993074
372,0.0014104939764365554
373,0.0014138419646769762
374,0.0014334680163301528
375,0.0013943170197308064
376,0.001341970986686647
377,0.0014235710259526968
378,0.0012775419745594263
379,0.0026490919990465045
380,0.00020727398805320263
381,0.0012268989812582731
382,0.0014713080017827451
383,0.0015877310070209205
384,0.0014307540259324014
385,0.0013998309732414782
386,0.001429298019502312
387,0.0013764480245299637
388,0.0013776649720966816
389,0.0013574970071204007
390,0.0014254749985411763
391,0.0025485169608145952
392,0.0002161830198019743
393,0.0013638120144605637
394,0.0013490190031006932
395,0.001570957014337182
396,0.0013836600119248033
397,0.0013378949952311814
398,0.0014428909635171294
399,0.0013047580141574144
400,0.0013659209944307804
401,0.001385955954901874
402,0.00136780203320086
403,0.0013952759909443557
404,0.0014567749458365142
405,0.0013796379789710045
406,0.0013131109881214797
407,0.0014844470424577594
408,0.002566431008744985
409,0.00021782901603728533
410,0.0013765839976258576
411,0.0014711199910379946
412,0.001604180026333779
413,0.0024984650081023574
414,0.002494291984476149
415,0.0014366699615493417
416,0.0013505980023182929
417,0.0013878829777240753
418,0.0015566369984298944
419,0.0013859120081178844
420,0.0012920030276291072
421,0.002491471008397639
422,0.0014287980156950653
423,0.0015212350408546627
424,0.001323961012531072
425,0.0013553359895013273
426,0.001358791021630168
427,0.0012999600148759782
428,0.001365225005429238
429,0.002543695969507098
430,0.0013179689995013177
431,0.0013267270405776799
432,0.0023983989958651364
433,0.0012964860070496798
434,0.0006404849700629711
435,0.0012902870075777173
436,0.001265899045392871
437,0.0013802290195599198
438,0.00031143700471147895
439,0.0012916200212202966
440,0.0005678699817508459
441,0.0012917839922010899
442,0.001298084040172398
443,0.0005471140029840171
444,0.0013400010066106915
445,0.0012916019768454134
446,0.0005446450086310506
447,0.0013031690032221377
448,0.0013370740343816578
449,0.0005965869640931487
450,0.002700142969843
451,0.0002771650324575603
452,0.0005195779958739877
453,0.0013453119900077581
454,0.0015017999685369432
455,0.0005760969943366945
456,0.00138094398425892
457,0.0013573969481512904
458,0.0006427760235965252
459,0.001374888001009822
460,0.0014092960045672953
461,0.0005854759947396815
462,0.0013652709894813597
463,0.0013507819967344403
464,0.0005625070189125836
465,0.001360254012979567
466,0.0014972009812481701
467,0.000561114982701838
468,0.002540139015763998
469,0.0026451899902895093
470,0.00035458197817206383
471,0.0001486599794588983
472,0.0025737880496308208
473,0.0014751299750059843
474,0.001410022028721869
475,0.0013968929997645319
476,0.0014237519935704768
477,0.001420438988134265
478,0.0014249889645725489
479,0.0016372440150007606
480,0.0013856510049663484
481,0.0013575080083683133
482,0.002653055009432137
483,0.0014222440076991916
484,0.0014083069982007146
485,0.002464903984218836
486,0.001536800991743803
487,0.0013482639915309846
488,0.0014031730243004858
489,0.0013725229655392468
490,0.0015019620186649263
491,0.0013868029927834868
492,0.0013420149916782975
493,0.0013522119843401015
494,0.0014902639668434858
495,0.0013367439969442785
496,0.001331991981714964
497,0.001318583032116294
498,0.001354054023977369
499,0.0013821210013702512
500,0.0014051329926587641
501,0.0013746439944952726
502,0.0015395719674415886
503,0.0013732449733652174
504,0.0013419919996522367
505,0.0013669299660250545
506,0.001543597027193755
507,0.0013822710025124252
508,0.0013983300304971635
509,0.0013918360345996916
510,0.0014763509971089661
511,0.0013294399832375348
512,0.0013827429502271116
513,0.0016379470471292734
514,0.0013394260313361883
515,0.0012993509881198406
516,0.0014054360217414796
517,0.0015896320110186934
518,0.0025998619967140257
519,0.0013845179928466678
520,0.0013213700149208307
521,0.0013579890364781022
522,0.001661334012169391
523,0.0013789069489575922
524,0.0013605699641630054
525,0.001340112998150289
526,0.0014480340178124607
527,0.0013618080411106348
528,0.0025740599958226085
529,0.00033289496786892414
530,0.00015188200632110238
531,0.0013970020227134228
532,0.0028053229907527566
533,0.0013906509848311543
534,0.001424209971446544
535,0.001381953014060855
536,0.0014222119934856892
537,0.0013990270090289414
538,0.0013966309488750994
539,0.0014239299925975502
540,0.002653873001690954
541,0.001376642961986363
542,0.0014226030325517058
543,0.001339443027973175
544,0.001581675955094397
545,0.001428662973921746
546,0.0013874340220354497
547,0.0013510319986380637
548,0.001392316014971584
549,0.0013923309743404388
550,0.0013826439972035587
551,0.0014705350040458143
552,0.0013767280033789575
553,0.0026561939739622176
554,0.0003539209719747305
555,0.0014452769537456334
556,0.0014635829720646143
557,0.0015023089945316315
558,0.0014904399868100882
559,0.0014156730030663311
560,0.0028863040497526526
561,0.00027797004440799356
562,0.0014626330230385065
563,0.0029131719493307173
564,0.0014621649752371013
565,0.001424772955942899
566,0.00280088500585407
567,0.0013448319514282048
568,0.0014073330094106495
569,0.0006132249836809933
570,0.0014569329796358943
571,0.0013869120157323778
572,0.0005938439862802625
573,0.0014638360007666051
574,0.002409906010143459
575,0.00014246697537600994
576,0.0014102889690548182
577,0.0014800200005993247
578,0.0006125760264694691
579,0.0014413780299946666
580,0.0013998939539305866
581,0.0007191619952209294
582,0.0014394479803740978
583,0.0014421590021811426
584,0.0005909180035814643
585,0.00145253399387002
586,0.0012928670039400458
587,0.0015413229702971876
588,0.0015824520378373563
589,0.0015220269560813904
590,0.0014541199780069292
591,0.0015309660229831934
592,0.0014089189935475588
593,0.0015237060142681003
594,0.0014356139581650496
595,0.0014803149970248342
596,0.0014549950137734413
597,0.0015248649870045483
598,0.002683674974832684
599,0.0015111289685592055
600,0.0014322409988380969
601,0.0014084039721637964
602,0.0014457579818554223
603,0.0015213040169328451
604,0.001433218945749104
605,0.0013853840064257383
606,0.0014746320084668696
607,0.0014081640401855111
608,0.001455351011827588
609,0.00260295404586941
610,0.00029041897505521774
611,0.0014329029945656657
612,0.0014531239867210388
613,0.001470467948820442
614,0.0014735860168002546
615,0.0024635360459797084
616,0.0014447419671341777
617,0.001491251983679831
618,0.0017521110130473971
619,0.0014530339976772666
620,0.0022918619797565043
621,0.0014301729970611632
622,0.0013417329755611718
623,0.00136170897167176
624,0.0014830220025032759
625,0.0014638180145993829
626,0.0014429590082727373
627,0.002569984004367143
628,0.0013182969996705651
629,0.0013605389976873994
630,0.0014245330239646137
631,0.0015375590301118791
632,0.0014397089835256338
633,0.002577645005658269
634,0.001346376957371831
635,0.00143427902366966
636,0.001345636963378638
637,0.001317947986535728
638,0.0014199470169842243
639,0.0013923250371590257
640,0.0013533249730244279
641,0.0014062689733691514
642,0.0013726860051974654
643,0.0013544890098273754
644,0.0015525699709542096
645,0.001388979027979076
646,0.001364775002002716
647,0.001401540997903794
648,0.0013302899897098541
649,0.0013484619557857513
650,0.0025510650011710823
651,0.0013855310389772058
652,0.001471814000979066
653,0.0015967110521160066
654,0.0013836799771524966
655,0.0013502850197255611
656,0.0014046879950910807
657,0.0013629160239361227
658,0.001372242986690253
659,0.0013701990246772766
660,0.0013908519758842885
661,0.001544242026284337
662,0.0015489950310438871
663,0.0014952780329622328
664,0.002434569993056357
665,0.001473770011216402
666,0.0013856710284017026
667,0.0012744339765049517
668,0.0013909219997003675
669,0.0013173820334486663
670,0.00136076397029683
671,0.0005881550023332238
672,0.0014958339743316174
673,0.0013183540431782603
674,0.0005796930054202676
675,0.0013258670223876834
676,0.0014316710294224322
677,0.0005637489957734942
678,0.001329355000052601
679,0.0013781460002064705
680,0.001612571009900421
681,0.0014177460107021034
682,0.001309399027377367
683,0.0013520889915525913
684,0.0014635560219176114
685,0.0023063019616529346
686,0.0006022239685989916
687,0.0013101189979352057
688,0.0015082110185176134
689,0.0005652740364894271
690,0.001274114998523146
691,0.0013073189766146243
692,0.0005619070143438876
693,0.0013372160028666258
694,0.0014594559906981885
695,0.0005652909749187529
696,0.0013315159594640136
697,0.0013775209663435817
698,0.0013329230132512748
699,0.0013339340221136808
700,0.002834069018717855
701,0.00013730599312111735
702,0.00014807702973484993
703,0.0013107179547660053
704,0.0013488959521055222
705,0.0019023120403289795
706,0.0013168050209060311
707,0.0013338139979168773
708,0.001374142011627555
709,0.0014742460334673524
710,0.0013369079679250717
711,0.002391649002674967
712,0.00018929102225229144
713,0.0012873269733972847
714,0.0013505810056813061
715,0.001429483003448695
716,0.0013680580304935575
717,0.0012217469629831612
718,0.00130491703748703
719,0.0015342069673351943
720,0.0013536290498450398
721,0.0013231560005806386
722,0.0014236029819585383
723,0.0027787789586000144
724,0.00026484200498089194
725,0.001355091982986778
726,0.0013986670528538525
727,0.0013470909907482564
728,0.0024943770258687437
729,0.00023500097449868917
730,0.00015283504035323858
731,0.0013407329679466784
732,0.0013101159711368382
733,0.001603763026650995
734,0.0013515150058083236
735,0.0013151459861546755
736,0.0013280739658512175
737,0.0014274009736254811
738,0.0013324270257726312
739,0.0013096709735691547
740,0.0013696519890800118
741,0.0013146720011718571
742,0.0013445279910229146
743,0.0014188869972713292
744,0.001341781986411661
745,0.0014300550101324916
746,0.0014213479589670897
747,0.001394210965372622
748,0.001374142011627555
749,0.0015111660468392074
750,0.001330777013208717
751,0.0013179380330257118
752,0.001368011988233775
753,0.0015973100089468062
754,0.0012422630097717047
755,0.0014261480537243187
756,0.0014217140269465744
757,0.0017397820483893156
758,0.001354670966975391
759,0.0013220669934526086
760,0.001203991996590048
761,0.001497967983596027
762,0.0014178900164552033
763,0.0014011050225235522
764,0.0013643740094266832
765,0.001308205013629049
766,0.0012975420104339719
767,0.001399743021465838
768,0.0013713520020246506
769,0.0014969590120017529
770,0.001397657033521682
771,0.001131230965256691
772,0.0012500470038503408
773,0.0015124210040085018
774,0.0013304059975780547
775,0.0012973619741387665
776,0.0013894209987483919
777,0.001496298995334655
778,0.0013143889955244958
779,0.0012810470070689917
780,0.001288613013457507
781,0.0014443100080825388
782,0.0013445060467347503
783,0.0013199750101193786
784,0.0013331809896044433
