Batch Id,attn_prefill
0,0.15910714285714286
1,0.22897619047619047
2,0.5795833333333333
3,2.7035
4,0.2565
5,0.7813333333333334
6,0.287
7,2.0330000000000004
8,2.2465
9,0.32955
10,1.4118333333333333
11,1.1360000000000001
12,0.27725
13,1.0241666666666667
14,0.2051666666666667
15,0.46825000000000006
16,2.7
17,0.5973333333333333
18,2.9725
64,2.964
83,0.18358333333333332
185,0.10550000000000001
274,0.1667
325,1.178
331,0.44991666666666663
344,1.8315000000000001
367,0.7895000000000001
379,0.7104999999999999
391,0.529
408,0.28450000000000003
437,0.8545833333333334
450,0.31033333333333335
469,0.3307333333333333
470,0.442
528,0.3386
529,0.149
553,0.9473333333333334
560,1.02
574,0.8883333333333333
609,0.33066666666666666
700,2.109
701,1.69
711,0.223
723,0.4475
728,3.442
729,0.14200000000000002
802,0.149
818,0.257
826,0.343
833,0.487
875,0.5905
883,0.1453
952,1.1083333333333334
953,0.5495
962,0.4625000000000001
969,0.9403333333333334
982,0.4961666666666667
