Batch Id,mlp_down_proj_all_reduce
0,4.582000000000001
1,11.2695
2,4.7165
3,4.1295
4,3.5705
5,3.9665
6,3.6005000000000003
7,4.7044999999999995
8,3.6535
9,4.0615
10,6.013
11,10.599
12,2.612
13,7.798
14,5.005000000000001
15,3.4210000000000003
16,4.1995000000000005
17,4.6085
18,4.4645
19,0.6505000000000001
20,2.094
21,1.16
22,3.125
23,0.5565
24,2.0835
25,0.7350000000000001
26,4.109500000000001
27,0.18000000000000002
28,0.495
29,0.6585
30,0.916
31,0.262
32,0.6325000000000001
33,0.16499999999999998
34,0.11
35,0.16449999999999998
36,2.6225
37,0.1575
38,2.2995
39,0.1345
40,1.266
41,0.2745
42,2.154
43,1.0285
44,0.3655
45,0.0905
46,0.9585
47,0.1685
48,1.2015
49,1.2835
50,0.162
51,0.5915
52,1.3445
53,0.12
54,1.669
55,1.1985
56,0.301
57,1.152
58,6.856000000000001
59,0.223
60,2.0505000000000004
61,0.265
62,0.426
63,0.767
64,4.218
65,0.382
66,3.204
67,1.343
68,0.24500000000000002
69,0.7915000000000001
70,1.558
71,0.2585
72,0.2415
73,3.375
74,0.1295
75,0.1055
76,0.5565
77,0.4245
78,2.0205
79,0.4165
80,0.29
81,0.316
82,2.059
83,2.225
84,0.245
85,1.4255
86,0.413
87,0.773
88,0.705
89,0.33099999999999996
90,1.7705
91,0.4435
92,0.281
93,0.286
94,2.0005
95,0.302
96,0.268
97,2.595
98,0.355
99,0.429
100,0.2735
101,0.28200000000000003
102,0.6805000000000001
103,0.2695
104,0.17200000000000001
105,0.2905
106,2.108
107,0.14450000000000002
108,1.022
109,1.9715
110,0.21550000000000002
111,0.1585
112,1.9615
113,0.21500000000000002
114,0.2615
115,0.12
116,0.20500000000000002
117,0.9935
118,1.4485000000000001
119,0.3925
120,0.3055
121,0.847
122,6.198
123,1.441
124,0.6515
125,0.40349999999999997
126,0.6275
127,0.0915
128,0.14500000000000002
129,0.6345000000000001
130,2.0654999999999997
131,0.7765
132,0.3725
133,2.1755
134,0.1385
135,0.20850000000000002
136,1.264
137,0.4915
138,0.14500000000000002
139,1.1955
140,0.14100000000000001
141,0.4715
142,1.1720000000000002
143,5.267
144,0.267
145,11.3605
146,2.2675
147,1.054
148,4.733
149,1.0095
150,1.1305
151,0.472
152,0.138
153,0.8160000000000001
154,1.0965
155,0.19
156,1.374
157,0.25
158,0.2485
159,0.9165000000000001
160,0.666
161,0.2425
162,0.8185
163,0.173
164,0.258
165,0.7955000000000001
166,0.306
167,0.1345
168,0.7575000000000001
169,1.22
170,0.24300000000000002
171,1.0
172,0.8705
173,2.4125
174,2.1950000000000003
175,1.2925
176,2.2910000000000004
177,0.682
178,5.3955
179,4.891500000000001
180,0.9805
181,0.5645
182,0.285
183,0.9225
184,0.24400000000000002
185,1.6885
186,0.9660000000000001
187,5.82
188,0.097
189,0.9585
190,1.3679999999999999
191,1.1415
192,0.9735
193,0.9625
194,0.265
195,0.9445
