Request Id,request_execution_time_normalized,cdf
0_121,0.10593507527956636,0.0078125
0_101,0.1074998388907028,0.015625
0_126,0.11037952212494447,0.0234375
0_111,0.11143819035945372,0.03125
0_109,0.11251321912399263,0.0390625
0_123,0.11287619659729371,0.046875
0_124,0.11344500649825048,0.0546875
0_98,0.11370342438562626,0.0625
0_106,0.11404260839244226,0.0703125
0_102,0.11414154612802639,0.078125
0_118,0.11418307373987045,0.0859375
0_103,0.114626870381039,0.09375
0_120,0.11521108010899714,0.1015625
0_114,0.11531300397823045,0.109375
0_127,0.11630413535585958,0.1171875
0_87,0.11671234380719989,0.125
0_76,0.11686035618395335,0.1328125
0_108,0.11697500948639653,0.140625
0_75,0.11722058056329843,0.1484375
0_93,0.11742455339179854,0.15625
0_112,0.11759560582363056,0.1640625
0_83,0.11911116165453883,0.171875
0_71,0.11976829364435444,0.1796875
0_115,0.11979962660117892,0.1875
0_94,0.12006322994515213,0.1953125
0_80,0.1201731891255622,0.203125
0_117,0.12057780707568583,0.2109375
0_125,0.12059362233500376,0.21875
0_122,0.1206927411695682,0.2265625
0_88,0.12080268551967659,0.234375
0_104,0.12106836493024278,0.2421875
0_85,0.12126552221493006,0.25
0_4,0.12153059815386605,0.2578125
0_95,0.12167414772834274,0.265625
0_92,0.12170888718332151,0.2734375
0_2,0.12173203347091163,0.28125
0_62,0.12178667293942422,0.2890625
0_86,0.12189016463148787,0.296875
0_84,0.12204447623067112,0.3046875
0_73,0.12272411975179538,0.3125
0_25,0.12277700745629974,0.3203125
0_105,0.12283985993188896,0.328125
0_79,0.12297063568068475,0.3359375
0_28,0.12319880157030032,0.34375
0_27,0.12323728385374345,0.3515625
0_110,0.12330204894197568,0.359375
0_18,0.1234460216402136,0.3671875
0_67,0.12344715870216846,0.375
0_64,0.12347882847370382,0.3828125
0_74,0.12375085954038527,0.390625
0_90,0.12383380295544613,0.3984375
0_33,0.12385653024619728,0.40625
0_97,0.12387942778986713,0.4140625
0_5,0.12393564732730507,0.421875
0_68,0.12395993739778532,0.4296875
0_63,0.12401534321161514,0.4375
0_44,0.12404564030355796,0.4453125
0_77,0.12405576392834128,0.453125
0_107,0.12421365762931197,0.4609375
0_19,0.12431552968689974,0.46875
0_31,0.12446430533754585,0.4765625
0_39,0.1246329148075164,0.484375
0_52,0.12470220269067193,0.4921875
0_16,0.12470560498476248,0.5
0_43,0.1248263592496354,0.5078125
0_21,0.1250992049553456,0.515625
0_0,0.12511127257658303,0.5234375
0_70,0.12518557121287868,0.53125
0_61,0.125228898141074,0.5390625
0_30,0.12525804703205504,0.546875
0_56,0.12535480454284023,0.5546875
0_13,0.1253615321888943,0.5625
0_12,0.12538011928092152,0.5703125
0_81,0.12541284492984012,0.578125
0_91,0.1255702461960247,0.5859375
0_53,0.12563227262580767,0.59375
0_59,0.1256832873280755,0.6015625
0_32,0.12575952628809633,0.609375
0_66,0.12587813515523782,0.6171875
0_6,0.12595204442044033,0.625
0_49,0.1259706695794276,0.6328125
0_3,0.12636072205585133,0.640625
0_23,0.12639264117354865,0.6484375
0_24,0.12663168818986983,0.65625
0_40,0.12668263417479247,0.6640625
0_38,0.12669351909746915,0.671875
0_7,0.12674375107897984,0.6796875
0_58,0.12694881459083263,0.6875
0_22,0.12709911836057503,0.6953125
0_8,0.12711209393205083,0.703125
0_29,0.12715692285946759,0.7109375
0_15,0.1271778953561709,0.71875
0_96,0.12721534626364922,0.7265625
0_50,0.12773580703885254,0.734375
0_37,0.12798663386258421,0.7421875
0_72,0.12850970556846242,0.75
0_34,0.12853369746870344,0.7578125
0_119,0.12870644119846605,0.765625
0_20,0.12902808316478817,0.7734375
0_26,0.1290462228653413,0.78125
0_10,0.1291663851151653,0.7890625
0_17,0.12918747376179232,0.796875
0_47,0.12936971326289176,0.8046875
0_100,0.1295851037488319,0.8125
0_69,0.12972156962545556,0.8203125
0_42,0.1300010010454571,0.828125
0_46,0.13028485959161418,0.8359375
0_41,0.1303493943190329,0.84375
0_51,0.1305470080571302,0.8515625
0_9,0.13093936663051997,0.859375
0_36,0.1312888803664113,0.8671875
0_54,0.13175169367014164,0.875
0_48,0.13204351736902598,0.8828125
0_55,0.13207986483836087,0.890625
0_57,0.13242006709457355,0.8984375
0_60,0.1334305645798816,0.90625
0_11,0.13443935953307107,0.9140625
0_45,0.13498831268747002,0.921875
0_14,0.13558834501808242,0.9296875
0_35,0.13627621021716751,0.9375
0_65,0.1369928348248299,0.9453125
0_78,0.13752178428493889,0.953125
0_1,0.13779166503928184,0.9609375
0_113,0.14031787062111986,0.96875
0_116,0.14159156712703408,0.9765625
0_89,0.14204683977427082,0.984375
0_82,0.16400256813670108,0.9921875
0_99,0.16567558139795438,1.0
