Batch Id,prepare_inputs_e2e
0,4.942267958540469
1,1.7231879755854607
2,4.682021972257644
3,4.0442009922116995
4,3.556105017196387
5,3.702309972140938
6,2.11614603176713
7,3.47199197858572
8,3.51336901076138
9,4.066071996930987
10,4.713318019639701
11,5.058583978097886
12,2.60544300545007
13,4.439644981175661
14,4.073509015142918
15,3.470800002105534
16,3.914480039384216
17,3.9917329559102654
18,4.16454701917246
19,0.5802790401503444
20,0.6403729785233736
21,0.5400400259532034
22,0.6351119955070317
23,0.6348370225168765
24,0.350631948094815
25,0.31975499587133527
26,0.6330909673124552
27,0.7297950214706361
28,0.613531970884651
29,0.6575590232387185
30,0.750934996176511
31,0.645375985186547
32,0.6274210172705352
33,0.6329269963316619
34,0.2996980329044163
35,0.6094200070947409
36,0.6534790154546499
37,0.6465989863499999
38,0.6152249989099801
39,0.43021695455536246
40,0.6446770275942981
41,0.6490980158559978
42,0.33265899401158094
43,0.6441640434786677
44,0.6617489852942526
45,0.9339000098407269
46,0.6456970004364848
47,0.6305659771896899
48,0.7096000481396914
49,0.6313679623417556
50,0.6253140163607895
51,0.6879130378365517
52,0.6509299855679274
53,0.6236570188775659
54,0.7114590262062848
55,0.666180974803865
56,0.6211340078152716
57,0.6477070273831487
58,0.6605330272577703
59,0.6225489778444171
60,0.6171640125103295
61,0.6121270125731826
62,0.6105639622546732
63,0.6108789821155369
64,4.337986989412457
65,0.6099269958212972
66,0.6689059664495289
67,0.646674947347492
68,0.6231809966266155
69,0.671686022542417
70,0.6444559548981488
71,0.6187569815665483
72,0.3088210360147059
73,0.5991149810142815
74,0.6845329771749675
75,0.3117420128546655
76,0.6334679783321917
77,0.6236889748834074
78,0.3333750064484775
79,0.5953500512987375
80,0.6147139938548207
81,0.32751401886343956
82,0.5917780217714608
83,2.2964570089243352
84,0.2373220049776137
85,0.6434979732148349
86,0.6378379766829312
87,0.33507600892335176
88,0.6185609963722527
89,0.6190619897097349
90,0.6462140008807182
91,0.6369450129568577
92,0.6245209951885045
93,0.6468599895015359
94,0.690063985530287
95,0.6336260121315718
96,0.64302101964131
97,0.5571380024775863
98,0.6586599629372358
99,0.6554730352945626
100,0.6470769876614213
101,0.6377339595928788
102,0.6348190363496542
103,0.4938559723086655
104,0.6336430087685585
105,0.3792999777942896
106,0.6239489885047078
107,0.6103299674578011
108,0.34048297675326467
109,0.6307410076260567
110,0.6335250218398869
111,0.3420879947952926
112,0.6212440202943981
113,0.639143050648272
114,0.3767090383917093
115,0.6081419996917248
116,0.6106509827077389
117,0.3273789770901203
118,0.643849023617804
119,0.6003390299156308
120,0.6460080039687455
121,0.6385510205291212
122,0.617054000031203
123,0.32653799280524254
124,0.6181899807415903
125,0.8224730263464153
126,0.4451890126802027
127,0.6830169586464763
128,0.8228530059568584
129,0.45473501086235046
130,0.6125509971752763
131,0.644921965431422
132,0.3212489536963403
133,0.6233570165932178
134,0.6194779998622835
135,0.35127997398376465
136,0.6387049797922373
137,0.6195880123414099
138,0.33582799369469285
139,0.3031570231541991
140,0.6214850000105798
141,0.3444520407356322
142,0.6349330069497228
143,0.6082400213927031
144,0.6465440383180976
145,0.630092981737107
146,0.645035004708916
147,0.6244400283321738
148,0.6159119657240808
149,0.6204770179465413
150,0.645706953946501
151,0.6396829849109054
152,0.6221189978532493
153,0.628627953119576
154,0.6723880069330335
155,0.6249319994822145
156,0.661733967717737
157,0.6639360217377543
158,0.6342970300465822
159,0.6800729897804558
160,0.611487019341439
161,0.6699049845337868
162,0.6075419951230288
163,0.31590001890435815
164,0.6740050157532096
165,0.6134029827080667
166,0.33493502996861935
167,0.6189849809743464
168,0.6488009821623564
169,0.30095595866441727
170,0.6349220057018101
