Batch Id,attn_decode
19,1.4635
20,1.4635
21,1.4665
22,1.4695
23,1.4635
24,1.4665
25,1.465
26,1.4645000000000001
27,1.4685000000000001
28,1.4675
29,1.4700000000000002
30,1.4615
31,1.4700000000000002
32,1.4685000000000001
33,1.4675
34,1.469
35,1.4735
36,1.4705
37,1.4675
38,1.4745
39,1.474
40,1.476
41,1.4745
42,1.4765000000000001
43,1.4735
44,1.476
45,1.4780000000000002
46,1.4785
47,1.4815
48,1.48
49,1.4025
50,1.403
51,1.397
52,1.401
53,1.4000000000000001
54,1.4015
55,1.4055
56,1.4040000000000001
57,1.4055
58,1.4005
59,1.4035000000000002
60,1.4135
61,1.4064999999999999
62,1.411
63,1.4095
65,1.4555
66,1.452
67,1.4565000000000001
68,1.4565000000000001
69,1.443
70,1.4425
71,1.443
72,1.446
73,1.4485000000000001
74,1.445
75,1.4445000000000001
76,1.447
77,1.453
78,1.4495
79,1.4449999999999998
80,1.4529999999999998
81,1.4495
82,1.45
84,1.4565000000000001
85,1.4535
86,1.454
87,1.4540000000000002
88,1.4569999999999999
89,1.4615
90,1.46
91,1.46
92,1.4595
93,1.461
94,1.4525000000000001
95,1.45
96,1.4505
97,1.4575
98,1.4555
99,1.4580000000000002
100,1.458
101,1.4565000000000001
102,1.4535
103,1.455
104,1.454
105,1.4575
106,1.459
107,1.4575
108,1.4585
109,1.459
110,1.4625
111,1.4615
112,1.4609999999999999
113,1.463
114,1.4615
115,1.4625
116,1.464
117,1.4645000000000001
118,1.4635
119,1.4700000000000002
120,1.4700000000000002
121,1.468
122,1.4725000000000001
123,1.4705
124,1.473
125,1.4705
126,1.476
127,1.4609999999999999
128,1.463
129,1.4575
130,1.4645000000000001
131,1.4700000000000002
132,1.463
133,1.464
134,1.4675
135,1.451
136,1.4529999999999998
137,1.4525000000000001
138,1.452
139,1.4575
140,1.458
141,1.4555
142,1.4555
143,1.4565000000000001
144,1.458
145,1.4540000000000002
146,1.4555
147,1.456
148,1.4580000000000002
149,1.4605000000000001
150,1.458
151,1.4605000000000001
152,1.4585
153,1.462
154,1.4620000000000002
155,1.4649999999999999
156,1.4485000000000001
157,1.4525000000000001
158,1.4505
159,1.4489999999999998
160,1.452
161,1.4545
162,1.455
163,1.4495
164,1.457
165,1.4535
166,1.459
167,1.4575
168,1.4575
169,1.4569999999999999
170,1.4585
171,1.4595
172,1.455
173,1.459
174,1.464
175,1.4620000000000002
176,1.4685000000000001
177,1.4655
178,1.4620000000000002
179,1.461
180,1.47
181,1.4675
182,1.475
183,1.468
184,1.4649999999999999
186,1.459
187,1.464
188,1.467
189,1.4645000000000001
190,1.459
191,1.4615
192,1.4655
193,1.461
194,1.4635
195,1.467
196,1.4645000000000001
197,1.4700000000000002
198,1.465
199,1.472
200,1.4705
201,1.467
202,1.467
203,1.472
204,1.4705
205,1.471
206,1.4725000000000001
207,1.4765000000000001
208,1.4769999999999999
209,1.475
210,1.472
211,1.4775
212,1.4740000000000002
213,1.474
214,1.47
215,1.458
216,1.4635
217,1.4615
218,1.4625
219,1.4595
220,1.4605000000000001
221,1.463
222,1.462
223,1.4625
224,1.4635
225,1.4645000000000001
226,1.4515
227,1.452
228,1.448
229,1.4545
230,1.452
231,1.4575
232,1.4585
233,1.4545
234,1.46
235,1.455
236,1.4500000000000002
237,1.4585
238,1.4575
239,1.459
240,1.4565000000000001
241,1.46
242,1.4615
243,1.464
244,1.4595
245,1.4605000000000001
246,1.458
247,1.467
248,1.4655
249,1.46
250,1.4655
251,1.464
252,1.4615
253,1.4635
254,1.4645000000000001
255,1.4689999999999999
256,1.4675
257,1.469
258,1.4649999999999999
259,1.4675
260,1.467
261,1.471
262,1.4705
263,1.4695
264,1.4695
265,1.472
266,1.4745
267,1.476
268,1.4780000000000002
269,1.474
270,1.4795
271,1.4555
272,1.46
273,1.46
275,1.4515
276,1.4500000000000002
277,1.455
278,1.4535
279,1.455
280,1.455
281,1.4365
282,1.439
283,1.4369999999999998
284,1.44
285,1.4385
286,1.4409999999999998
287,1.4405000000000001
288,1.4415
289,1.443
290,1.445
291,1.4435
292,1.4420000000000002
293,1.445
294,1.4485000000000001
295,1.445
296,1.4460000000000002
297,1.446
298,1.4475
299,1.4215
300,1.4184999999999999
301,1.4215
302,1.42
303,1.4195
304,1.4209999999999998
305,1.422
306,1.4260000000000002
307,1.4255
308,1.427
309,1.423
310,1.424
311,1.4260000000000002
312,1.4255
313,1.4245
