Batch Id,schedule
0,209.6985219977796
1,0.6193359731696546
2,0.5333609879016876
3,0.5086640012450516
4,0.46834698878228664
5,0.47940597869455814
6,0.3032640088349581
7,0.4153369809500873
8,0.4157249932177365
9,0.488703022710979
10,0.5313880392350256
11,0.5374220199882984
12,0.3734289784915745
13,0.5011219764128327
14,0.5606290069408715
15,0.4257349646650255
16,0.45665999641641974
17,0.503722985740751
18,0.46261196257546544
19,0.7688360055908561
20,0.7225360022857785
21,0.6960540194995701
22,0.7569380104541779
23,0.7501409854739904
24,0.7459369953721762
25,0.7527829729951918
26,0.6843349547125399
27,0.6857230328023434
28,0.7619700045324862
29,0.7764080073684454
30,0.7391409599222243
31,0.7608620217069983
32,0.7587059517391026
33,0.7861150079406798
34,0.5748989642597735
35,0.7621690165251493
36,0.7401939947158098
37,0.7768060313537717
38,0.7346560014411807
39,0.7294929819181561
40,0.7085649995133281
41,0.7394339772872627
42,0.7472430006600916
43,0.7556630298495293
44,0.8157190168276429
45,0.6600560154765844
46,0.7467580144293606
47,0.7620250107720494
48,0.7229470065794885
49,0.9508180082775652
50,0.7209920440800488
51,0.7136900094337761
52,0.6220240029506385
53,0.7394650019705296
54,0.7401930051855743
55,0.6366969901137054
56,0.7299159769900143
57,0.7921530050225556
58,0.7137850043363869
59,0.7387410150840878
60,0.7298450218513608
61,0.6664369720965624
62,0.7222149870358407
63,0.5882310215383768
64,0.4079079953953624
65,0.7563509861938655
66,0.7951460429467261
67,0.6526129436679184
68,0.7809349917806685
69,0.6172159919515252
70,0.8010029559955001
71,0.7565820124000311
72,0.7300639990717173
73,0.7124179974198341
74,0.5933829816058278
75,0.7653100183233619
76,0.7266359752975404
77,0.7170329918153584
78,0.7586569990962744
79,0.7544119725935161
80,0.7882289937697351
81,0.7870300323702395
82,0.7232080097310245
83,0.4110970185138285
84,0.9736450156196952
85,0.646424014121294
86,0.7795980200171471
87,0.7286400068551302
88,0.7189479656517506
89,0.7772669778205454
90,0.7298249984160066
91,0.6930069648660719
92,0.746444973628968
93,0.805743969976902
94,0.8063300047069788
95,0.7193959900178015
96,0.8591280202381313
97,0.6383750005625188
98,0.6474420079030097
99,0.7338730501942337
100,0.7484000525437295
101,0.7553289760835469
102,0.7022369536571205
103,0.7450369885191321
104,0.737257010769099
105,0.7062670192681253
106,0.737250957172364
107,0.7265390013344586
108,0.7104080286808312
109,0.7344140321947634
110,0.7119590300135314
111,0.7121340022422373
112,0.7412040140479803
113,0.734455999918282
114,0.7279649726115167
115,0.7390750106424093
116,0.7761939777992666
117,0.7740970468148589
118,0.7385759963653982
119,0.6597770261578262
120,0.7313949754461646
121,0.7144470000639558
122,0.6318139494396746
123,0.7343189790844917
124,0.717859948053956
125,0.7884560036472976
126,0.7186410366557539
127,0.7762020104564726
128,0.7350669475272298
129,0.8127139881253242
130,0.7469840347766876
131,0.7420239853672683
132,0.7258370169438422
133,0.730337982531637
134,0.7101609953679144
135,0.743450946174562
136,0.7184429559856653
137,0.7134989718906581
138,0.6859679706394672
139,0.6825469899922609
140,0.7117610075511038
141,0.7139249937608838
142,0.7118199719116092
143,0.7124780095182359
144,0.5688169621862471
145,0.6941779865883291
146,0.764941971283406
147,0.6510070525109768
148,0.6692580063827336
149,0.7122409879229963
150,0.707219005562365
151,0.7401379989460111
152,0.7255029631778598
153,0.7722690352238715
154,0.697427021805197
155,0.731131003703922
156,0.7659090333618224
157,0.667084997985512
158,0.5364450043998659
159,0.7028429536148906
160,0.7005369989201427
161,0.7057790062390268
162,0.6995389703661203
163,0.6277879583649337
164,0.7298629498109221
165,0.6973659619688988
166,0.6964739877730608
167,0.7043220102787018
168,0.700906035490334
169,0.699290947522968
170,0.7667820318602026
171,0.7101559895090759
172,0.7294979877769947
173,0.7250200142152607
174,0.709759013261646
175,0.7943969685584307
176,0.6107489462010562
177,0.7004049839451909
178,0.6799789844080806
179,0.5615149857476354
180,0.6994110299274325
181,0.6828579935245216
182,0.6806869641877711
183,0.7103249663487077
184,0.6936119752936065
185,0.3433620440773666
186,0.7053200388327241
187,0.5995460087433457
188,0.7333990070037544
189,0.597965030465275
190,0.7204559515230358
191,0.7970299920998514
192,0.7216469966806471
193,0.7029759581200778
194,0.7707549957558513
195,0.7288310443982482
196,0.725594989489764
197,0.7078620255924761
198,0.7232770440168679
199,0.6986590451560915
200,0.716446025762707
201,0.7346150232478976
202,0.7087910198606551
203,0.7669840124435723
204,0.728880986571312
205,0.7036069873720407
206,0.5860800156369805
207,0.8065919973887503
208,0.7120199734345078
209,0.6258509820327163
210,0.7071690051816404
211,0.753283966332674
212,0.7250060443766415
213,0.6178799667395651
214,0.7720710127614439
215,0.7738639833405614
216,0.6815239903517067
217,0.7093129679560661
218,0.6923140026628971
219,0.7048029801808298
220,0.7954120519571006
221,0.6982240010984242
222,0.6381180137395859
223,0.6853140075691044
224,0.7351380190812051
225,0.6991069531068206
226,0.7074919994920492
227,0.7000970072112978
228,0.7037660107016563
229,0.6094740238040686
230,0.6894519901834428
231,0.6751389591954648
232,0.6668679998256266
233,0.6036830018274486
234,0.6850609788671136
235,0.6869200151413679
236,0.2847299911081791
237,0.686780025716871
238,0.6880259606987238
239,0.2823350368998945
240,1.0392379481345415
241,0.6719140219502151
242,0.2932160277850926
243,0.6879110005684197
244,0.7431000121869147
245,0.2768950071185827
246,0.6852980004623532
247,0.6824040319770575
248,0.2904009888879955
249,0.5558950360864401
250,0.6779299583286047
251,0.27634098660200834
252,0.7370989769697189
253,0.6799880065955222
254,0.2888640156015754
255,0.6861939909867942
256,0.6845759926363826
257,0.2746889949776232
258,0.6920480518601835
259,0.624715001322329
260,0.2956840326078236
261,0.6867409683763981
262,0.612191972322762
263,0.2818030188791454
264,0.6865000468678772
265,0.6600669585168362
266,0.28123799711465836
267,0.6938049918971956
268,0.6873920210637152
269,0.27581496397033334
270,0.6954710115678608
271,0.7345949998125434
272,0.27371395844966173
