Request Id,prefill_time_execution_plus_preemption,cdf
0_90,0.13227353000547737,0.0078125
0_103,0.1607287399820052,0.015625
0_107,0.17584039695793763,0.0234375
0_73,0.18291841499740258,0.03125
0_108,0.2005577299860306,0.0390625
0_85,0.2305548670119606,0.046875
0_104,0.2343473540386185,0.0546875
0_58,0.23525238898582757,0.0625
0_57,0.2352528009796515,0.0703125
0_59,0.23525990301277488,0.078125
0_109,0.24288712500128895,0.0859375
0_72,0.252828685042914,0.09375
0_110,0.2642044330132194,0.1015625
0_71,0.2891401669476181,0.109375
0_23,0.29573577002156526,0.1171875
0_24,0.29573867900762707,0.125
0_70,0.3106736610061489,0.1328125
0_54,0.32420404901495203,0.140625
0_55,0.3242049459950067,0.1484375
0_56,0.3242119739879854,0.15625
0_111,0.3420318990247324,0.1640625
0_112,0.3420331749948673,0.171875
0_113,0.34203995805000886,0.1796875
0_114,0.3420464979717508,0.1875
0_35,0.36646182398544624,0.1953125
0_36,0.36646339803701267,0.203125
0_37,0.36647056898800656,0.2109375
0_65,0.37618774600559846,0.21875
0_98,0.40748748899204656,0.2265625
0_99,0.4074878399842419,0.234375
0_100,0.40749515703646466,0.2421875
0_78,0.43728043499868363,0.25
0_79,0.4372856959817,0.2578125
0_77,0.43728582200128585,0.265625
0_117,0.45656163402600214,0.2734375
0_118,0.4565629159915261,0.28125
0_102,0.45716998499119654,0.2890625
0_60,0.4743798609706573,0.296875
0_61,0.47438471898203716,0.3046875
0_63,0.474391405005008,0.3125
0_62,0.4743935220176354,0.3203125
0_64,0.47439974400913343,0.328125
0_97,0.4777931059943512,0.3359375
0_96,0.4778032470494509,0.34375
0_46,0.48295991600025445,0.3515625
0_47,0.4829732099897228,0.359375
0_48,0.4829884019563906,0.3671875
0_69,0.4845388579997234,0.375
0_124,0.49543350195745006,0.3828125
0_123,0.4954392579966225,0.390625
0_17,0.5056007980019785,0.3984375
0_18,0.5056026629754342,0.40625
0_19,0.5056087169796228,0.4140625
0_20,0.5056155929923989,0.421875
0_101,0.5216769099934027,0.4296875
0_25,0.5250236949650571,0.4375
0_26,0.5458589949994348,0.4453125
0_27,0.5528920630458742,0.453125
0_28,0.5529039850225672,0.4609375
0_29,0.5529104819870554,0.46875
0_30,0.5529174290131778,0.4765625
0_115,0.5549432529951446,0.484375
0_116,0.554946705000475,0.4921875
0_80,0.5583776219864376,0.5
0_81,0.5583794199628755,0.5078125
0_82,0.55838689499069,0.515625
0_83,0.558393454994075,0.5234375
0_84,0.5584004099946469,0.53125
0_125,0.563942787994165,0.5390625
0_126,0.5639431630261242,0.546875
0_127,0.5639508059830405,0.5546875
0_95,0.5838516929652542,0.5625
0_94,0.5838582420255989,0.5703125
0_22,0.5883976949844509,0.578125
0_21,0.5884010500158183,0.5859375
0_66,0.6028226800262928,0.59375
0_67,0.6028235369594768,0.6015625
0_68,0.6028300150064752,0.609375
0_49,0.6042387789930217,0.6171875
0_86,0.6084034499945119,0.625
0_87,0.6084224049700424,0.6328125
0_88,0.6084281450021081,0.640625
0_89,0.6084341559908353,0.6484375
0_50,0.6163344130036421,0.65625
0_51,0.6163369650021195,0.6640625
0_52,0.6163436489878222,0.671875
0_119,0.6202897689654492,0.6796875
0_120,0.6202904170495458,0.6875
0_121,0.6202966200071387,0.6953125
0_122,0.6203031899640337,0.703125
0_16,0.62116713199066,0.7109375
0_38,0.6397509329835884,0.71875
0_39,0.639753702969756,0.7265625
0_40,0.6420932459877804,0.734375
0_41,0.6420948379673064,0.7421875
0_42,0.6421014569932595,0.75
0_43,0.6421093350509182,0.7578125
0_44,0.6421165700303391,0.765625
0_45,0.6421235279995017,0.7734375
0_13,0.6713385029579513,0.78125
0_14,0.6713402830064297,0.7890625
0_15,0.6713465549983084,0.796875
0_0,0.681886066973675,0.8046875
0_1,0.6818901550141163,0.8125
0_2,0.6819010649924167,0.8203125
0_3,0.681912072992418,0.828125
0_4,0.6819223170168698,0.8359375
0_5,0.6819335429463536,0.84375
0_6,0.6819453969947062,0.8515625
0_91,0.6980948600103147,0.859375
0_92,0.6981043179985136,0.8671875
0_93,0.6981205300544389,0.875
0_105,0.7026375419809483,0.8828125
0_33,0.7208248740062118,0.890625
0_34,0.7208266000379808,0.8984375
0_31,0.7268139229854569,0.90625
0_32,0.7268158629885875,0.9140625
0_74,0.7373503069975413,0.921875
0_75,0.7373603829764761,0.9296875
0_76,0.7373738089809194,0.9375
0_7,0.7381684149731882,0.9453125
0_8,0.7381712519563735,0.953125
0_9,0.738177101011388,0.9609375
0_10,0.7381843399489298,0.96875
0_11,0.738190873991698,0.9765625
0_12,0.7381969069829211,0.984375
0_53,7.304673172999173,0.9921875
0_106,9.646045097033493,1.0
