Time (sec),decode_completion
2.566831523028668,1
2.566831523028668,2
2.566831523028668,3
2.566831523028668,4
2.566831523028668,5
2.566831523028668,6
2.566831523028668,7
3.306367215991486,8
3.306367215991486,9
3.306367215991486,10
3.306367215991486,11
3.306367215991486,12
3.306367215991486,13
3.9788441490381956,14
3.9788441490381956,15
3.9788441490381956,16
4.601005339995027,17
5.107572585984599,18
5.107572585984599,19
5.107572585984599,20
5.107572585984599,21
5.697025639994536,22
5.697025639994536,23
5.993594521016348,24
5.993594521016348,25
6.519551903009415,26
7.066325888037682,27
7.620307345001493,28
7.620307345001493,29
7.620307345001493,30
7.620307345001493,31
8.34829495899612,32
8.34829495899612,33
9.070257486018818,34
9.070257486018818,35
9.437689992017113,36
9.437689992017113,37
9.437689992017113,38
10.078574134036899,39
10.078574134036899,40
10.721919902018271,41
10.721919902018271,42
10.721919902018271,43
10.721919902018271,44
10.721919902018271,45
10.721919902018271,46
11.206081418029498,47
11.206081418029498,48
11.206081418029498,49
11.811522328003775,50
12.42904933099635,51
12.42904933099635,52
12.42904933099635,53
13.071175530028995,54
13.19218642899068,55
13.19218642899068,56
13.19218642899068,57
13.19218642899068,58
13.19218642899068,59
13.19218642899068,60
13.19218642899068,61
13.19218642899068,62
13.19218642899068,63
13.19218642899068,64
13.19218642899068,65
13.19218642899068,66
13.19218642899068,67
13.19218642899068,68
13.19218642899068,69
13.19218642899068,70
13.19218642899068,71
13.19218642899068,72
13.19218642899068,73
13.19218642899068,74
13.19218642899068,75
13.19218642899068,76
13.19218642899068,77
13.19218642899068,78
13.19218642899068,79
13.19218642899068,80
13.19218642899068,81
13.19218642899068,82
13.19218642899068,83
13.19218642899068,84
13.19218642899068,85
13.19218642899068,86
13.19218642899068,87
13.19218642899068,88
13.19218642899068,89
13.19218642899068,90
13.19218642899068,91
13.19218642899068,92
13.19218642899068,93
13.19218642899068,94
13.19218642899068,95
13.19218642899068,96
13.19218642899068,97
13.19218642899068,98
13.19218642899068,99
13.19218642899068,100
13.19218642899068,101
13.19218642899068,102
13.19218642899068,103
13.19218642899068,104
13.19218642899068,105
13.19218642899068,106
13.19218642899068,107
13.19218642899068,108
13.334497403004207,109
13.334497403004207,110
13.334497403004207,111
13.334497403004207,112
13.334497403004207,113
13.334497403004207,114
13.334497403004207,115
13.334497403004207,116
13.334497403004207,117
13.334497403004207,118
13.334497403004207,119
13.334497403004207,120
13.334497403004207,121
13.334497403004207,122
13.334497403004207,123
13.334497403004207,124
13.334497403004207,125
13.334497403004207,126
13.334497403004207,127
13.334497403004207,128
13.334497403004207,129
13.334497403004207,130
13.334497403004207,131
13.334497403004207,132
13.334497403004207,133
13.334497403004207,134
13.334497403004207,135
13.334497403004207,136
13.334497403004207,137
13.334497403004207,138
13.334497403004207,139
13.334497403004207,140
13.334497403004207,141
13.334497403004207,142
13.334497403004207,143
13.334497403004207,144
13.334497403004207,145
13.334497403004207,146
13.334497403004207,147
13.334497403004207,148
13.334497403004207,149
13.334497403004207,150
13.334497403004207,151
13.334497403004207,152
13.334497403004207,153
13.334497403004207,154
13.334497403004207,155
13.334497403004207,156
13.334497403004207,157
13.334497403004207,158
13.334497403004207,159
13.334497403004207,160
13.334497403004207,161
13.334497403004207,162
13.478776556032244,163
13.478776556032244,164
13.478776556032244,165
13.478776556032244,166
13.478776556032244,167
13.478776556032244,168
13.478776556032244,169
13.478776556032244,170
13.478776556032244,171
13.478776556032244,172
13.478776556032244,173
13.478776556032244,174
13.478776556032244,175
13.478776556032244,176
13.478776556032244,177
13.478776556032244,178
13.478776556032244,179
13.478776556032244,180
13.478776556032244,181
13.478776556032244,182
13.478776556032244,183
13.478776556032244,184
13.478776556032244,185
13.478776556032244,186
13.478776556032244,187
13.478776556032244,188
13.478776556032244,189
13.478776556032244,190
13.478776556032244,191
13.478776556032244,192
13.478776556032244,193
13.478776556032244,194
13.478776556032244,195
13.478776556032244,196
13.478776556032244,197
13.478776556032244,198
13.478776556032244,199
13.478776556032244,200
13.478776556032244,201
13.478776556032244,202
13.478776556032244,203
13.478776556032244,204
13.478776556032244,205
13.478776556032244,206
13.478776556032244,207
13.478776556032244,208
13.478776556032244,209
13.478776556032244,210
13.478776556032244,211
13.478776556032244,212
13.478776556032244,213
13.478776556032244,214
13.478776556032244,215
13.478776556032244,216
13.615921379998326,217
13.615921379998326,218
13.615921379998326,219
13.615921379998326,220
13.615921379998326,221
13.615921379998326,222
13.615921379998326,223
13.615921379998326,224
13.615921379998326,225
13.615921379998326,226
13.615921379998326,227
13.615921379998326,228
13.615921379998326,229
13.615921379998326,230
13.615921379998326,231
13.615921379998326,232
13.615921379998326,233
13.615921379998326,234
13.615921379998326,235
13.615921379998326,236
13.615921379998326,237
13.615921379998326,238
13.615921379998326,239
13.615921379998326,240
13.615921379998326,241
13.615921379998326,242
13.615921379998326,243
13.615921379998326,244
13.615921379998326,245
13.615921379998326,246
13.615921379998326,247
13.615921379998326,248
13.615921379998326,249
13.615921379998326,250
13.615921379998326,251
13.615921379998326,252
13.615921379998326,253
13.615921379998326,254
13.615921379998326,255
13.615921379998326,256
13.615921379998326,257
13.615921379998326,258
13.615921379998326,259
13.615921379998326,260
13.615921379998326,261
13.615921379998326,262
13.615921379998326,263
13.615921379998326,264
13.615921379998326,265
13.615921379998326,266
13.615921379998326,267
13.615921379998326,268
13.615921379998326,269
13.615921379998326,270
13.748859781015199,271
13.748859781015199,272
13.748859781015199,273
13.748859781015199,274
13.748859781015199,275
13.748859781015199,276
13.748859781015199,277
13.748859781015199,278
13.748859781015199,279
13.748859781015199,280
13.748859781015199,281
13.748859781015199,282
13.748859781015199,283
13.748859781015199,284
13.748859781015199,285
13.748859781015199,286
13.748859781015199,287
13.748859781015199,288
13.748859781015199,289
13.748859781015199,290
13.748859781015199,291
13.748859781015199,292
13.748859781015199,293
13.748859781015199,294
13.748859781015199,295
13.748859781015199,296
13.748859781015199,297
13.748859781015199,298
13.748859781015199,299
13.748859781015199,300
13.748859781015199,301
13.748859781015199,302
13.748859781015199,303
13.748859781015199,304
13.748859781015199,305
13.748859781015199,306
13.748859781015199,307
13.748859781015199,308
13.748859781015199,309
13.748859781015199,310
13.748859781015199,311
13.748859781015199,312
13.748859781015199,313
13.748859781015199,314
13.748859781015199,315
13.748859781015199,316
13.748859781015199,317
13.748859781015199,318
13.748859781015199,319
13.748859781015199,320
13.748859781015199,321
13.748859781015199,322
13.748859781015199,323
13.748859781015199,324
13.884565863991156,325
13.884565863991156,326
13.884565863991156,327
13.884565863991156,328
13.884565863991156,329
13.884565863991156,330
13.884565863991156,331
13.884565863991156,332
13.884565863991156,333
13.884565863991156,334
13.884565863991156,335
13.884565863991156,336
13.884565863991156,337
13.884565863991156,338
13.884565863991156,339
13.884565863991156,340
13.884565863991156,341
13.884565863991156,342
13.884565863991156,343
13.884565863991156,344
13.884565863991156,345
13.884565863991156,346
13.884565863991156,347
13.884565863991156,348
13.884565863991156,349
13.884565863991156,350
13.884565863991156,351
13.884565863991156,352
13.884565863991156,353
13.884565863991156,354
13.884565863991156,355
13.884565863991156,356
13.884565863991156,357
13.884565863991156,358
13.884565863991156,359
13.884565863991156,360
13.884565863991156,361
13.884565863991156,362
13.884565863991156,363
13.884565863991156,364
13.884565863991156,365
13.884565863991156,366
13.884565863991156,367
13.884565863991156,368
13.884565863991156,369
13.884565863991156,370
13.884565863991156,371
13.884565863991156,372
13.884565863991156,373
13.884565863991156,374
13.884565863991156,375
13.884565863991156,376
13.884565863991156,377
13.884565863991156,378
14.008733597991522,379
14.008733597991522,380
14.008733597991522,381
14.008733597991522,382
14.008733597991522,383
14.008733597991522,384
14.008733597991522,385
14.008733597991522,386
14.008733597991522,387
14.008733597991522,388
14.008733597991522,389
14.008733597991522,390
14.008733597991522,391
14.008733597991522,392
14.008733597991522,393
14.008733597991522,394
14.008733597991522,395
14.008733597991522,396
14.008733597991522,397
14.008733597991522,398
14.008733597991522,399
14.008733597991522,400
14.008733597991522,401
14.008733597991522,402
14.008733597991522,403
14.008733597991522,404
14.008733597991522,405
14.008733597991522,406
14.008733597991522,407
14.008733597991522,408
14.008733597991522,409
14.008733597991522,410
14.008733597991522,411
14.008733597991522,412
14.008733597991522,413
14.008733597991522,414
14.008733597991522,415
14.008733597991522,416
14.008733597991522,417
14.008733597991522,418
14.008733597991522,419
14.008733597991522,420
14.008733597991522,421
14.008733597991522,422
14.008733597991522,423
14.008733597991522,424
14.008733597991522,425
14.008733597991522,426
14.008733597991522,427
14.008733597991522,428
14.008733597991522,429
14.008733597991522,430
14.008733597991522,431
14.008733597991522,432
14.154108036018442,433
14.154108036018442,434
14.154108036018442,435
14.154108036018442,436
14.154108036018442,437
14.154108036018442,438
14.154108036018442,439
14.154108036018442,440
14.154108036018442,441
14.154108036018442,442
14.154108036018442,443
14.154108036018442,444
14.154108036018442,445
14.154108036018442,446
14.154108036018442,447
14.154108036018442,448
14.154108036018442,449
14.154108036018442,450
14.154108036018442,451
14.154108036018442,452
14.154108036018442,453
14.154108036018442,454
14.154108036018442,455
14.154108036018442,456
14.154108036018442,457
14.154108036018442,458
14.154108036018442,459
14.154108036018442,460
14.154108036018442,461
14.154108036018442,462
14.154108036018442,463
14.154108036018442,464
14.154108036018442,465
14.154108036018442,466
14.154108036018442,467
14.154108036018442,468
14.154108036018442,469
14.154108036018442,470
14.154108036018442,471
14.154108036018442,472
14.154108036018442,473
14.154108036018442,474
14.154108036018442,475
14.154108036018442,476
14.154108036018442,477
14.154108036018442,478
14.154108036018442,479
14.154108036018442,480
14.154108036018442,481
14.154108036018442,482
14.154108036018442,483
14.154108036018442,484
14.154108036018442,485
14.154108036018442,486
14.287042395037133,487
14.287042395037133,488
14.287042395037133,489
14.287042395037133,490
14.287042395037133,491
14.287042395037133,492
14.287042395037133,493
14.287042395037133,494
14.287042395037133,495
14.287042395037133,496
14.287042395037133,497
14.287042395037133,498
14.287042395037133,499
14.287042395037133,500
14.287042395037133,501
14.287042395037133,502
14.287042395037133,503
14.287042395037133,504
14.287042395037133,505
14.287042395037133,506
14.287042395037133,507
14.287042395037133,508
14.287042395037133,509
14.287042395037133,510
14.287042395037133,511
14.287042395037133,512
14.287042395037133,513
14.287042395037133,514
14.287042395037133,515
14.287042395037133,516
14.287042395037133,517
14.287042395037133,518
14.287042395037133,519
14.287042395037133,520
14.287042395037133,521
14.287042395037133,522
14.287042395037133,523
14.287042395037133,524
14.287042395037133,525
14.287042395037133,526
14.287042395037133,527
14.287042395037133,528
14.287042395037133,529
14.287042395037133,530
14.287042395037133,531
14.287042395037133,532
14.287042395037133,533
14.287042395037133,534
14.287042395037133,535
14.287042395037133,536
14.287042395037133,537
14.287042395037133,538
14.287042395037133,539
14.287042395037133,540
14.413838011038024,541
14.413838011038024,542
14.413838011038024,543
14.413838011038024,544
14.413838011038024,545
14.413838011038024,546
14.413838011038024,547
14.413838011038024,548
14.413838011038024,549
14.413838011038024,550
14.413838011038024,551
14.413838011038024,552
14.413838011038024,553
14.413838011038024,554
14.413838011038024,555
14.413838011038024,556
14.413838011038024,557
14.413838011038024,558
14.413838011038024,559
14.413838011038024,560
14.413838011038024,561
14.413838011038024,562
14.413838011038024,563
14.413838011038024,564
14.413838011038024,565
14.413838011038024,566
14.413838011038024,567
14.413838011038024,568
14.413838011038024,569
14.413838011038024,570
14.413838011038024,571
14.413838011038024,572
14.413838011038024,573
14.413838011038024,574
14.413838011038024,575
14.413838011038024,576
14.413838011038024,577
14.413838011038024,578
14.413838011038024,579
14.413838011038024,580
14.413838011038024,581
14.413838011038024,582
14.413838011038024,583
14.413838011038024,584
14.413838011038024,585
14.413838011038024,586
14.413838011038024,587
14.413838011038024,588
14.413838011038024,589
14.413838011038024,590
14.413838011038024,591
14.413838011038024,592
14.413838011038024,593
14.413838011038024,594
14.544146543019451,595
14.544146543019451,596
14.544146543019451,597
14.544146543019451,598
14.544146543019451,599
14.544146543019451,600
14.544146543019451,601
14.544146543019451,602
14.544146543019451,603
14.544146543019451,604
14.544146543019451,605
14.544146543019451,606
14.544146543019451,607
14.544146543019451,608
14.544146543019451,609
14.544146543019451,610
14.544146543019451,611
14.544146543019451,612
14.544146543019451,613
14.544146543019451,614
14.544146543019451,615
14.544146543019451,616
14.544146543019451,617
14.544146543019451,618
14.544146543019451,619
14.544146543019451,620
14.544146543019451,621
14.544146543019451,622
14.544146543019451,623
14.544146543019451,624
14.544146543019451,625
14.544146543019451,626
14.544146543019451,627
14.544146543019451,628
14.544146543019451,629
14.544146543019451,630
14.544146543019451,631
14.544146543019451,632
14.544146543019451,633
14.544146543019451,634
14.544146543019451,635
14.544146543019451,636
14.544146543019451,637
14.544146543019451,638
14.544146543019451,639
14.544146543019451,640
14.544146543019451,641
14.544146543019451,642
14.544146543019451,643
14.544146543019451,644
14.544146543019451,645
14.544146543019451,646
14.544146543019451,647
14.544146543019451,648
14.67889559402829,649
14.67889559402829,650
14.67889559402829,651
14.67889559402829,652
14.67889559402829,653
14.67889559402829,654
14.67889559402829,655
14.67889559402829,656
14.67889559402829,657
14.67889559402829,658
14.67889559402829,659
14.67889559402829,660
14.67889559402829,661
14.67889559402829,662
14.67889559402829,663
14.67889559402829,664
14.67889559402829,665
14.67889559402829,666
14.67889559402829,667
14.67889559402829,668
14.67889559402829,669
14.67889559402829,670
14.67889559402829,671
14.67889559402829,672
14.67889559402829,673
14.67889559402829,674
14.67889559402829,675
14.67889559402829,676
14.67889559402829,677
14.67889559402829,678
14.67889559402829,679
14.67889559402829,680
14.67889559402829,681
14.67889559402829,682
14.67889559402829,683
14.67889559402829,684
14.67889559402829,685
14.67889559402829,686
14.67889559402829,687
14.67889559402829,688
14.67889559402829,689
14.67889559402829,690
14.67889559402829,691
14.67889559402829,692
14.67889559402829,693
14.67889559402829,694
14.67889559402829,695
14.67889559402829,696
14.67889559402829,697
14.67889559402829,698
14.67889559402829,699
14.67889559402829,700
14.67889559402829,701
14.67889559402829,702
14.813049304997548,703
14.813049304997548,704
14.813049304997548,705
14.813049304997548,706
14.813049304997548,707
14.813049304997548,708
14.813049304997548,709
14.813049304997548,710
14.813049304997548,711
14.813049304997548,712
14.813049304997548,713
14.813049304997548,714
14.813049304997548,715
14.813049304997548,716
14.813049304997548,717
14.813049304997548,718
14.813049304997548,719
14.813049304997548,720
14.813049304997548,721
14.813049304997548,722
14.813049304997548,723
14.813049304997548,724
14.813049304997548,725
14.813049304997548,726
14.813049304997548,727
14.813049304997548,728
14.813049304997548,729
14.813049304997548,730
14.813049304997548,731
14.813049304997548,732
14.813049304997548,733
14.813049304997548,734
14.813049304997548,735
14.813049304997548,736
14.813049304997548,737
14.813049304997548,738
14.813049304997548,739
14.813049304997548,740
14.813049304997548,741
14.813049304997548,742
14.813049304997548,743
14.813049304997548,744
14.813049304997548,745
14.813049304997548,746
14.813049304997548,747
14.813049304997548,748
14.813049304997548,749
14.813049304997548,750
14.813049304997548,751
14.813049304997548,752
14.813049304997548,753
14.813049304997548,754
14.813049304997548,755
14.813049304997548,756
14.943977466027718,757
14.943977466027718,758
14.943977466027718,759
14.943977466027718,760
14.943977466027718,761
14.943977466027718,762
14.943977466027718,763
14.943977466027718,764
14.943977466027718,765
14.943977466027718,766
14.943977466027718,767
14.943977466027718,768
14.943977466027718,769
14.943977466027718,770
14.943977466027718,771
14.943977466027718,772
14.943977466027718,773
14.943977466027718,774
14.943977466027718,775
14.943977466027718,776
14.943977466027718,777
14.943977466027718,778
14.943977466027718,779
14.943977466027718,780
14.943977466027718,781
14.943977466027718,782
14.943977466027718,783
14.943977466027718,784
14.943977466027718,785
14.943977466027718,786
14.943977466027718,787
14.943977466027718,788
14.943977466027718,789
14.943977466027718,790
14.943977466027718,791
14.943977466027718,792
14.943977466027718,793
14.943977466027718,794
14.943977466027718,795
14.943977466027718,796
14.943977466027718,797
14.943977466027718,798
14.943977466027718,799
14.943977466027718,800
14.943977466027718,801
14.943977466027718,802
14.943977466027718,803
14.943977466027718,804
14.943977466027718,805
14.943977466027718,806
14.943977466027718,807
14.943977466027718,808
14.943977466027718,809
14.943977466027718,810
15.074244906019885,811
15.074244906019885,812
15.074244906019885,813
15.074244906019885,814
15.074244906019885,815
15.074244906019885,816
15.074244906019885,817
15.074244906019885,818
15.074244906019885,819
15.074244906019885,820
15.074244906019885,821
15.074244906019885,822
15.074244906019885,823
15.074244906019885,824
15.074244906019885,825
15.074244906019885,826
15.074244906019885,827
15.074244906019885,828
15.074244906019885,829
15.074244906019885,830
15.074244906019885,831
15.074244906019885,832
15.074244906019885,833
15.074244906019885,834
15.074244906019885,835
15.074244906019885,836
15.074244906019885,837
15.074244906019885,838
15.074244906019885,839
15.074244906019885,840
15.074244906019885,841
15.074244906019885,842
15.074244906019885,843
15.074244906019885,844
15.074244906019885,845
15.074244906019885,846
15.074244906019885,847
15.074244906019885,848
15.074244906019885,849
15.074244906019885,850
