Request Id,request_e2e_time_normalized,cdf
0_25,0.15886760649335985,0.0078125
0_28,0.1588678044600076,0.015625
0_33,0.1589364398752841,0.0234375
0_4,0.159234550431644,0.03125
0_44,0.15957229453793495,0.0390625
0_2,0.15974413672688284,0.046875
0_52,0.1602917228961064,0.0546875
0_27,0.16073770043030947,0.0625
0_43,0.16204262079465517,0.0703125
0_39,0.1621352533515254,0.078125
0_53,0.16293101963005924,0.0859375
0_49,0.16415063313483683,0.09375
0_31,0.1647257260765079,0.1015625
0_18,0.16639272283814185,0.109375
0_32,0.169683980099128,0.1171875
0_30,0.1700575926046642,0.125
0_38,0.17009240229018718,0.1328125
0_16,0.170635128734885,0.140625
0_40,0.17092634816234845,0.1484375
0_50,0.1709386848909807,0.15625
0_5,0.17121828390083957,0.1640625
0_19,0.1716214138087349,0.171875
0_21,0.17194036690125358,0.1796875
0_13,0.17447891493806927,0.1875
0_34,0.1751957846438187,0.1953125
0_29,0.17547404445107107,0.203125
0_37,0.17583938553727774,0.2109375
0_12,0.17608189312557768,0.21875
0_47,0.17623122244356154,0.2265625
0_0,0.17721894045781386,0.234375
0_56,0.17761300320288276,0.2421875
0_24,0.17811566181247449,0.25
0_22,0.17816044530867522,0.2578125
0_6,0.17823197967105353,0.265625
0_23,0.17931107697529286,0.2734375
0_51,0.17995137076137657,0.28125
0_42,0.18203838334046443,0.2890625
0_8,0.18219432369200667,0.296875
0_41,0.1823393090498909,0.3046875
0_7,0.18259833983385054,0.3125
0_3,0.18269308923773242,0.3203125
0_46,0.18270840011411937,0.328125
0_15,0.18294257242272957,0.3359375
0_26,0.1903616705992987,0.34375
0_62,0.20142700540662267,0.3515625
0_48,0.2041805340245357,0.359375
0_76,0.20463374609892424,0.3671875
0_75,0.2072849825369199,0.375
0_10,0.20814646016070473,0.3828125
0_20,0.2085193593020449,0.390625
0_71,0.2115678322633224,0.3984375
0_17,0.21977521784755505,0.40625
0_64,0.22008993850953237,0.4140625
0_87,0.22302351475487728,0.421875
0_101,0.2239089660945789,0.4296875
0_83,0.2249276381037399,0.4375
0_98,0.22650558255686376,0.4453125
0_93,0.2306305613081259,0.453125
0_59,0.23284716413984302,0.4609375
0_80,0.23353323488627212,0.46875
0_9,0.23839336170392386,0.4765625
0_63,0.23970282428330006,0.484375
0_67,0.23979101424236737,0.4921875
0_54,0.24263136519721443,0.5
0_85,0.24652673075559303,0.5078125
0_88,0.2526074096065595,0.515625
0_94,0.253255514019872,0.5234375
0_84,0.25351119263494004,0.53125
0_102,0.25511405076196586,0.5390625
0_55,0.2557691989246861,0.546875
0_36,0.25692984933317475,0.5546875
0_68,0.2574456679336663,0.5625
0_58,0.2593209250375367,0.5703125
0_103,0.26198405546907305,0.578125
0_45,0.2660968477358901,0.5859375
0_95,0.2661502692482399,0.59375
0_92,0.2673228318521093,0.6015625
0_86,0.2711714401512937,0.609375
0_106,0.27348636213898003,0.6171875
0_79,0.2756442644024474,0.625
0_61,0.28508971209505146,0.6328125
0_74,0.2894506416087896,0.640625
0_73,0.2953285884039392,0.6484375
0_109,0.29802372030403357,0.65625
0_97,0.3124360496299037,0.6640625
0_121,0.31626359132858084,0.671875
0_111,0.31656472774594263,0.6796875
0_11,0.32533567910934225,0.6875
0_104,0.3399169692436392,0.6953125
0_90,0.3438802253778687,0.703125
0_108,0.35065788179471163,0.7109375
0_14,0.350956583413155,0.71875
0_66,0.3540494800857102,0.7265625
0_105,0.35992985952885775,0.734375
0_114,0.3600917607350456,0.7421875
0_77,0.36487115512464546,0.75
0_126,0.3651504371649638,0.7578125
0_91,0.36877228480104535,0.765625
0_123,0.3904400663832246,0.7734375
0_124,0.3971461951051506,0.78125
0_112,0.4052801268357249,0.7890625
0_118,0.40803010343399365,0.796875
0_1,0.4133711234495348,0.8046875
0_70,0.42150384395644597,0.8125
0_35,0.42412576062294344,0.8203125
0_120,0.42798448030718983,0.828125
0_127,0.4664384940726654,0.8359375
0_81,0.4761358481939232,0.84375
0_57,0.5243245744681422,0.8515625
0_115,0.5597433077327714,0.859375
0_122,0.5777773287328776,0.8671875
0_125,0.6071511645602663,0.875
0_117,0.613515050003465,0.8828125
0_107,0.6296553540001406,0.890625
0_69,0.6458142515339975,0.8984375
0_110,0.6494279231923149,0.90625
0_60,0.7477785042346237,0.9140625
0_96,0.761835229472962,0.921875
0_72,1.0298182391758215,0.9296875
0_100,1.4197708598532093,0.9375
0_65,1.5799049799485754,0.9453125
0_119,1.638760573072263,0.953125
0_78,2.7035626909667467,0.9609375
0_89,2.910794965290059,0.96875
0_113,4.756920423966848,0.9765625
0_116,4.983362249766166,0.984375
0_82,5.627714055428181,0.9921875
0_99,9.822085152799264,1.0
