Batch Id,schedule,cdf
1720,0.10508298873901367,0.0005773672055427252
1690,0.10607304284349084,0.0011547344110854503
1678,0.10718603152781725,0.0017321016166281756
1675,0.10762998135760427,0.0023094688221709007
1681,0.10786799248307943,0.002886836027713626
1705,0.1079179928638041,0.003464203233256351
1693,0.10795198613777757,0.0040415704387990765
1699,0.10797299910336733,0.004618937644341801
1689,0.1082909875549376,0.005196304849884526
1708,0.10870100231841207,0.005773672055427252
1713,0.10923098307102919,0.006351039260969977
1722,0.10945100802928209,0.006928406466512702
1717,0.10950805153697729,0.007505773672055427
1729,0.10973401367664337,0.008083140877598153
1674,0.11034996714442968,0.008660508083140877
1714,0.11072098277509212,0.009237875288683603
1726,0.1107740099541843,0.009815242494226328
1716,0.11099898256361485,0.010392609699769052
1672,0.11101202107965946,0.010969976905311778
1731,0.11148996418341994,0.011547344110854504
1680,0.11180195724591613,0.01212471131639723
1710,0.1129450392909348,0.012702078521939953
1700,0.11357502080500126,0.013279445727482679
1695,0.11388800339773297,0.013856812933025405
1684,0.11473399354144931,0.014434180138568129
1702,0.11489103781059384,0.015011547344110854
1730,0.11505500879138708,0.01558891454965358
1686,0.11553103104233742,0.016166281755196306
1677,0.11588499182835221,0.01674364896073903
1701,0.11596700642257929,0.017321016166281754
1676,0.11617300333455205,0.01789838337182448
1687,0.11617899872362614,0.018475750577367205
1679,0.11646305210888386,0.01905311778290993
1691,0.11658400762826204,0.019630484988452657
1725,0.11677696602419019,0.02020785219399538
1670,0.11679501039907336,0.020785219399538105
1709,0.11734501458704472,0.021362586605080832
1718,0.11750898556783795,0.021939953810623556
1682,0.11797697516158223,0.022517321016166283
1721,0.11828303104266524,0.023094688221709007
1712,0.11838797945529222,0.02367205542725173
1694,0.11845299741253257,0.02424942263279446
1688,0.11987303150817752,0.024826789838337183
1703,0.1205800217576325,0.025404157043879907
1673,0.12098398292437196,0.025981524249422634
1579,0.1217820099554956,0.026558891454965358
1697,0.1219259575009346,0.027136258660508082
1685,0.12288003927096725,0.02771362586605081
1707,0.12345099821686745,0.028290993071593534
1660,0.1240679994225502,0.028868360277136258
1666,0.12421997962519526,0.029445727482678985
1696,0.1242970465682447,0.03002309468822171
1639,0.12455799151211977,0.030600461893764433
1645,0.12512900866568089,0.03117782909930716
1651,0.12532604159787297,0.03175519630484989
1633,0.12550997780635953,0.03233256351039261
1711,0.1255469978787005,0.032909930715935336
1621,0.12577598681673408,0.03348729792147806
1648,0.12628099648281932,0.034064665127020784
1641,0.12654298916459084,0.03464203233256351
1636,0.12679497012868524,0.03521939953810624
1609,0.12687203707173467,0.03579676674364896
1600,0.12711499584838748,0.036374133949191687
1650,0.1273640082217753,0.03695150115473441
1606,0.12752600014209747,0.037528868360277134
1654,0.12758799130097032,0.03810623556581986
1653,0.12770498869940639,0.03868360277136259
1644,0.12792495544999838,0.03926096997690531
1659,0.12803601566702127,0.03983833718244804
1596,0.12822600547224283,0.04041570438799076
1594,0.128237996250391,0.040993071593533485
1605,0.12825796147808433,0.04157043879907621
1585,0.12838200200349092,0.04214780600461894
1642,0.12850196799263358,0.042725173210161664
1617,0.1285409671254456,0.04330254041570439
1663,0.12875196989625692,0.04387990762124711
