Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_102,8.827379513249595e-05,0.0078125
0_65,8.855643738361546e-05,0.015625
0_101,8.896263812984357e-05,0.0234375
0_71,8.954480239938623e-05,0.03125
0_69,8.984588503610669e-05,0.0390625
0_26,9.03291403275583e-05,0.046875
0_123,9.055734929567217e-05,0.0546875
0_70,9.068116199829215e-05,0.0625
0_49,9.069930636340765e-05,0.0703125
0_110,9.082311207054637e-05,0.078125
0_96,9.088895701910802e-05,0.0859375
0_25,9.183552474463128e-05,0.09375
0_115,9.256768190077475e-05,0.1015625
0_105,9.299067522246536e-05,0.109375
0_16,9.300301422228777e-05,0.1171875
0_72,9.308861746793594e-05,0.125
0_109,9.367031430824873e-05,0.1328125
0_85,9.472262408050969e-05,0.140625
0_104,9.514711897629659e-05,0.1484375
0_108,9.573161335848716e-05,0.15625
0_73,9.602016535296723e-05,0.1640625
0_103,9.794560632663328e-05,0.171875
0_107,9.856524493157939e-05,0.1796875
0_90,0.00010448146129974515,0.1875
0_91,0.00010530922612917706,0.1953125
0_94,0.0001069337439607324,0.203125
0_46,0.00011221187639411116,0.2109375
0_31,0.00011238811241463691,0.21875
0_23,0.00011244706084470162,0.2265625
0_98,0.00011537018374633255,0.234375
0_35,0.00011618954470052196,0.2421875
0_80,0.00011698672155592659,0.25
0_74,0.00012143450378747387,0.2578125
0_38,0.00012529395475589276,0.265625
0_50,0.00012902122943346078,0.2734375
0_119,0.00012965923264327952,0.28125
0_111,0.00013819470667665956,0.2890625
0_117,0.00013881472606445792,0.296875
0_54,0.00014905933288043773,0.3046875
0_57,0.00016080164113441663,0.3125
0_22,0.00016621403813120084,0.3203125
0_126,0.0001686937370703333,0.328125
0_79,0.00016968789133942568,0.3359375
0_34,0.0001736094894118451,0.34375
0_17,0.00017678349580488762,0.3515625
0_33,0.00017851036998667947,0.359375
0_29,0.0001791093236109671,0.3671875
0_125,0.00018905222527461113,0.375
0_77,0.00019340372490105523,0.3828125
0_21,0.00019393574489644637,0.390625
0_14,0.00020136181253942103,0.3984375
0_15,0.0002027624750825456,0.40625
0_67,0.00021159127306404941,0.4140625
0_27,0.00021240570996768123,0.421875
0_88,0.0002138587504401083,0.4296875
0_55,0.00022879671559280644,0.4375
0_118,0.00023199335162171043,0.4453125
0_7,0.00024812383696577755,0.453125
0_86,0.000248835766868921,0.4609375
0_40,0.00025190005727256977,0.46875
0_63,0.00027232572043915497,0.4765625
0_62,0.0002726399551825491,0.484375
0_66,0.00028235254333784204,0.4921875
0_19,0.00029481557841377426,0.5
0_68,0.0002982830356291317,0.5078125
0_39,0.00030007209332540147,0.515625
0_58,0.00031283562365136647,0.5234375
0_120,0.0003259539763791623,0.53125
0_3,0.0003367467027123052,0.5390625
0_60,0.00034350460606130147,0.546875
0_44,0.0003591255984509726,0.5546875
0_43,0.0003733193808435571,0.5625
0_89,0.00038170273274205473,0.5703125
0_48,0.00041493848965325653,0.578125
0_36,0.00041786020300685594,0.5859375
0_6,0.000436026468666692,0.59375
0_5,0.0004573665613322291,0.6015625
0_100,0.0004588909426086314,0.609375
0_24,0.0004599357371813796,0.6171875
0_32,0.0004897681017443312,0.625
0_51,0.0004930695720016956,0.6328125
0_18,0.0005196327471484422,0.640625
0_95,0.0005331978931189536,0.6484375
0_81,0.0005474308038851721,0.65625
0_113,0.0005644223730198166,0.6640625
0_12,0.0005731342445519573,0.671875
0_13,0.0005782416046149451,0.6796875
0_52,0.0006096376350027916,0.6875
0_1,0.0006633172714145101,0.6953125
0_0,0.0006839378806155216,0.703125
0_9,0.0006918248369366336,0.7109375
0_76,0.0007036009627680529,0.71875
0_112,0.0007215889767824205,0.7265625
0_45,0.0007313479817761978,0.734375
0_8,0.0007315869692332739,0.7421875
0_75,0.000751641572860832,0.75
0_93,0.0007571806182803025,0.7578125
0_10,0.0007869769082611192,0.765625
0_28,0.0008889131592002688,0.7734375
0_61,0.0009468756865908926,0.78125
0_53,0.0010454663193071667,0.7890625
0_11,0.001045596138798439,0.796875
0_59,0.0014258175940168175,0.8046875
0_37,0.0022482856993129236,0.8125
0_41,0.00226089731678629,0.8203125
0_122,0.002606315924218629,0.828125
0_99,0.003158820464994123,0.8359375
0_127,0.003336987017651127,0.84375
0_30,0.003499477398817581,0.8515625
0_92,0.00453314492206827,0.859375
0_20,0.005107228212044433,0.8671875
0_82,0.005640271666572627,0.875
0_83,0.0071588904486419875,0.8828125
0_97,0.007239289484762897,0.890625
0_106,0.00809231971227642,0.8984375
0_2,0.00863165905053692,0.90625
0_78,0.009110009062472576,0.9140625
0_87,0.009657498491587974,0.921875
0_64,0.009681627428757824,0.9296875
0_116,0.009735907105271491,0.9375
0_4,0.011365371950281164,0.9453125
0_114,0.012215946356133957,0.953125
0_84,0.014317959230631972,0.9609375
0_124,0.020643062581560418,0.96875
0_47,0.022998724285224897,0.9765625
0_121,0.026969418261179944,0.984375
0_56,0.027017664498998784,0.9921875
0_42,0.033794813525961025,1.0
