Request Id,request_e2e_time_piecewise_normalized,cdf
0_4,2.0419714143501526,0.0078125
0_2,2.0422530873185023,0.015625
0_5,2.052157755648151,0.0234375
0_0,2.057034206346643,0.03125
0_6,2.0579943288237406,0.0390625
0_3,2.061222306889344,0.046875
0_1,2.2595646904819473,0.0546875
0_12,2.738142967140132,0.0625
0_8,2.7415772733405395,0.0703125
0_7,2.7424166776709913,0.078125
0_10,2.7627470627266653,0.0859375
0_9,2.787268200692186,0.09375
0_11,2.8580734673815726,0.1015625
0_13,3.47412454670521,0.109375
0_15,3.479769487875368,0.1171875
0_14,3.6057097427186644,0.125
0_16,4.142167363429526,0.1328125
0_18,4.760696110088667,0.140625
0_19,4.764594172514053,0.1484375
0_20,4.78624931079806,0.15625
0_17,4.7933759506328295,0.1640625
0_21,5.269977578841668,0.171875
0_22,5.273041766322258,0.1796875
0_24,5.860850385360209,0.1875
0_23,5.8611700030791924,0.1953125
0_25,6.14643893319402,0.203125
0_26,6.684640611328336,0.2109375
0_28,7.218028026387523,0.21875
0_27,7.219166208404173,0.2265625
0_30,7.224446698243743,0.234375
0_29,7.225630310912386,0.2421875
0_31,7.7746174402556365,0.25
0_32,7.777547169045302,0.2578125
0_33,8.49868839753899,0.265625
0_34,8.503749638182885,0.2734375
0_37,9.224146429814493,0.28125
0_36,9.248222074578129,0.2890625
0_35,9.29339517185775,0.296875
0_39,9.588334721898049,0.3046875
0_38,9.59026001251192,0.3125
0_41,10.228225979186282,0.3203125
0_44,10.228506377085969,0.328125
0_43,10.228578636938975,0.3359375
0_42,10.231062511852816,0.34375
0_40,10.231476512518316,0.3515625
0_45,10.250417261920926,0.359375
0_46,10.870431861267024,0.3671875
0_47,10.87202586757587,0.375
0_48,10.874297268650444,0.3828125
0_49,11.3539846488623,0.390625
0_51,11.958659194615393,0.3984375
0_52,11.960041149657588,0.40625
0_50,11.9606007703338,0.4140625
0_53,12.579048360639398,0.421875
0_55,22.256242220148867,0.4296875
0_54,22.25816007666022,0.4375
0_56,22.264960114671798,0.4453125
0_57,36.19257788994025,0.453125
0_58,36.198462130408736,0.4609375
0_59,36.20062289697171,0.46875
0_62,48.123669162815276,0.4765625
0_63,48.12746001667624,0.484375
0_64,48.1286147076306,0.4921875
0_61,48.13001744468796,0.5
0_60,48.134378111183956,0.5078125
0_65,55.20115669648378,0.515625
0_68,56.24583890066094,0.5234375
0_67,56.24711362265458,0.53125
0_66,56.251629719112785,0.5390625
0_69,58.41099635836564,0.546875
0_70,61.77273988935463,0.5546875
0_71,63.487988608687964,0.5625
0_72,65.2484600057053,0.5703125
0_73,67.67823669905982,0.578125
0_76,71.44156974810339,0.5859375
0_75,71.44239232998449,0.59375
0_74,71.45527703085605,0.6015625
0_79,73.67898030099516,0.609375
0_77,73.6792028802732,0.6171875
0_78,73.70051266669078,0.625
0_83,76.34760447938407,0.6328125
0_80,76.34973332635701,0.640625
0_84,76.35327385291914,0.6484375
0_81,76.35912094921615,0.65625
0_82,76.39552882058862,0.6640625
0_85,76.91088777933255,0.671875
0_87,84.43539280249811,0.6796875
0_88,84.44203596007958,0.6875
0_86,84.44485962003118,0.6953125
0_89,84.495142261109,0.703125
0_90,85.06146920196755,0.7109375
0_93,88.07881958886455,0.71875
0_92,88.08599830551279,0.7265625
0_91,88.09466420969062,0.734375
0_94,89.54500183528135,0.7421875
0_95,89.54732823097606,0.75
0_97,91.76625897495792,0.7578125
0_96,91.76781362406177,0.765625
0_98,96.65605569524648,0.7734375
0_100,96.66387877742372,0.78125
0_99,96.70014795289607,0.7890625
0_101,108.46592323151549,0.796875
0_102,108.995836495672,0.8046875
0_103,110.59444484620751,0.8125
0_104,112.15762876983644,0.8203125
0_105,112.8921143753165,0.828125
0_106,113.58733472166007,0.8359375
0_107,125.15859155897536,0.84375
0_108,126.21926317084127,0.8515625
0_109,127.17139030396717,0.859375
0_110,132.75763144335315,0.8671875
0_111,133.91096828043047,0.875
0_114,133.91577722458754,0.8828125
0_112,133.91917406614257,0.890625
0_113,133.93545932836372,0.8984375
0_115,143.12143577760915,0.90625
0_116,143.20810378985868,0.9140625
0_118,143.66819600757933,0.921875
0_117,143.67743315334826,0.9296875
0_121,145.13403225056905,0.9375
0_120,145.14478181451173,0.9453125
0_122,145.15146216972508,0.953125
0_119,145.1676997031642,0.9609375
0_123,146.52772467141136,0.96875
0_124,146.5281778879826,0.9765625
0_126,148.5536895662511,0.984375
0_127,148.55980105775524,0.9921875
0_125,148.56459973978883,1.0
