Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_121,0.10908811707965364,0.0078125
0_126,0.11174068724145388,0.015625
0_106,0.11504888922132508,0.0234375
0_123,0.1158486847196723,0.03125
0_124,0.11625439835564068,0.0390625
0_101,0.11664745011034289,0.046875
0_127,0.11748076486660264,0.0546875
0_111,0.11843465343422079,0.0625
0_120,0.1194159589130461,0.0703125
0_118,0.12002245675201993,0.078125
0_109,0.12048752623426078,0.0859375
0_125,0.12179314359284615,0.09375
0_114,0.12310569411665678,0.1015625
0_102,0.12433878659926863,0.109375
0_98,0.12446489902948471,0.1171875
0_103,0.12506585149260152,0.125
0_122,0.12546561027950062,0.1328125
0_112,0.12641509344693364,0.140625
0_108,0.12713162638762124,0.1484375
0_100,0.1272550516660946,0.15625
0_99,0.12821827990119344,0.1640625
0_117,0.1286537577980198,0.171875
0_115,0.12867412331525246,0.1796875
0_93,0.13057912445932512,0.1875
0_87,0.1309278233340687,0.1953125
0_113,0.13160669606917635,0.203125
0_76,0.13266017292511065,0.2109375
0_75,0.1334678417797626,0.21875
0_94,0.1340581251059301,0.2265625
0_104,0.13431764823992673,0.234375
0_105,0.13436526756860487,0.2421875
0_55,0.13510468579022594,0.25
0_83,0.13545223613401783,0.2578125
0_95,0.1362887271154977,0.265625
0_54,0.1372624469154182,0.2734375
0_119,0.13727271724756346,0.28125
0_88,0.1373940520678815,0.2890625
0_92,0.13753433085945305,0.296875
0_80,0.13757093233129125,0.3046875
0_57,0.1382922795533074,0.3125
0_110,0.13834146843448533,0.3203125
0_71,0.13933461323156096,0.328125
0_96,0.1395185407564969,0.3359375
0_85,0.13958014424586307,0.34375
0_86,0.1401341098025125,0.3515625
0_97,0.14028113771961115,0.359375
0_84,0.1409453419721658,0.3671875
0_53,0.14126863258395755,0.375
0_107,0.1425299930702424,0.3828125
0_82,0.14415121835606573,0.390625
0_62,0.14415354395031227,0.3984375
0_51,0.1446428413267065,0.40625
0_56,0.14508602321299766,0.4140625
0_81,0.14523126934915942,0.421875
0_77,0.14537615523444217,0.4296875
0_91,0.14548382934761148,0.4375
0_79,0.1456445228242559,0.4453125
0_74,0.14564723173049957,0.453125
0_73,0.14584756466003945,0.4609375
0_58,0.1459238766656199,0.46875
0_46,0.1462080399251728,0.4765625
0_49,0.14625509856515706,0.484375
0_72,0.1466942138645823,0.4921875
0_68,0.14670193829499567,0.5
0_41,0.14671981470768442,0.5078125
0_52,0.1471118508398751,0.515625
0_50,0.14717466565962867,0.5234375
0_63,0.14758616387835233,0.53125
0_90,0.14792281722803902,0.5390625
0_69,0.1479884848389301,0.546875
0_47,0.14814690737836272,0.5546875
0_67,0.14819041184982457,0.5625
0_59,0.14826191356866936,0.5703125
0_43,0.14836723594895115,0.578125
0_44,0.14843883937695485,0.5859375
0_33,0.14883635723162214,0.59375
0_64,0.14893960337586723,0.6015625
0_39,0.14906366452012734,0.609375
0_48,0.14925079241676906,0.6171875
0_60,0.14958946765429215,0.625
0_42,0.14974475329523032,0.6328125
0_61,0.1497452097012292,0.640625
0_28,0.15040123063443592,0.6484375
0_38,0.1505988342399264,0.65625
0_40,0.1509236463395759,0.6640625
0_70,0.15106282179476693,0.671875
0_27,0.15150147421814672,0.6796875
0_66,0.15154679198208865,0.6875
0_25,0.15162398951671396,0.6953125
0_37,0.152363410487566,0.703125
0_31,0.1524493832294384,0.7109375
0_78,0.1528786990012781,0.71875
0_34,0.15291103247423823,0.7265625
0_32,0.15516583545740856,0.734375
0_30,0.1564261993863545,0.7421875
0_4,0.1565967332137431,0.75
0_2,0.1568109208228998,0.7578125
0_29,0.15728804647732472,0.765625
0_18,0.15820797839263925,0.7734375
0_65,0.15917356881963757,0.78125
0_21,0.16045500938707846,0.7890625
0_16,0.16132185907293534,0.796875
0_19,0.16194850321401397,0.8046875
0_26,0.16232194219848015,0.8125
0_24,0.16250808152593285,0.8203125
0_23,0.1628006349945346,0.828125
0_22,0.16312942278094095,0.8359375
0_45,0.16495031275443803,0.84375
0_13,0.16535375547251416,0.8515625
0_5,0.1661257988671423,0.859375
0_12,0.1685336720731033,0.8671875
0_15,0.17039176337850612,0.875
0_0,0.17065494717902663,0.8828125
0_8,0.1712471146357403,0.890625
0_6,0.1715305995405226,0.8984375
0_89,0.17168981383832532,0.90625
0_7,0.17223458906265596,0.9140625
0_36,0.1741463003767932,0.921875
0_3,0.17433289290217724,0.9296875
0_20,0.18191877223428796,0.9375
0_17,0.18863338595128437,0.9453125
0_10,0.19101645936284678,0.953125
0_116,0.19849362833192571,0.9609375
0_9,0.21390392915561313,0.96875
0_35,0.21440785973358692,0.9765625
0_11,0.2800465616300281,0.984375
0_14,0.287804369746323,0.9921875
0_1,0.36099263185715985,1.0
