cdf,attn_prefill
0.0,0.01199815999939721
0.01,0.01399574501585511
0.02,0.015010551382498934
0.03,0.01600263507149086
0.04,0.01600263507149086
0.05,0.01600263507149086
0.06,0.01600263507149086
0.07,0.01600263507149086
0.08,0.016992183099781375
0.09,0.016992183099781375
0.1,0.016992183099781375
0.11,0.01900597603709771
0.12,0.01998043359922357
0.13,0.0210048526860052
0.14,0.024996943298040815
0.15,0.02601708825337182
0.16,0.028015378381472934
0.17,0.028984279553624294
0.18,0.031023768028655918
0.19,0.047028498075046575
0.2,0.054968143700421024
0.21,0.063991730408766
0.22,0.07100525563391903
0.23,0.08299280765764759
0.24,0.11202858358500128
0.25,0.11292840704842126
0.26,0.1159030494041653
0.27,0.1250550557058603
0.28,0.12912153552050468
0.29,0.1309419507981784
0.3,0.13305387303868366
0.31,0.1360134957109461
0.32,0.1360134957109461
0.33,0.142987059141101
0.34,0.14500295699981847
0.35000000000000003,0.14500295699981847
0.36,0.14704727592126143
0.37,0.14912041659875017
0.38,0.16186362698559115
0.39,0.1691446365789772
0.4,0.17084456900746897
0.41000000000000003,0.1869337395266882
0.42,0.18805871388699866
0.43,0.1899487360163596
0.44,0.19109185474031404
0.45,0.22380033214266856
0.46,0.24292537740600662
0.47000000000000003,0.24389902523764606
0.48,0.25589170423585045
0.49,0.2690115569490803
0.5,0.27887240663136104
0.51,0.28280407912508504
0.52,0.2862181728056615
0.53,0.29083449722346955
0.54,0.3338709073468971
0.55,0.3426653866838716
0.56,0.3481921307622794
0.5700000000000001,0.34888921210514684
0.58,0.37719204237942566
0.59,0.39494814164795633
0.6,0.40292662603650115
0.61,0.4417545922132812
0.62,0.44977817314040464
0.63,0.4766366840350462
0.64,0.4882143445143063
0.65,0.5000732301419085
0.66,0.5071234944098811
0.67,0.5194416894544359
0.68,0.5880162608257326
0.6900000000000001,0.592739259291227
0.7000000000000001,0.6095705019315779
0.71,0.6181645095079459
0.72,0.6511595104851139
0.73,0.675028321642906
0.74,0.6983739185921765
0.75,0.7096377756057084
0.76,0.7565394545867864
0.77,0.7842710581097051
0.78,0.7937390080474679
0.79,0.811394773418487
0.8,0.8564147050277968
0.81,0.8949382683468082
0.8200000000000001,1.1583534406120801
0.8300000000000001,1.1770361651223098
0.84,1.2201814367474848
0.85,1.4696137752343355
0.86,1.472555944954524
0.87,1.6536743116113255
0.88,1.7006315413722282
0.89,1.8275928180813992
0.9,1.8682454125269972
0.91,1.8757333625892798
0.92,2.102232231722904
0.93,2.1924064182094196
0.9400000000000001,2.2546613200279193
0.9500000000000001,2.577963679199555
0.96,2.6724611521530237
0.97,2.699319842255848
0.98,2.7101387486186908
0.99,2.977249428370039
1.0,3.4452618570557285
