Batch Id,sample_e2e
0,22.362170973792672
1,1.0799039737321436
2,1.1402629897929728
3,17.131547967437655
4,0.9020009892992675
5,0.9611599962227046
6,0.8505720179527998
7,1.0027780081145465
8,0.8358790073543787
9,1.0284209856763482
10,1.014396024402231
11,0.9764209971763194
12,1.034337969031185
13,0.9857980185188353
14,0.8882419788278639
15,0.9474580292589962
16,1.0766719933599234
17,0.9116079891100526
18,0.9578120079822838
19,1.5702999662607908
20,1.359279965981841
21,1.3421479961834848
22,1.194419979583472
23,1.143912028055638
24,1.3217870146036148
25,1.205714012030512
26,1.1662099859677255
27,1.3009709655307233
28,1.1877560173161328
29,1.1570879723876715
30,1.409463002346456
31,1.2696339981630445
32,1.1801919899880886
33,1.2306739808991551
34,1.20076397433877
35,1.2009710189886391
36,1.2349230237305164
37,1.2461469741538167
38,1.6511749709025025
39,1.2732960167340934
40,1.1967559694312513
41,1.1709399987012148
42,1.4675760176032782
43,1.2667960254475474
44,1.2244849931448698
45,1.2805070145986974
46,1.25742400996387
47,1.682597037870437
48,1.253447961062193
49,1.3211820041760802
50,1.260779972653836
51,1.2361770495772362
52,1.3839870225638151
53,1.2192109716124833
54,1.2483960017561913
55,1.191243005450815
56,1.272965979296714
57,1.2570220278576016
58,1.219378027599305
59,1.2253330205567181
60,1.7277990118600428
61,1.27179897390306
62,1.237165997736156
63,1.3104809913784266
64,1.0610250174067914
65,1.2542979675345123
66,1.3182599795982242
67,1.598605012986809
68,1.252570014912635
69,2.4718960048630834
70,1.163556007668376
71,1.2102499604225159
72,1.1945649748668075
73,1.229015993885696
74,1.2005100143142045
75,1.1981679708696902
76,1.1620880104601383
77,1.1907709995284677
78,1.1980209965258837
79,1.2032329686917365
80,1.196462952066213
81,1.1697339941747487
82,1.1455430067144334
83,0.8152700029313564
84,1.01416400866583
85,1.6852309927344322
86,1.1977430549450219
87,1.200400001835078
88,1.2091179960407317
89,1.2138569727540016
90,1.192147028632462
91,1.6725529567338526
92,1.2055629631504416
93,1.173530996311456
94,1.2386800372041762
95,1.2012490187771618
96,1.1909710010513663
97,1.1302820057608187
98,1.1991619830951095
99,1.1774239828810096
100,1.271724991966039
101,1.2414680095389485
102,1.2959910091012716
103,1.2284090043976903
104,1.222665945533663
105,1.2531530228443444
106,1.2423070147633553
107,1.2070939992554486
108,1.2661360087804496
109,1.173230994027108
110,1.2247239938005805
111,1.2016629916615784
112,1.1952699860557914
113,1.2462309678085148
114,1.2873359955847263
115,1.2513020192272961
116,1.2108460068702698
117,1.199239050038159
118,1.1856160126626492
119,1.2372590135782957
120,1.260371005628258
121,1.2699089711531997
122,1.2681260122917593
123,1.292850007303059
124,1.238366006873548
125,1.344358955975622
126,3.153790021315217
127,1.185898028779775
128,1.3810039963573217
129,1.2472840026021004
130,1.2012859806418419
131,1.6309390193782747
132,1.1940720141865313
133,1.2050599907524884
134,1.1661089956760406
135,1.2838859693147242
136,1.1910289758816361
137,1.2316110078245401
138,1.238732016645372
139,1.5128669911064208
140,1.2490919907577336
141,1.228715991601348
142,1.2448410270735621
143,1.1583339655771852
144,1.1917550000362098
145,1.2146839872002602
146,1.2121920008212328
147,1.2013680534437299
148,1.176894991658628
149,1.2666129623539746
150,1.2262900127097964
151,1.248371961992234
152,1.2292909668758512
153,1.2047659838572145
154,1.2462360318750143
155,1.2024479801766574
156,1.262913050595671
157,1.1903379927389324
158,1.2119360035285354
159,1.1846330016851425
160,1.2381910346448421
161,1.2372569763101637
162,1.2011189828626812
163,1.1462639668025076
164,1.2125479988753796
165,1.174213015474379
166,1.5965490019880235
167,1.2056119740009308
168,1.1962330318056047
169,1.1819149949587882
170,1.2504509650170803
171,1.2245060061104596
172,1.143753994256258
173,1.2137650046497583
174,1.2323170085437596
175,1.176154997665435
176,1.2189419940114021
177,1.2060030130669475
178,1.215906988363713
179,1.2683200184255838
180,1.2075580307282507
181,1.1922030244022608
182,1.2183389626443386
183,1.1943959980271757
184,1.1766999959945679
185,0.8041980327107012
186,1.0747999767772853
187,1.2554459972307086
188,1.195244025439024
189,1.2968540540896356
190,1.1908069718629122
191,1.2560290051624179
192,1.2378569808788598
193,1.1999810230918229
194,1.2296150089241564
195,1.1872450122609735
196,1.1522180284373462
197,1.660770969465375
198,1.2391790514811873
199,1.1724369833245873
200,1.2245060061104596
201,1.2299270019866526
202,1.2343559646978974
203,1.197923964355141
204,1.2690709554590285
205,1.27345701912418
206,1.2520619784481823
207,1.2068310170434415
208,1.1730929836630821
209,1.2420910061337054
210,1.8136629951186478
211,1.2531860265880823
212,1.3035209849476814
213,1.2411290081217885
214,1.1828269925899804
215,1.3292970252223313
216,1.266246021259576
217,1.235445961356163
218,1.2539830058813095
219,1.1942089768126607
220,1.468053029384464
221,1.2965400237590075
222,1.5698850038461387
223,1.137775951065123
224,1.2825129670090973
225,1.1872120085172355
226,1.2831839849241078
227,1.3147859717719257
228,1.1984370066784322
229,1.1738059693016112
230,1.2945630005560815
231,1.430865959264338
232,1.1427619610913098
233,1.2498809956014156
234,1.1585369938984513
235,1.1683459742926061
236,1.3388600200414658
237,1.4284069766290486
238,1.1784110101871192
239,1.3229880132712424
240,1.1811089934781194
241,1.208172005135566
242,1.3159200316295028
243,1.201943028718233
244,1.1570710339583457
245,1.2435540556907654
246,1.1596109834499657
247,1.1518409592099488
248,1.2477209675125778
249,1.1687289807014167
250,1.1902500409632921
251,1.3420659815892577
252,1.1711320257745683
253,1.2348250020295382
254,1.347615965642035
255,1.1918249656446278
256,1.2159170000813901
257,1.3962550438009202
258,1.2336609652265906
259,1.198897953145206
260,1.225763000547886
261,1.1828920105472207
262,1.1686240322887897
263,1.2642910005524755
264,1.1413919855840504
265,1.1814030003733933
266,1.2359080137684941
267,1.1799189960584044
268,1.1735139996744692
269,1.323068980127573
270,1.19068002095446
271,1.2754910276271403
272,1.2254060129635036
273,1.5121489996090531
274,1.0196720249950886
275,1.151869015302509
276,1.1981240240857005
277,1.26970699056983
278,1.3209099997766316
279,1.1998300324194133
280,1.2085160124115646
281,1.249280001502484
282,1.176785968709737
283,1.2254700413905084
284,1.753025979269296
285,1.1440709931775928
286,1.1299109901301563
287,1.2534080306068063
288,1.2042289599776268
289,1.1796479811891913
290,1.4051810139790177
291,1.6210139729082584
292,1.2034039827995002
293,1.3215820072218776
294,1.2800879776477814
295,1.2488630018197
296,1.3059750199317932
297,1.150182040873915
298,1.169985975138843
299,1.3634649803861976
300,1.1572089861147106
301,1.1535710073076189
302,1.2311249738559127
303,1.9441799959167838
304,1.168112037703395
305,1.2455260148271918
306,1.2417659745551646
307,1.184266002383083
308,1.260714023374021
309,1.239288947544992
310,1.1533100041560829
311,1.7589019844308496
312,1.2446609907783568
313,1.1912710033357143
314,1.6671919729560614
315,1.2657420011237264
316,1.1772930156439543
317,1.255814975593239
318,1.2752669863402843
319,1.12323701614514
320,1.233468996360898
321,1.460490981116891
322,1.14856701111421
323,1.1835889890789986
324,1.2685690307989717
325,0.909767986740917
326,1.1263160267844796
327,1.27508700825274
328,1.333158987108618
329,1.1745140072889626
330,1.2793539790436625
331,0.9328160085715353
332,0.9806990274228156
333,1.7429920262657106
334,1.130559016019106
335,1.159926992841065
336,1.2557999580167234
337,1.1826690169982612
338,1.1677669826894999
339,1.3258120161481202
340,1.2009369675070047
341,1.1838150094263256
342,1.2248389539308846
343,1.114982005674392
344,0.8299420005641878
345,1.150856027379632
346,1.1128219775855541
347,1.1403019889257848
348,1.2495209812186658
349,1.1193690006621182
350,1.1241359752602875
351,1.2516670394688845
352,1.1462700203992426
353,1.1309830006211996
354,1.2654389720410109
355,1.1259319726377726
356,1.0981280356645584
357,1.1739539913833141
358,1.1431379825808108
359,1.233884016983211
360,1.175742014311254
361,1.5003379667177796
362,1.121637993492186
363,1.12536596134305
364,1.1662580072879791
365,1.1223710025660694
366,1.1590479989536107
367,0.8075929945334792
368,1.0012839920818806
369,1.1513969511725008
370,1.134705962613225
371,1.143197005148977
372,1.19123695185408
373,1.1806190013885498
374,1.1194549733772874
375,1.1540340492501855
376,1.1219879961572587
377,1.1315079755149782
378,1.170214032754302
379,0.8957060053944588
380,0.9962970507331192
381,1.162960019428283
382,1.2164460495114326
383,1.2180350022390485
384,1.1573180090636015
385,1.2022039736621082
386,1.1408430291339755
387,1.1405179975554347
388,1.1553840013220906
389,1.2044940376654267
390,1.5784020069986582
391,0.9209620184265077
392,1.1270930408500135
393,1.1872220202349126
394,1.2624920345842838
395,1.2502060271799564
396,1.1611900408752263
397,1.273196015972644
398,1.1643959442153573
399,1.1803240049630404
400,1.1114890221506357
401,1.7817910411395133
402,1.1621530284173787
403,1.1672099935822189
404,1.3472220161929727
405,1.179334009066224
406,1.1286309454590082
407,1.1774860322475433
408,0.85219502216205
409,1.189535018056631
410,1.1342159705236554
411,1.1907549924217165
412,1.1344090453349054
413,3.943077987059951
414,1.252033980563283
415,1.1188929784111679
416,1.2257000198587775
417,1.124100002925843
418,1.1080899857915938
419,1.1159669957123697
420,1.1340489727444947
421,1.1755779851227999
422,1.1239260202273726
423,1.1170420330017805
424,1.1473720078356564
425,1.2674130266532302
426,1.1457539512775838
427,1.1144719901494682
428,1.0890419944189489
429,1.2304260162636638
430,1.114497019443661
431,1.1456510401330888
432,1.2952410033904016
433,1.1326079838909209
434,1.0934809688478708
435,1.1532760108821094
436,1.1015490163117647
437,1.1257529840804636
438,1.0697749676182866
439,1.1176519910804927
440,1.1521760025061667
441,1.1444470146670938
442,1.1234700214117765
443,1.1058429954573512
444,1.1104519944638014
445,1.1229150113649666
446,1.1570299975574017
447,1.1344309896230698
448,1.1600400321185589
449,1.1246849899180233
450,0.9723040275275707
451,0.9938060538843274
452,1.1102420394308865
453,1.6325549804605544
454,1.1300190235488117
455,1.116071012802422
456,1.2578549794852734
457,1.1001590173691511
458,1.104111026506871
459,1.1525220470502973
460,1.130076008848846
461,1.109825971070677
462,1.2031359947286546
463,1.1455219937488437
464,1.1358000338077545
465,1.1334859882481396
466,1.1060790275223553
467,1.1161279981024563
468,1.1133970110677183
469,1.073466963134706
470,0.7977770292200148
471,1.1110429768450558
472,1.130702963564545
473,1.121965004131198
474,1.0934460442513227
475,1.1062449775636196
476,1.5365189756266773
477,1.1566110188141465
478,1.1505779693834484
479,1.1066659935750067
480,1.1341560166329145
481,1.0960329673253
482,1.16497598355636
483,1.1066980077885091
484,1.1412129970267415
485,1.3605220010504127
486,1.1556569952517748
487,1.549698004964739
488,1.131197961512953
489,1.1803180095739663
490,1.1535899830050766
491,1.1122360010631382
492,1.1493819765746593
493,1.1486349976621568
