Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_3,1.885004948725734,0.0078125
0_6,1.8851192194673032,0.015625
0_5,1.8851362805983998,0.0234375
0_0,1.8853192429127497,0.03125
0_1,1.885319250283669,0.0390625
0_2,1.893294510043291,0.046875
0_4,1.8960392079510104,0.0546875
0_7,2.568116204874852,0.0625
0_12,2.5684970482454097,0.0703125
0_9,2.5685881178474994,0.078125
0_8,2.568617470005303,0.0859375
0_10,2.5686927909459194,0.09375
0_11,2.568960298137032,0.1015625
0_14,3.307450539816525,0.109375
0_15,3.3074626744956093,0.1171875
0_13,3.3078092656286917,0.125
0_16,3.9796810840267023,0.1328125
0_17,4.601836416482216,0.140625
0_19,4.601982892611446,0.1484375
0_18,4.602197503765331,0.15625
0_20,4.606804352228981,0.1640625
0_22,5.108526057064978,0.171875
0_21,5.108530212759938,0.1796875
0_23,5.697667116054534,0.1875
0_24,5.6980320867615415,0.1953125
0_25,5.9943234195409785,0.203125
0_26,6.52024289114717,0.2109375
0_29,7.067201778336269,0.21875
0_27,7.067206967698362,0.2265625
0_28,7.067901371151151,0.234375
0_30,7.070530857420763,0.2421875
0_31,7.621211601134222,0.25
0_32,7.621607074101831,0.2578125
0_33,8.349227850372225,0.265625
0_34,8.349241142470692,0.2734375
0_35,9.070959905580297,0.28125
0_36,9.07127904319349,0.2890625
0_37,9.073119686695424,0.296875
0_38,9.438549042955987,0.3046875
0_39,9.438741358131468,0.3125
0_40,10.079606831075587,0.3203125
0_44,10.07975987559196,0.328125
0_43,10.079765703361874,0.3359375
0_45,10.080140528016194,0.34375
0_41,10.081633856353632,0.3515625
0_42,10.113178531550435,0.359375
0_46,10.722762873882738,0.3671875
0_48,10.72309382451766,0.375
0_47,10.745667225309825,0.3828125
0_49,11.206904736302002,0.390625
0_50,11.81237666622291,0.3984375
0_51,11.81275846557375,0.40625
0_52,11.812885337673302,0.4140625
0_53,12.430806892318767,0.421875
0_54,22.119524604340523,0.4296875
0_55,22.119623293730175,0.4375
0_56,22.14642188353173,0.4453125
0_57,36.051943722655956,0.453125
0_58,36.05211592565119,0.4609375
0_59,36.05323840961474,0.46875
0_62,47.979227509976155,0.4765625
0_63,47.97924429371793,0.484375
0_60,47.97927560664226,0.4921875
0_61,47.97989401369293,0.5
0_64,47.98866010944558,0.5078125
0_65,55.032425844460356,0.515625
0_67,56.09816093529759,0.5234375
0_66,56.09821234153108,0.53125
0_68,56.09825784302851,0.5390625
0_69,58.25899145790327,0.546875
0_70,61.62041109518035,0.5546875
0_71,63.34841534483662,0.5625
0_72,65.09844227660625,0.5703125
0_73,67.53208136115455,0.578125
0_74,71.30827947652953,0.5859375
0_76,71.30887653896923,0.59375
0_75,71.3089206375819,0.6015625
0_77,73.53272254472212,0.609375
0_79,73.5327369499006,0.6171875
0_78,73.54166534106237,0.625
0_80,76.2115814087198,0.6328125
0_81,76.21203030282621,0.640625
0_82,76.21713309568551,0.6484375
0_83,76.2186603254761,0.65625
0_84,76.22582770124801,0.6640625
0_85,76.7710821426177,0.671875
0_88,84.304030219754,0.6796875
0_86,84.30403545178258,0.6875
0_89,84.30420724174564,0.6953125
0_87,84.31346258350708,0.703125
0_90,84.91334608848192,0.7109375
0_91,87.94752726422907,0.71875
0_93,87.94820969860132,0.7265625
0_92,87.95197500490777,0.734375
0_94,89.41027732174452,0.7421875
0_95,89.41073020291823,0.75
0_96,91.6251575719444,0.7578125
0_97,91.63232405549691,0.765625
0_98,96.5312772322018,0.7734375
0_100,96.53164934793975,0.78125
0_99,96.53433970946145,0.7890625
0_101,108.34885077664427,0.796875
0_102,108.87103912881882,0.8046875
0_103,110.46927801861334,0.8125
0_104,112.02297706110735,0.8203125
0_105,112.75644520470149,0.828125
0_106,113.46796367969667,0.8359375
0_107,125.01547592727083,0.84375
0_108,126.0918723066334,0.8515625
0_109,127.05065769334011,0.859375
0_110,132.61836462713453,0.8671875
0_111,133.79216660471764,0.875
0_113,133.79262257335552,0.8828125
0_112,133.79276947399052,0.890625
0_114,133.80428315439244,0.8984375
0_115,142.99118772572055,0.90625
0_116,143.000847845132,0.9140625
0_117,143.54738096571728,0.921875
0_118,143.54749241834696,0.9296875
0_119,145.02416190526304,0.9375
0_120,145.0243776349627,0.9453125
0_122,145.02667646794757,0.953125
0_121,145.05103119524986,0.9609375
0_123,146.41104048935316,0.96875
0_124,146.4316192606178,0.9765625
0_126,148.44115848573477,0.984375
0_125,148.44115870122909,0.9921875
0_127,148.44433655202343,1.0
