cdf,attn_post_proj_all_reduce
0.0,0.01600263507149086
0.01,0.016992183099781375
0.02,0.016992183099781375
0.03,0.016992183099781375
0.04,0.018006871588826297
0.05,0.018006871588826297
0.06,0.04196154996612094
0.07,0.04298080969782792
0.08,0.04402482758078329
0.09,0.05398756843969932
0.1,0.054968143700421024
0.11,0.05596652913244195
0.12,0.05596652913244195
0.13,0.05698304822159166
0.14,0.06502383324391461
0.15,0.07100525563391903
0.16,0.07200632065092069
0.17,0.07302149914669681
0.18,0.07302149914669681
0.19,0.07405099009961516
0.2,0.07800351803209372
0.21,0.07894519935012845
0.22,0.07894519935012845
0.23,0.0800582053751625
0.24,0.0800582053751625
0.25,0.0800582053751625
0.26,0.0800582053751625
0.27,0.0810246914806502
0.28,0.0810246914806502
0.29,0.0810246914806502
0.3,0.0810246914806502
0.31,0.08200284528950101
0.32,0.08200284528950101
0.33,0.08200284528950101
0.34,0.08200284528950101
0.35000000000000003,0.08299280765764759
0.36,0.08299280765764759
0.37,0.08399472114147662
0.38,0.08399472114147662
0.39,0.0870736197905706
0.4,0.08794872451125174
0.41000000000000003,0.08794872451125174
0.42,0.08901046727499676
0.43,0.08901046727499676
0.44,0.09008502770838539
0.45,0.09008502770838539
0.46,0.0909903975919381
0.47000000000000003,0.0920888603240629
0.48,0.0920888603240629
0.49,0.10403777191025673
0.5,0.15396944217894318
0.51,0.22113077663475186
0.52,0.28111233439584005
0.53,0.3426653866838716
0.54,0.3910183406747068
0.55,0.4356131165154961
0.56,0.5132456377781558
0.5700000000000001,0.5706377482658458
0.58,0.6433922902977921
0.59,0.7025767594186371
0.6,0.7565394545867864
0.61,0.8065409791043656
0.62,0.8895847136768781
0.63,0.9502781792382339
0.64,1.0151125621346255
0.65,1.0952684908469894
0.66,1.1629961351208513
0.67,1.2448307451444325
0.68,1.3191658332546543
0.6900000000000001,1.400738520718541
0.7000000000000001,1.4666774839751258
0.71,1.5204398069247007
0.72,1.5920136396420506
0.73,1.687080759920909
0.74,1.748922154261439
0.75,1.8057927589526754
0.76,1.8757333625892798
0.77,2.0037085362790896
0.78,2.114883545317199
0.79,2.2501565022056855
0.8,2.4084895132013697
0.81,2.5831247676464013
0.8200000000000001,2.764887201431816
0.8300000000000001,2.871974727891617
0.84,3.074062185241739
0.85,3.218771901211521
0.86,3.4246521699339074
0.87,3.650995724656587
0.88,3.807603336493475
0.89,4.051146657413629
0.9,4.34488803491757
0.91,4.641325584103023
0.92,4.918482416538498
0.93,5.181010157364399
0.9400000000000001,5.5234356645056994
0.9500000000000001,6.031526315352022
0.96,6.62599222410041
0.97,7.68292381406967
0.98,9.052131314353788
0.99,12.391370947062208
1.0,30.600019320094326
