Batch Id,prepare_inputs_e2e,cdf
1594,0.152861000970006,0.0005773672055427252
1540,0.162013981025666,0.0011547344110854503
1597,0.16425998182967305,0.0017321016166281756
1537,0.19303802400827408,0.0023094688221709007
1525,0.21657597972080112,0.002886836027713626
1534,0.21693401504307985,0.003464203233256351
1507,0.2180740120820701,0.0040415704387990765
1522,0.21911796648055315,0.004618937644341801
1492,0.21963997278362513,0.005196304849884526
1528,0.22069195983931422,0.005773672055427252
1495,0.22476399317383766,0.006351039260969977
1489,0.22991298465058208,0.006928406466512702
1531,0.23072899784892797,0.007505773672055427
1501,0.23174501257017255,0.008083140877598153
1513,0.23477902868762612,0.008660508083140877
1510,0.23583101574331522,0.009237875288683603
1516,0.2361680381000042,0.009815242494226328
1504,0.2368249697610736,0.010392609699769052
84,0.2373220049776137,0.010969976905311778
1486,0.2386640408076346,0.011547344110854504
1519,0.23973698262125254,0.01212471131639723
1498,0.24159200256690383,0.012702078521939953
1419,0.2471249899826944,0.013279445727482679
1483,0.25437999283894897,0.013856812933025405
1480,0.25910005206242204,0.014434180138568129
1416,0.2602729946374893,0.015011547344110854
1474,0.26664702454581857,0.01558891454965358
1477,0.2680320176295936,0.016166281755196306
333,0.2719140029512346,0.01674364896073903
1422,0.27759396471083164,0.017321016166281754
178,0.2982279984280467,0.01789838337182448
34,0.2996980329044163,0.018475750577367205
169,0.30095595866441727,0.01905311778290993
187,0.30112697277218103,0.019630484988452657
139,0.3031570231541991,0.02020785219399538
193,0.30803197296336293,0.020785219399538105
72,0.3088210360147059,0.021362586605080832
175,0.30931795481592417,0.021939953810623556
172,0.3100049798376858,0.022517321016166283
184,0.3103570197708905,0.023094688221709007
75,0.3117420128546655,0.02367205542725173
211,0.31191203743219376,0.02424942263279446
303,0.3121339832432568,0.024826789838337183
196,0.31434500124305487,0.025404157043879907
202,0.3149259719066322,0.025981524249422634
163,0.31590001890435815,0.026558891454965358
181,0.3169159754179418,0.027136258660508082
199,0.3189330454915762,0.02771362586605081
25,0.31975499587133527,0.028290993071593534
132,0.3212489536963403,0.028868360277136258
190,0.3226249828003347,0.029445727482678985
297,0.32350601395592093,0.03002309468822171
312,0.32372702844440937,0.030600461893764433
306,0.3250120207667351,0.03117782909930716
123,0.32653799280524254,0.03175519630484989
300,0.32696500420570374,0.03233256351039261
117,0.3273789770901203,0.032909930715935336
81,0.32751401886343956,0.03348729792147806
330,0.3319630050100386,0.034064665127020784
42,0.33265899401158094,0.03464203233256351
78,0.3333750064484775,0.03521939953810624
166,0.33493502996861935,0.03579676674364896
87,0.33507600892335176,0.036374133949191687
318,0.3350860206410289,0.03695150115473441
285,0.3353320062160492,0.037528868360277134
138,0.33582799369469285,0.03810623556581986
336,0.33862696727737784,0.03868360277136259
108,0.34048297675326467,0.03926096997690531
282,0.3420719876885414,0.03983833718244804
111,0.3420879947952926,0.04041570438799076
141,0.3444520407356322,0.040993071593533485
214,0.34500204492360353,0.04157043879907621
24,0.350631948094815,0.04214780600461894
135,0.35127997398376465,0.042725173210161664
205,0.3525089705362916,0.04330254041570439
1187,0.3624969976954162,0.04387990762124711
291,0.3628850099630654,0.044457274826789836
288,0.36427302984520793,0.04503464203233257
1677,0.3660639631561935,0.04561200923787529
1582,0.36695197923108935,0.046189376443418015
1717,0.36712695145979524,0.04676674364896074
321,0.3672569873742759,0.04734411085450346
1681,0.3674370236694813,0.04792147806004619
1695,0.36781199742108583,0.04849884526558892
1716,0.3687670105136931,0.04907621247113164
1728,0.3688430297188461,0.049653579676674366
1702,0.36886800080537796,0.05023094688221709
1686,0.3689560107886791,0.050808314087759814
1674,0.36896299570798874,0.05138568129330254
1580,0.3693019971251488,0.05196304849884527
1685,0.36967999767512083,0.05254041570438799
1707,0.36969297798350453,0.053117782909930716
1706,0.37030800012871623,0.05369515011547344
1718,0.3707759897224605,0.054272517321016164
1727,0.3708010190166533,0.05484988452655889
1688,0.37117296596989036,0.05542725173210162
1586,0.3712280304171145,0.05600461893764434
1684,0.37166301626712084,0.05658198614318707
1709,0.37171499570831656,0.05715935334872979
1724,0.3717730287462473,0.057736720554272515
1671,0.37178496131673455,0.05831408775981524
1673,0.37179799983277917,0.05889145496535797
1647,0.3718279767781496,0.059468822170900694
1611,0.3718530060723424,0.06004618937644342
1700,0.371862028259784,0.06062355658198614
1664,0.3719940432347357,0.061200923787528866
1703,0.3719999804161489,0.0617782909930716
1601,0.37202396197244525,0.06235565819861432
1712,0.3722909605130553,0.06293302540415704
1596,0.37233898183330894,0.06351039260969978
1675,0.3725250135175884,0.06408775981524249
1705,0.37257501389831305,0.06466512702078522
1618,0.37279597017914057,0.06524249422632794
1632,0.3728549927473068,0.06581986143187067
1711,0.3729090094566345,0.06639722863741339
1679,0.3729559830389917,0.06697459584295612
1617,0.373351969756186,0.06755196304849885
1715,0.3734339843504131,0.06812933025404157
1606,0.37353794323280454,0.0687066974595843
1635,0.3736569778993726,0.06928406466512702
1588,0.3738130326382816,0.06986143187066975
1605,0.37387298652902246,0.07043879907621248
1609,0.37395599065348506,0.0710161662817552
1593,0.3740149550139904,0.07159353348729793
1661,0.37428399082273245,0.07217090069284064
1653,0.37449499359354377,0.07274826789838337
1696,0.3745779977180064,0.07332563510392609
1583,0.37469499511644244,0.07390300230946882
1720,0.37472002441063523,0.07448036951501155
1662,0.3747449954971671,0.07505773672055427
1698,0.374961004126817,0.075635103926097
1713,0.3749970346689224,0.07621247113163972
1619,0.37511601112782955,0.07678983833718245
1693,0.3751679905690253,0.07736720554272518
1602,0.3753030323423445,0.0779445727482679
1629,0.3753210185095668,0.07852193995381063
1607,0.37561700446531177,0.07909930715935334
1600,0.37566700484603643,0.07967667436489607
1613,0.3757289960049093,0.0802540415704388
1627,0.3758280072361231,0.08083140877598152
1680,0.3759009996429086,0.08140877598152425
1644,0.37605303805321455,0.08198614318706697
1592,0.376083014998585,0.0825635103926097
1638,0.37635001353919506,0.08314087759815242
1625,0.3763639833778143,0.08371824480369515
1640,0.37646497366949916,0.08429561200923788
1577,0.37647399585694075,0.0848729792147806
1578,0.37661095848307014,0.08545034642032333
114,0.3767090383917093,0.08602771362586605
1598,0.3767750458791852,0.08660508083140878
1643,0.37685601273551583,0.08718244803695151
1581,0.3768840106204152,0.08775981524249422
1636,0.3769350005313754,0.08833718244803695
1729,0.3769789473153651,0.08891454965357967
1651,0.3769960021600127,0.0894919168591224
1642,0.37758995313197374,0.09006928406466513
1654,0.3779559629037976,0.09064665127020785
1633,0.37833000533282757,0.09122401847575058
1616,0.37834502290934324,0.0918013856812933
1573,0.3784489817917347,0.09237875288683603
1650,0.37848897045478225,0.09295612009237875
1630,0.37866400089114904,0.09353348729792148
1610,0.37878501461818814,0.09411085450346421
1626,0.3788850153796375,0.09468822170900693
309,0.37896999856457114,0.09526558891454966
105,0.3792999777942896,0.09584295612009237
1682,0.3794239601120353,0.0964203233256351
1621,0.38012798177078366,0.09699769053117784
1634,0.3801509737968445,0.09757505773672055
1622,0.3804420121014118,0.09815242494226328
1692,0.38181699346750975,0.098729792147806
1566,0.3818820114247501,0.09930715935334873
1652,0.38204301381483674,0.09988452655889145
1646,0.38245704490691423,0.10046189376443418
1572,0.38284400943666697,0.10103926096997691
1631,0.38350099930539727,0.10161662817551963
1694,0.3836100222542882,0.10219399538106236
1564,0.3837479744106531,0.10277136258660508
1699,0.38399500772356987,0.1033487297921478
1697,0.38448802661150694,0.10392609699769054
1585,0.384785991627723,0.10450346420323325
315,0.38506800774484873,0.10508083140877598
1620,0.3851950168609619,0.1056581986143187
1683,0.3856540424749255,0.10623556581986143
1731,0.3860339638777077,0.10681293302540416
1623,0.3874649992212653,0.10739030023094688
1559,0.3875860129483044,0.10796766743648961
1656,0.3880320000462234,0.10854503464203233
1721,0.38806902011856437,0.10912240184757506
1710,0.3883279860019684,0.10969976905311778
1669,0.3886129707098007,0.11027713625866051
1655,0.3886849735863507,0.11085450346420324
1723,0.3887329949066043,0.11143187066974596
1726,0.3890179796144366,0.11200923787528869
1719,0.38904399843886495,0.1125866050808314
1670,0.38918398786336184,0.11316397228637413
1645,0.38937298813834786,0.11374133949191687
1595,0.3898260183632374,0.11431870669745958
1658,0.38984703132882714,0.11489607390300231
1565,0.3898620489053428,0.11547344110854503
1555,0.3905179910361767,0.11605080831408776
1624,0.39129500510171056,0.11662817551963048
1612,0.3917450085282326,0.11720554272517321
1576,0.39178901351988316,0.11778290993071594
1548,0.39262097561731935,0.11836027713625866
1648,0.392792047932744,0.11893764434180139
1639,0.3929120139218867,0.1195150115473441
1730,0.39361498784273863,0.12009237875288684
1641,0.39371801540255547,0.12066974595842957
1542,0.3938369918614626,0.12124711316397228
1589,0.394312955904752,0.12182448036951501
1587,0.3946179640479386,0.12240184757505773
1666,0.3946209908463061,0.12297921478060046
1659,0.394880014937371,0.1235565819861432
1575,0.3950870013795793,0.12413394919168591
1676,0.395284965634346,0.12471131639722864
1649,0.3953039995394647,0.12528868360277137
1571,0.3955689608119428,0.1258660508083141
1689,0.3957140143029392,0.1264434180138568
1551,0.39585097692906857,0.12702078521939955
1615,0.39590103551745415,0.12759815242494227
1714,0.39598101284354925,0.12817551963048499
1550,0.395995972212404,0.1287528868360277
1667,0.396217976231128,0.12933025404157045
1708,0.39649702375754714,0.12990762124711316
