Batch Id,inter_batch_delay,cdf
701,0.00013730599312111735,0.0005777007510109763
1681,0.00013886799570173025,0.0011554015020219526
1705,0.00014042301336303353,0.0017331022530329288
1720,0.00014045601710677147,0.002310803004043905
575,0.00014246697537600994,0.0028885037550548816
1675,0.00014318496687337756,0.0034662045060658577
1690,0.00014333199942484498,0.004043905257076834
1708,0.0001438969629816711,0.00462160600808781
1678,0.00014418800128623843,0.005199306759098787
1699,0.00014530698535963893,0.005777007510109763
1726,0.00014582998119294643,0.006354708261120739
1696,0.00014789297711104155,0.006932409012131715
702,0.00014807702973484993,0.007510109763142692
471,0.0001486599794588983,0.008087810514153668
1714,0.00014890299644321203,0.008665511265164644
1672,0.00014914496568962932,0.00924321201617562
1723,0.0001498869969509542,0.009820912767186597
1707,0.00015009898925200105,0.010398613518197574
1719,0.00015055900439620018,0.01097631426920855
1722,0.00015060498844832182,0.011554015020219527
1713,0.00015113101107999682,0.012131715771230503
1711,0.00015145802171900868,0.012709416522241479
530,0.00015188200632110238,0.013287117273252455
1704,0.00015193503350019455,0.01386481802426343
9,0.0001520679797977209,0.014442518775274409
1729,0.00015215703751891851,0.015020219526285385
730,0.00015283504035323858,0.01559792027729636
1692,0.00015291495947167277,0.016175621028307337
1689,0.00015376199735328555,0.016753321779318313
1693,0.0001560589880682528,0.01733102253032929
1710,0.00015676399925723672,0.017908723281340265
1674,0.0001572259934619069,0.01848642403235124
4,0.00015777302905917168,0.019064124783362217
1731,0.00015784200513735414,0.019641825534373193
1671,0.00015829497715458274,0.020219526285384173
8,0.00015867402544245124,0.02079722703639515
1701,0.00015887996414676309,0.021374927787406125
1686,0.000159626011736691,0.0219526285384171
1728,0.00015991198597475886,0.022530329289428077
1698,0.00016013899585232139,0.023108030040439053
1725,0.00016115797916427255,0.02368573079145003
1709,0.0001613060012459755,0.024263431542461005
1727,0.0001620649709366262,0.02484113229347198
1683,0.00016245798906311393,0.025418833044482957
1712,0.00016285903984680772,0.025996533795493933
1706,0.0001628620084375143,0.02657423454650491
1684,0.00016300700372084975,0.027151935297515885
1679,0.00016339001012966037,0.02772963604852686
17,0.0001634929794818163,0.02830733679953784
1715,0.00016359594883397222,0.028885037550548817
1676,0.00016388396034017205,0.029462738301559793
1700,0.00016451400006189942,0.03004043905257077
1718,0.0001645419979467988,0.030618139803581745
1730,0.00016468396643176675,0.03119584055459272
1691,0.00016526499530300498,0.0317735413056037
1703,0.00016542401863262057,0.032351242056614674
1721,0.00016570498701184988,0.03292894280762565
1724,0.00016584695549681783,0.033506643558636626
1670,0.00016613001935184002,0.0340843443096476
1673,0.00016626500291749835,0.03466204506065858
1717,0.00016700703417882323,0.035239745811669554
1685,0.00016715802485123277,0.03581744656268053
1666,0.00017129495972767472,0.036395147313691506
1597,0.00017287296941503882,0.03697284806470248
1579,0.0001731049851514399,0.03755054881571346
1702,0.00017320900224149227,0.038128249566724434
1680,0.0001740610459819436,0.03870595031773541
1660,0.0001745779882185161,0.039283651068746386
1630,0.0001746639609336853,0.03986135181975736
1639,0.00017519801622256637,0.040439052570768345
1588,0.0001757569843903184,0.04101675332177932
1627,0.0001758650178089738,0.0415944540727903
1716,0.00017606501933187246,0.042172154823801274
1582,0.00017658801516517997,0.04274985557481225
1648,0.0001766370260156691,0.043327556325823226
1694,0.00017665501218289137,0.0439052570768342
1663,0.0001767739886417985,0.04448295782784518
1645,0.0001777650322765112,0.045060658578856154
954,0.0001779919839464128,0.04563835932986713
1606,0.0001781639875844121,0.046216060080878106
1654,0.00017829402349889278,0.04679376083188908
1695,0.00017849495634436607,0.04737146158290006
19,0.00017855997430160642,0.047949162333911034
1596,0.00017885101260617375,0.04852686308492201
1651,0.00017895601922646165,0.049104563835932986
1657,0.00017900299280881882,0.04968226458694396
1687,0.00017922703409567475,0.05025996533795494
1609,0.0001797639997676015,0.050837666088965915
1641,0.0001800640020519495,0.05141536683997689
7,0.00018077297136187553,0.05199306759098787
1629,0.00018178997561335564,0.05257076834199884
1621,0.00018183200154453516,0.05314846909300982
1659,0.00018191797425970435,0.053726169844020795
1650,0.00018204300431534648,0.05430387059503177
1669,0.0001822859630919993,0.05488157134604275
1614,0.00018267898121848702,0.05545927209705372
1665,0.00018333701882511377,0.0560369728480647
1677,0.00018356199143454432,0.05661467359907568
1587,0.00018358899978920817,0.05719237435008666
1626,0.00018366199219599366,0.057770075101097634
12,0.00018379196990281343,0.05834777585210861
1593,0.00018416799139231443,0.058925476603119586
1617,0.00018457701662555337,0.05950317735413056
1633,0.0001847759704105556,0.06008087810514154
1682,0.0001848330139182508,0.060658578856152515
1653,0.00018491200171411037,0.06123627960716349
1585,0.00018553598783910275,0.06181398035817447
1632,0.00018605199875310063,0.06239168110918544
1608,0.00018630200065672398,0.06296938186019642
1647,0.0001870580017566681,0.0635470826112074
11,0.00018842500867322087,0.06412478336221837
1656,0.00018847599858418107,0.06470248411322935
712,0.00018929102225229144,0.06528018486424032
1635,0.00018940900918096304,0.0658578856152513
1605,0.0001896029571071267,0.06643558636626228
1603,0.00019054999575018883,0.06701328711727325
