Batch Id,model_execution_e2e,cdf
1703,65.08529401617125,0.0005773672055427252
1718,65.15854597091675,0.0011547344110854503
1594,65.19359501544386,0.0017321016166281756
1549,65.27528900187463,0.0023094688221709007
1724,65.45922998338938,0.002886836027713626
1687,65.6092319986783,0.003464203233256351
1688,65.73537300573662,0.0040415704387990765
1592,65.8795940107666,0.004618937644341801
1543,65.9286139998585,0.005196304849884526
1694,65.93593303114176,0.005773672055427252
1615,65.95053902128711,0.006351039260969977
1618,66.01700704777613,0.006928406466512702
1625,66.1000830004923,0.007505773672055427
1582,66.2816779804416,0.008083140877598153
1613,66.36391498614103,0.008660508083140877
1691,66.4354829932563,0.009237875288683603
1717,66.50110497139394,0.009815242494226328
1591,66.50746299419552,0.010392609699769052
1606,66.55545101966709,0.010969976905311778
1661,66.55673898058012,0.011547344110854504
1685,66.64594996254891,0.01212471131639723
1567,66.69462699210271,0.012702078521939953
1684,66.70882401522249,0.013279445727482679
1616,66.73778698313981,0.013856812933025405
1588,66.80646497989073,0.014434180138568129
1636,66.86544802505523,0.015011547344110854
1697,66.88157597091049,0.01558891454965358
1682,66.95649598259479,0.016166281755196306
1595,66.95897900499403,0.01674364896073903
1553,66.99413503520191,0.017321016166281754
1607,67.01842701295391,0.01789838337182448
1639,67.1292920014821,0.018475750577367205
1546,67.1485950006172,0.01905311778290993
1706,67.16091401176527,0.019630484988452657
1628,67.25554901640862,0.02020785219399538
1708,67.26739695295691,0.020785219399538105
1534,67.28699803352356,0.021362586605080832
1658,67.30594096006826,0.021939953810623556
1715,67.3063499853015,0.022517321016166283
1633,67.31642503291368,0.023094688221709007
1655,67.31772801140323,0.02367205542725173
1666,67.3375939950347,0.02424942263279446
1690,67.39036698127165,0.024826789838337183
1558,67.42348201805726,0.025404157043879907
1586,67.45617900742218,0.025981524249422634
1660,67.4570330302231,0.026558891454965358
1675,67.4924700288102,0.027136258660508082
1664,67.500313045457,0.02771362586605081
1667,67.51609197817743,0.028290993071593534
1562,67.58852599887177,0.028868360277136258
1645,67.63182900613174,0.029445727482678985
1657,67.68166000256315,0.03002309468822171
1580,67.69219000125304,0.030600461893764433
1559,67.70240102196112,0.03117782909930716
1669,67.75385700166225,0.03175519630484989
1624,67.79466604348272,0.03233256351039261
1570,67.8578419610858,0.032909930715935336
1696,67.8651980124414,0.03348729792147806
1556,67.88067001616582,0.034064665127020784
1693,67.97044299310073,0.03464203233256351
1630,68.00044799456373,0.03521939953810624
1672,68.02868098020554,0.03579676674364896
1727,68.03015898913145,0.036374133949191687
1652,68.05072899442166,0.03695150115473441
1681,68.07433103676885,0.037528868360277134
1679,68.09567095478997,0.03810623556581986
1730,68.16282600630075,0.03868360277136259
1564,68.16910800989717,0.03926096997690531
1576,68.24629701441154,0.03983833718244804
1640,68.25458299135789,0.04041570438799076
1726,68.3031469816342,0.040993071593533485
1670,68.33037897013128,0.04157043879907621
1699,68.36050498532131,0.04214780600461894
1646,68.36656900122762,0.042725173210161664
1700,68.37534700753167,0.04330254041570439
1601,68.37960204575211,0.04387990762124711
1651,68.42452299315482,0.044457274826789836
1574,68.47511796513572,0.04503464203233257
1702,68.48619901575148,0.04561200923787529
1571,68.50894505623728,0.046189376443418015
1709,68.53175803553313,0.04676674364896074
1720,68.78271698951721,0.04734411085450346
1535,68.94497998291627,0.04792147806004619
1552,68.97110200952739,0.04849884526558892
1585,69.01052303146571,0.04907621247113164
1619,69.11857897648588,0.049653579676674366
1729,69.13442601216957,0.05023094688221709
1568,69.14655497530475,0.050808314087759814
1579,69.17622202308849,0.05138568129330254
1565,69.20193100813776,0.05196304849884527
1540,69.22012800350785,0.05254041570438799
1642,69.2384610301815,0.053117782909930716
1714,69.24583000363782,0.05369515011547344
1604,69.24942001933232,0.054272517321016164
1589,69.28034796146676,0.05484988452655889
1561,69.36948403017595,0.05542725173210162
1712,69.47457301430404,0.05600461893764434
1678,69.50909597799182,0.05658198614318707
1705,69.56050300505012,0.05715935334872979
1555,69.6858799783513,0.057736720554272515
1663,69.75232803961262,0.05831408775981524
1711,69.80519602075219,0.05889145496535797
1577,69.97217400930822,0.059468822170900694
1573,70.04314300138503,0.06004618937644342
1605,70.05120895337313,0.06062355658198614
1721,70.24645601632074,0.061200923787528866
1621,70.40096202399582,0.0617782909930716
1541,70.5117960460484,0.06235565819861432
1610,70.56206098059192,0.06293302540415704
1654,70.62695996137336,0.06351039260969978
1649,70.86158299352974,0.06408775981524249
1538,70.95214998116717,0.06466512702078522
1583,70.99111401475966,0.06524249422632794
1598,71.03125599678606,0.06581986143187067
1689,71.09608099563047,0.06639722863741339
1677,71.50310999713838,0.06697459584295612
1614,71.50362501852214,0.06755196304849885
1704,71.558861003723,0.06812933025404157
1622,71.58464303938672,0.0687066974595843
1537,71.61734998226166,0.06928406466512702
1627,71.69571798294783,0.06986143187066975
1650,71.79278403054923,0.07043879907621248
1575,71.8634640215896,0.0710161662817552
1648,71.86368096154183,0.07159353348729793
1676,71.97745697339997,0.07217090069284064
1634,72.00338103575632,0.07274826789838337
1686,72.00837996788323,0.07332563510392609
1578,72.0560920308344,0.07390300230946882
1723,72.0644069951959,0.07448036951501155
1710,72.21682200906798,0.07505773672055427
1637,72.2889419994317,0.075635103926097
1692,72.42228399263695,0.07621247113163972
1719,72.4223549477756,0.07678983833718245
1596,72.56465801037848,0.07736720554272518
1550,72.56974902702495,0.0779445727482679
1584,72.57363497046754,0.07852193995381063
1665,72.6022080052644,0.07909930715935334
1608,72.61585397645831,0.07967667436489607
1643,72.61976302834228,0.0802540415704388
1647,72.6207040133886,0.08083140877598152
1544,72.64433504315093,0.08140877598152425
1632,72.64753198251128,0.08198614318706697
1620,72.70148501265794,0.0825635103926097
1673,72.71306996699423,0.08314087759815242
1566,72.73800997063518,0.08371824480369515
1671,72.81184202292934,0.08429561200923788
1602,72.8775419993326,0.0848729792147806
1683,72.88027397589758,0.08545034642032333
1731,73.00793699687347,0.08602771362586605
1623,73.01880401792005,0.08660508083140878
1554,73.0388350202702,0.08718244803695151
1641,73.04293400375172,0.08775981524249422
1611,73.20146600250155,0.08833718244803695
1659,73.29470099648461,0.08891454965357967
1617,73.33835598547012,0.0894919168591224
1680,73.40303302044049,0.09006928406466513
1626,73.49461800185964,0.09064665127020785
1725,73.57000699266791,0.09122401847575058
1569,73.57988500734791,0.0918013856812933
1656,73.68100603343919,0.09237875288683603
1629,73.81298503605649,0.09295612009237875
1560,73.88522702967748,0.09353348729792148
1590,74.00000904453918,0.09411085450346421
1587,74.09735897090286,0.09468822170900693
1644,74.12951497826725,0.09526558891454966
1638,74.15172597393394,0.09584295612009237
1716,74.38911899225786,0.0964203233256351
1722,74.46755602722988,0.09699769053117784
1539,74.5488100219518,0.09757505773672055
1662,74.75731999147683,0.09815242494226328
1695,74.90251201670617,0.098729792147806
1701,74.90880304249004,0.09930715935334873
1572,75.17662702593952,0.09988452655889145
1563,75.35716000711545,0.10046189376443418
1545,75.45993296662346,0.10103926096997691
1674,75.46125800581649,0.10161662817551963
1593,75.54982701549307,0.10219399538106236
1728,75.60970494523644,0.10277136258660508
1635,75.88107400806621,0.1033487297921478
1653,75.92692202888429,0.10392609699769054
1707,75.97000699024647,0.10450346420323325
1698,76.610520016402,0.10508083140877598
1668,77.85371597856283,0.1056581986143187
1536,77.92093802709132,0.10623556581986143
1542,77.96307897660881,0.10681293302540416
1581,78.07070104172453,0.10739030023094688
1713,78.41578498482704,0.10796766743648961
1597,79.77399899391457,0.10854503464203233
1557,80.1927670254372,0.10912240184757506
1603,80.34923201194033,0.10969976905311778
1366,80.3930499823764,0.11027713625866051
1448,80.5618209997192,0.11085450346420324
1442,80.89724299497902,0.11143187066974596
1363,80.99189202766865,0.11200923787528869
1493,81.10902499174699,0.1125866050808314
1454,81.27744699595496,0.11316397228637413
