Request Id,prefill_e2e_time,cdf
0_0,2.566521372005809,0.0078125
0_1,2.566546088026371,0.015625
0_2,2.5665639159851708,0.0234375
0_3,2.56658027501544,0.03125
0_4,2.566596153017599,0.0390625
0_5,2.566612456983421,0.046875
0_6,2.5666285899933428,0.0546875
0_7,3.3060364960110746,0.0625
0_8,3.306057134992443,0.0703125
0_9,3.3060733940219507,0.078125
0_10,3.306090153986588,0.0859375
0_11,3.306105575989932,0.09375
0_12,3.3061208209837787,0.1015625
0_13,3.978569526982028,0.109375
0_14,3.978589461010415,0.1171875
0_15,3.9786064670188352,0.125
0_16,4.60075521300314,0.1328125
0_17,5.10726043098839,0.140625
0_18,5.107280533993617,0.1484375
0_19,5.107296794012655,0.15625
0_20,5.107312717009336,0.1640625
0_21,5.69673732703086,0.171875
0_22,5.696757538011298,0.1796875
0_23,5.993290439015254,0.1875
0_24,5.993310830031987,0.1953125
0_25,6.519255278981291,0.203125
0_26,7.066011557006277,0.2109375
0_27,7.619886625034269,0.21875
0_28,7.619916443014517,0.2265625
0_29,7.619933150999714,0.234375
0_30,7.619948809035122,0.2421875
0_31,8.347913136007264,0.25
0_32,8.347933168988675,0.2578125
0_33,9.06987421400845,0.265625
0_34,9.069894133019261,0.2734375
0_35,9.437305540021043,0.28125
0_36,9.437324581027497,0.2890625
0_37,9.437341969984118,0.296875
0_38,10.07817468198482,0.3046875
0_39,10.078194989007898,0.3125
0_40,10.721448177006096,0.3203125
0_41,10.721467797004152,0.328125
0_42,10.721485175017733,0.3359375
0_43,10.721501719031949,0.34375
0_44,10.72151732002385,0.3515625
0_45,10.72153270803392,0.359375
0_46,11.205610578006599,0.3671875
0_47,11.205641711014323,0.375
0_48,11.205667287984397,0.3828125
0_49,11.81105281598866,0.390625
0_50,12.428582057997119,0.3984375
0_51,12.428602361003868,0.40625
0_52,12.428619349026121,0.4140625
0_53,19.734434598998632,0.421875
0_54,22.443579594022594,0.4296875
0_55,22.44359944300959,0.4375
0_56,22.443616193020716,0.4453125
0_57,36.28703572199447,0.453125
0_58,36.28705547901336,0.4609375
0_59,36.2870724950335,0.46875
0_60,48.453311963006854,0.4765625
0_61,48.45333185698837,0.484375
0_62,48.453348392038606,0.4921875
0_63,48.4533633730025,0.5
0_64,48.45337822602596,0.5078125
0_65,55.40852503402857,0.515625
0_66,56.70075266901404,0.5234375
0_67,56.700772880984005,0.53125
0_68,56.70078957499936,0.5390625
0_69,58.74344047001796,0.546875
0_70,61.9309940750245,0.5546875
0_71,63.637465966981836,0.5625
0_72,65.3511778730317,0.5703125
0_73,67.7149037559866,0.578125
0_74,72.0455083490233,0.5859375
0_75,72.04552937898552,0.59375
0_76,72.04554674698738,0.6015625
0_77,73.9698149629985,0.609375
0_78,73.96983576699859,0.6171875
0_79,73.96985295799095,0.625
0_80,76.76984204398468,0.6328125
0_81,76.76986229198519,0.640625
0_82,76.76987971900962,0.6484375
0_83,76.76989489002153,0.65625
0_84,76.76991015201202,0.6640625
0_85,77.00154228700558,0.671875
0_86,84.91219006601023,0.6796875
0_87,84.91222748998553,0.6875
0_88,84.91224450600566,0.6953125
0_89,84.91225969500374,0.703125
0_90,85.04551513702609,0.7109375
0_91,88.64551681501325,0.71875
0_92,88.64554617798422,0.7265625
0_93,88.64557304803748,0.734375
0_94,89.99402863002615,0.7421875
0_95,89.99404869799037,0.75
0_96,92.10286993003683,0.7578125
0_97,92.1028778720065,0.765625
0_98,96.9386493510101,0.7734375
0_99,96.9386687289807,0.78125
0_100,96.9386856140336,0.7890625
0_101,108.87043872399954,0.796875
0_102,109.32812084001489,0.8046875
0_103,110.62990881298902,0.8125
0_104,112.257229268027,0.8203125
0_105,113.45898975600721,0.828125
0_106,123.10591645701788,0.8359375
0_107,125.19121775898384,0.84375
0_108,126.29233430500608,0.8515625
0_109,127.29345114802709,0.859375
0_110,132.88247823703568,0.8671875
0_111,134.1340603090357,0.875
0_112,134.1340810600086,0.8828125
0_113,134.1340981090325,0.890625
0_114,134.13411370600807,0.8984375
0_115,143.5460384110338,0.90625
0_116,143.5460586430272,0.9140625
0_117,144.00380378501723,0.921875
0_118,144.00382334098686,0.9296875
0_119,145.64432201499585,0.9375
0_120,145.64434209803585,0.9453125
0_121,145.6443583969958,0.953125
0_122,145.64437334198738,0.9609375
0_123,146.90638919000048,0.96875
0_124,146.90640969999367,0.9765625
0_125,149.00491243699798,0.984375
0_126,149.00493295502383,0.9921875
0_127,149.0049503709888,1.0
