Time (sec),request_completion
19.085659228032455,1
20.255185049027205,2
22.110264755028766,3
23.749504574981984,4
28.20626586000435,5
29.290002823981922,6
32.18310383002972,7
36.043135726999026,8
40.03571698599262,9
40.172266811016016,10
41.65282894100528,11
47.573070999991614,12
47.971140991023276,13
49.286510000005364,14
51.68048078700667,15
54.88413202401716,16
55.022685754986014,17
56.086778395983856,18
56.09147883503465,19
57.992795458005276,20
58.24887040699832,21
60.436743269034196,22
60.57005884300452,23
61.61629421799444,24
63.34288250800455,25
65.08992094203131,26
67.52280877198791,27
68.2628482140135,28
68.3964141359902,29
69.29260571900522,30
70.31625775498105,31
70.68743298598565,32
71.30468435003422,33
73.52362462499877,34
76.0728069129982,35
76.20608168101171,36
76.2065496990108,37
77.12386918900302,38
78.40331803803565,39
78.78799677599454,40
82.98269601201173,41
84.2937535950332,42
85.28242198302178,43
86.29401508602314,44
87.93777198402677,45
89.40093219798291,46
90.23464392399183,47
90.61610649101203,48
91.61652261501877,49
95.06219426600728,50
96.52438026602613,51
97.5682885569986,52
98.22085152799264,53
99.13385442399886,54
99.89143341599265,55
102.06211693002842,56
103.82905905100051,57
106.4828144889907,58
108.33941786899231,59
110.46351678099018,60
112.01349373202538,61
112.75161396199837,62
122.5529722099891,63
122.96157927700551,64
125.00628033402609,65
126.08368557301583,66
127.04141470300965,67
131.81218198203715,68
132.6086028550053,69
133.78385054698447,70
137.9506922950386,71
139.7761196360225,72
142.72492300800513,73
142.98084584402386,74
142.98102401400683,75
145.01477144600358,76
146.402597066015,77
148.43015888298396,78
148.4306378160254,79
149.24401781399501,80
149.50086749298498,81
149.88124812499154,82
151.15509469102835,83
153.66811964003136,84
154.93521756998962,85
156.84158644499257,86
158.9597755880095,87
161.82142597803613,88
167.15328655199846,89
168.85126003000187,90
170.40724657400278,91
172.8946333770291,92
175.71909321803832,93
177.49924614402698,94
181.04471934301546,95
182.2139698510291,96
182.58149415499065,97
184.44213658903027,98
185.594665207027,99
186.04429985198658,100
186.17166088003432,101
186.39126022398705,102
186.39452147501288,103
186.39540752000175,104
186.8265879090177,105
191.20791308500338,106
192.98791349300882,107
194.93974100798368,108
198.1217032140121,109
199.16923696902813,110
202.0086747049936,111
202.31014295603381,112
203.8119365760358,113
204.01505171699682,114
204.33867731899954,115
204.83837984502316,116
205.62768060399685,117
207.70746003999375,118
208.88543551502516,119
211.68311681901105,120
212.49890338198747,121
213.27534643700346,122
213.68300745799206,123
214.31432068400318,124
214.7084570529987,125
215.18030342902057,126
222.33330470399233,127
227.26760058599757,128
