Batch Id,sample_e2e,cdf
1623,0.6404080195352435,0.0005773672055427252
1685,0.6420110003091395,0.0011547344110854503
1583,0.6421509897336364,0.0017321016166281756
1679,0.6438560085371137,0.0023094688221709007
1646,0.644104031380266,0.002886836027713626
1664,0.6474389811046422,0.003464203233256351
1730,0.6479609874077141,0.0040415704387990765
1700,0.6489240331575274,0.004618937644341801
1595,0.6489490042440593,0.005196304849884526
1637,0.6497090216726065,0.005773672055427252
1724,0.6499489536508918,0.006351039260969977
1701,0.650640984531492,0.006928406466512702
1638,0.6507629877887666,0.007505773672055427
1655,0.6511519895866513,0.008083140877598153
1611,0.6512230029329658,0.008660508083140877
1667,0.6512560066767037,0.009237875288683603
1691,0.6514929700642824,0.009815242494226328
1607,0.6517249858006835,0.010392609699769052
1686,0.651873997412622,0.010969976905311778
1676,0.652926042675972,0.011547344110854504
1721,0.6544499774463475,0.01212471131639723
1673,0.654598989058286,0.012702078521939953
1596,0.6548900273628533,0.013279445727482679
1688,0.6551609840244055,0.013856812933025405
1574,0.6551890401169658,0.014434180138568129
1725,0.6557930028066039,0.015011547344110854
1587,0.6558949826285243,0.01558891454965358
1712,0.6577899912372231,0.016166281755196306
1620,0.6582090281881392,0.01674364896073903
1584,0.6583160138688982,0.017321016166281754
1652,0.6586669478565454,0.01789838337182448
1722,0.65912603167817,0.018475750577367205
1709,0.6592050194740295,0.01905311778290993
1634,0.6597750470973551,0.019630484988452657
1625,0.6602490320801735,0.02020785219399538
1586,0.6604079972021282,0.020785219399538105
1610,0.6606999668292701,0.021362586605080832
1616,0.6611739518120885,0.021939953810623556
1643,0.6612360011786222,0.022517321016166283
1665,0.6618150509893894,0.023094688221709007
1663,0.6623920053243637,0.02367205542725173
1718,0.6627159891650081,0.02424942263279446
1569,0.6629060371778905,0.024826789838337183
1677,0.6630480056628585,0.025404157043879907
1592,0.6634609890170395,0.025981524249422634
1726,0.6643119850195944,0.026558891454965358
1727,0.6648100097663701,0.027136258660508082
1661,0.6649179849773645,0.02771362586605081
1642,0.6650310242548585,0.028290993071593534
1578,0.6654869648627937,0.028868360277136258
1692,0.6657970370724797,0.029445727482678985
1658,0.6664139800705016,0.03002309468822171
1619,0.6667689885944128,0.030600461893764433
1571,0.6672670133411884,0.03117782909930716
1716,0.6673159659840167,0.03175519630484989
1601,0.6674350006505847,0.03233256351039261
1621,0.6686369888484478,0.032909930715935336
1731,0.6686949636787176,0.03348729792147806
1675,0.6688970024697483,0.034064665127020784
1613,0.6690539885312319,0.03464203233256351
1628,0.669587985612452,0.03521939953810624
1603,0.6697539938613772,0.03579676674364896
1631,0.669962028041482,0.036374133949191687
1559,0.6700549856759608,0.03695150115473441
1589,0.6703989929519594,0.037528868360277134
1666,0.6705849664285779,0.03810623556581986
1706,0.6706650019623339,0.03868360277136259
1713,0.6707169814035296,0.03926096997690531
1591,0.6711850292049348,0.03983833718244804
1562,0.6716339848935604,0.04041570438799076
1604,0.6722680409438908,0.040993071593533485
1697,0.6725169951096177,0.04157043879907621
1689,0.6725569837726653,0.04214780600461894
1681,0.6726389983668923,0.042725173210161664
1654,0.6726760184392333,0.04330254041570439
1711,0.6729940068908036,0.04387990762124711
1690,0.6734589696861804,0.044457274826789836
1641,0.6734959897585213,0.04503464203233257
1705,0.6737969815731049,0.04561200923787529
1680,0.6742270197719336,0.046189376443418015
1660,0.6742289988324046,0.04676674364896074
1703,0.6745089776813984,0.04734411085450346
1702,0.6746790022589266,0.04792147806004619
1598,0.6748259766027331,0.04849884526558892
1717,0.6749780150130391,0.04907621247113164
1565,0.6750139873474836,0.049653579676674366
