Batch Id,batch_execution_time,cdf
1594,0.07143886497942731,0.0005773672055427252
1718,0.07201026403345168,0.0011547344110854503
1703,0.07202894799411297,0.0017321016166281756
1724,0.07214821805246174,0.0023094688221709007
1688,0.07248962100129575,0.002886836027713626
1694,0.07286574400495738,0.003464203233256351
1687,0.07290624501183629,0.0040415704387990765
1691,0.07307469000807032,0.004618937644341801
1625,0.07319068803917617,0.005196304849884526
1685,0.07330251199891791,0.005773672055427252
1582,0.07339059497462586,0.006351039260969977
1618,0.07339810900157318,0.006928406466512702
1615,0.07340834103524685,0.007505773672055427
1592,0.07342694501858205,0.008083140877598153
1613,0.07344312797067687,0.008660508083140877
1717,0.07350382796721533,0.009237875288683603
1697,0.07368393201613799,0.009815242494226328
1682,0.073708443029318,0.010392609699769052
1661,0.07372051698621362,0.010969976905311778
1616,0.07372305897297338,0.011547344110854504
1684,0.07377846899908036,0.01212471131639723
1706,0.07384399400325492,0.012702078521939953
1591,0.07395259803161025,0.013279445727482679
1715,0.07398311101133004,0.013856812933025405
1606,0.0740615630056709,0.014434180138568129
1595,0.07407040998805314,0.015011547344110854
1708,0.07408671802841127,0.01558891454965358
1607,0.07415716501418501,0.016166281755196306
1636,0.07419208704959601,0.01674364896073903
1588,0.07419478998053819,0.017321016166281754
1639,0.07438424899009988,0.01789838337182448
1628,0.07440058403881267,0.018475750577367205
1658,0.07441191101679578,0.01905311778290993
1675,0.07451771304477006,0.019630484988452657
1586,0.07458867400418967,0.02020785219399538
1664,0.07465062697883695,0.020785219399538105
1667,0.07470276497770101,0.021362586605080832
1660,0.0747512339730747,0.021939953810623556
1679,0.07475738495122641,0.022517321016166283
1727,0.07476986199617386,0.023094688221709007
1669,0.07480563502758741,0.02367205542725173
1633,0.07480758201563731,0.02424942263279446
1690,0.07482579903444275,0.024826789838337183
1655,0.07485821598675102,0.025404157043879907
1730,0.07486082200193778,0.025981524249422634
1549,0.07491550501435995,0.026558891454965358
1693,0.07492127199657261,0.027136258660508082
1580,0.07492498302599415,0.02771362586605081
1696,0.07493629498640075,0.028290993071593534
1645,0.07495303801260889,0.028868360277136258
1672,0.07503539102617651,0.029445727482678985
1567,0.07508630596566945,0.03002309468822171
1657,0.07514569303020835,0.030600461893764433
1670,0.07516887900419533,0.03117782909930716
1652,0.0751918870373629,0.03175519630484989
1709,0.0752048660069704,0.03233256351039261
1700,0.07523815898457542,0.032909930715935336
1726,0.07527319801738486,0.03348729792147806
1624,0.07528122595977038,0.034064665127020784
1699,0.0753483300213702,0.03464203233256351
1646,0.07541591202607378,0.03521939953810624
1640,0.07547024299856275,0.03579676674364896
1702,0.07553218596149236,0.036374133949191687
1681,0.07556589500745758,0.03695150115473441
1601,0.07576036098180339,0.037528868360277134
1630,0.0757794399978593,0.03810623556581986
1651,0.07588014396606013,0.03868360277136259
1666,0.07592300401302055,0.03926096997690531
1720,0.07599216501694173,0.03983833718244804
1729,0.07602397701703012,0.04041570438799076
1562,0.07605952996527776,0.040993071593533485
1574,0.0760957520105876,0.04157043879907621
1543,0.07621167501201853,0.04214780600461894
1714,0.07621464604744688,0.042725173210161664
1559,0.07621641998412088,0.04330254041570439
1534,0.07623860001331195,0.04387990762124711
1585,0.07626608602004126,0.044457274826789836
1712,0.07632663799449801,0.04503464203233257
1558,0.07643815199844539,0.04561200923787529
1570,0.07645459403283894,0.046189376443418015
1619,0.07645878300536424,0.04676674364896074
1705,0.07649796997429803,0.04734411085450346
1571,0.0765582809690386,0.04792147806004619
1678,0.07658852601889521,0.04849884526558892
1589,0.07659410097403452,0.04907621247113164
1604,0.0766844850149937,0.049653579676674366
1553,0.07669794297544286,0.05023094688221709
1711,0.0767337849829346,0.050808314087759814
1564,0.07681570400018245,0.05138568129330254
1579,0.07688249199418351,0.05196304849884527
1556,0.07692026800941676,0.05254041570438799
1642,0.07694326096680015,0.053117782909930716
1663,0.07699516997672617,0.05369515011547344
1576,0.07705273799365386,0.054272517321016164
1721,0.07708027900662273,0.05484988452655889
1546,0.07710154296364635,0.05542725173210162
1568,0.07721296098316088,0.05600461893764434
1605,0.07723419601097703,0.05658198614318707
1540,0.07741972804069519,0.05715935334872979
1565,0.07774921099189669,0.057736720554272515
1610,0.07775144401239231,0.05831408775981524
1577,0.07778490701457486,0.05889145496535797
1689,0.07781644200440496,0.059468822170900694
1573,0.07785655796760693,0.06004618937644342
1677,0.07790966099128127,0.06062355658198614
1654,0.07793033600319177,0.061200923787528866
1621,0.07797761895926669,0.0617782909930716
1561,0.07816594198811799,0.06235565819861432
1583,0.07821242097998038,0.06293302540415704
1704,0.07822505797958001,0.06351039260969978
1598,0.07853283802978694,0.06408775981524249
1686,0.07862869196105748,0.06466512702078522
1614,0.0786517730448395,0.06524249422632794
1676,0.07866272801766172,0.06581986143187067
1535,0.07869446300901473,0.06639722863741339
1650,0.07883107202360407,0.06697459584295612
1649,0.07884382596239448,0.06755196304849885
1723,0.07885259302565828,0.06812933025404157
1692,0.0788913750438951,0.0687066974595843
1555,0.07890040095662698,0.06928406466512702
1634,0.07894978200783953,0.06986143187066975
1622,0.07897534302901477,0.07043879907621248
1710,0.07901813095668331,0.0710161662817552
1719,0.07912247796775773,0.07159353348729793
1575,0.0791547039989382,0.07217090069284064
1578,0.07916244200896472,0.07274826789838337
1627,0.07921867002733052,0.07332563510392609
1648,0.07925482600694522,0.07390300230946882
1552,0.07933442801004276,0.07448036951501155
1637,0.07943779503693804,0.07505773672055427
1671,0.07946493400959298,0.075635103926097
1596,0.07946571800857782,0.07621247113163972
1673,0.07954358897404745,0.07678983833718245
1632,0.07968645403161645,0.07736720554272518
1665,0.07973019400378689,0.0779445727482679
1643,0.0797406870406121,0.07852193995381063
1584,0.07976535300258547,0.07909930715935334
1647,0.079768935975153,0.07967667436489607
1608,0.07981050998205319,0.0802540415704388
1620,0.07995912502519786,0.08083140877598152
1680,0.08002159296302125,0.08140877598152425
1641,0.08010396698955446,0.08198614318706697
1725,0.08013130602193996,0.0825635103926097
1537,0.08019475801847875,0.08314087759815242
1541,0.0801987029844895,0.08371824480369515
1602,0.08022137696389109,0.08429561200923788
1731,0.08023769501596689,0.0848729792147806
1611,0.0802622580085881,0.08545034642032333
1623,0.08034169400343671,0.08602771362586605
1659,0.0804302710457705,0.08660508083140878
1683,0.08073429396608844,0.08718244803695151
1617,0.08077892201254144,0.08775981524249422
1656,0.08083042199723423,0.08833718244803695
1629,0.08085093402769417,0.08891454965357967
1716,0.08094467897899449,0.0894919168591224
1538,0.08107239002129063,0.09006928406466513
1722,0.08112037798855454,0.09064665127020785
1566,0.08112516201799735,0.09122401847575058
1638,0.08115682401694357,0.0918013856812933
1587,0.08118758199270815,0.09237875288683603
1590,0.08129050501156598,0.09295612009237875
1644,0.08129610499599949,0.09353348729792148
1626,0.08138834597775713,0.09411085450346421
1569,0.08152953599346802,0.09468822170900693
1695,0.0816172850318253,0.09526558891454966
1701,0.08167422603582963,0.09584295612009237
1550,0.08205395401455462,0.0964203233256351
1554,0.08210015599615872,0.09699769053117784
1662,0.0821964040515013,0.09757505773672055
1674,0.08229576604207978,0.09815242494226328
1728,0.08237652899697423,0.098729792147806
1560,0.08240856201155111,0.09930715935334873
1593,0.08273512002779171,0.09988452655889145
1544,0.08274287002859637,0.10046189376443418
1572,0.08294036699226126,0.10103926096997691
1635,0.08298704097978771,0.10161662817551963
1707,0.08308098802808672,0.10219399538106236
1653,0.08313156897202134,0.10277136258660508
1698,0.08324721403187141,0.1033487297921478
1563,0.08379159297328442,0.10392609699769054
1539,0.08438055898295715,0.10450346420323325
1545,0.08482285198988393,0.10508083140877598
1668,0.08489133999682963,0.1056581986143187
1713,0.08502798195695505,0.10623556581986143
1581,0.08523319201776758,0.10681293302540416
1597,0.08593004604335874,0.10739030023094688
1603,0.08775664604036137,0.10796766743648961
1542,0.08800187997985631,0.10854503464203233
1536,0.08810261799953878,0.10912240184757506
1600,0.08887524204328656,0.10969976905311778
1609,0.0895368320052512,0.11027713625866051
1557,0.08989952900446951,0.11085450346420324
1612,0.09038713300833479,0.11143187066974596
1551,0.09112243197159842,0.11200923787528869
1528,0.0919516520225443,0.1125866050808314
1513,0.09237015602411702,0.11316397228637413
1493,0.09312906704144552,0.11374133949191687
1499,0.09315851202700287,0.11431870669745958
1492,0.09319102199515328,0.11489607390300231
1474,0.09360257303342223,0.11547344110854503
1508,0.09372605802491307,0.11605080831408776
1631,0.09385456499876454,0.11662817551963048
1547,0.09390147699741647,0.11720554272517321
1510,0.09393170900875703,0.11778290993071594
1468,0.09393527900101617,0.11836027713625866
