Request Id,request_execution_plus_preemption_time_normalized,cdf
0_121,0.10997047358037504,0.0078125
0_126,0.11269977425340306,0.015625
0_123,0.11677473940751645,0.0234375
0_101,0.11716141750935116,0.03125
0_124,0.1172016899463815,0.0390625
0_127,0.1188014927494669,0.046875
0_111,0.11893987041948627,0.0546875
0_120,0.12073013352543921,0.0625
0_109,0.12082628094137554,0.0703125
0_118,0.12093558258400298,0.078125
0_125,0.12363009078500956,0.0859375
0_114,0.12371001655123585,0.09375
0_102,0.12488564064830115,0.1015625
0_98,0.1248938332284237,0.109375
0_103,0.12526477320050006,0.1171875
0_112,0.12712618112883564,0.125
0_122,0.12739201770174918,0.1328125
0_106,0.12746336167567965,0.140625
0_108,0.12748659582122485,0.1484375
0_117,0.1301910023570299,0.15625
0_115,0.13034061957049314,0.1640625
0_93,0.13136707088150848,0.171875
0_87,0.1315877174826262,0.1796875
0_100,0.1326883204265808,0.1875
0_76,0.13339681009691978,0.1953125
0_75,0.1342233339754352,0.203125
0_104,0.13474685584805607,0.2109375
0_94,0.13483144728079846,0.21875
0_105,0.13576216129023697,0.2265625
0_83,0.13610304435662163,0.234375
0_55,0.13684772313428512,0.2421875
0_95,0.1371312259509454,0.25
0_88,0.13821959907602546,0.2578125
0_80,0.1382689043587743,0.265625
0_92,0.13855644552709362,0.2734375
0_54,0.13878453165257762,0.28125
0_110,0.13935763933069,0.2890625
0_71,0.13966280865374894,0.296875
0_85,0.13990035933893524,0.3046875
0_57,0.14079496892543134,0.3125
0_86,0.141073004015467,0.3203125
0_97,0.14117420894576882,0.328125
0_84,0.14176411090177674,0.3359375
0_96,0.1427469410743986,0.34375
0_107,0.14321419694945614,0.3515625
0_113,0.1434011773812456,0.359375
0_119,0.14366745713380522,0.3671875
0_62,0.14471429279430476,0.375
0_56,0.14555589563906718,0.3828125
0_73,0.14625135807062975,0.390625
0_51,0.14639379861364432,0.3984375
0_79,0.14641303898591093,0.40625
0_58,0.14665904038120062,0.4140625
0_77,0.146673739275989,0.421875
0_74,0.14711898883029506,0.4296875
0_49,0.14717061186666164,0.4375
0_91,0.14724225468768784,0.4453125
0_81,0.147638077193827,0.453125
0_52,0.14776544961928956,0.4609375
0_46,0.1477811992606785,0.46875
0_68,0.1478793406680552,0.4765625
0_90,0.14822759494694562,0.484375
0_50,0.14835312534032397,0.4921875
0_63,0.14848804867874207,0.5
0_59,0.14881030495098352,0.5078125
0_41,0.14885302014943627,0.515625
0_44,0.14910562709245884,0.5234375
0_67,0.14916427863004988,0.53125
0_43,0.14918625295794466,0.5390625
0_53,0.14928693463993908,0.546875
0_47,0.1493573665512693,0.5546875
0_64,0.1496362256137661,0.5625
0_33,0.14963905753675155,0.5703125
0_39,0.14989343585990655,0.578125
0_72,0.15011081771651358,0.5859375
0_28,0.1510155683955721,0.59375
0_61,0.15107030668162594,0.6015625
0_48,0.15161838262243763,0.609375
0_42,0.15167879382834254,0.6171875
0_38,0.15183626351068769,0.625
0_69,0.15209474634740233,0.6328125
0_40,0.15212158150000085,0.640625
0_27,0.15217164641577807,0.6484375
0_25,0.15220734917778625,0.65625
0_70,0.1524194753362785,0.6640625
0_37,0.15327502881838195,0.671875
0_31,0.1535182272338288,0.6796875
0_66,0.15369973012503968,0.6875
0_34,0.15468210520160428,0.6953125
0_60,0.15544600914775705,0.703125
0_32,0.1564298630452148,0.7109375
0_4,0.15729757834942332,0.71875
0_30,0.15741531822179847,0.7265625
0_2,0.15759023632574826,0.734375
0_29,0.1586076418997282,0.7421875
0_18,0.1590182390704845,0.75
0_21,0.16164130182662648,0.7578125
0_16,0.16257928241704597,0.765625
0_19,0.16290609548102084,0.7734375
0_24,0.16327823433584854,0.78125
0_23,0.1636153340855031,0.7890625
0_26,0.16448804932149377,0.796875
0_22,0.1646819232954118,0.8046875
0_13,0.1668935226811333,0.8125
0_5,0.16747884161108348,0.8203125
0_78,0.16795733469088786,0.828125
0_65,0.16881940846080676,0.8359375
0_99,0.16896706389961763,0.84375
0_12,0.17021905313927432,0.8515625
0_45,0.1710080818865088,0.859375
0_0,0.1723989013145092,0.8671875
0_15,0.17250957585484147,0.875
0_6,0.1733111358251041,0.8828125
0_8,0.17369139030447,0.890625
0_7,0.17454859663310482,0.8984375
0_3,0.17655410486632195,0.90625
0_36,0.1773608915876442,0.9140625
0_82,0.18403599656968644,0.921875
0_20,0.18455218678112337,0.9296875
0_89,0.1913167220960942,0.9375
0_17,0.1917163176464184,0.9453125
0_10,0.19484124868900704,0.953125
0_116,0.21699185183194156,0.9609375
0_9,0.2193719076816234,0.96875
0_35,0.22255145582215238,0.9765625
0_11,0.29015876538333907,0.984375
0_14,0.2984605647146791,0.9921875
0_1,0.3749087574696929,1.0
