Time (sec),prefill_completion
13.19218642899068,997
13.19218642899068,2025
13.19218642899068,2104
13.19218642899068,4129
13.19218642899068,4189
13.19218642899068,5680
13.19218642899068,7244
13.19218642899068,10219
13.19218642899068,11228
13.19218642899068,12295
13.19218642899068,13233
13.19218642899068,13939
13.19218642899068,15227
13.19218642899068,16388
13.19218642899068,19722
13.19218642899068,23033
13.19218642899068,29712
13.19218642899068,32572
13.19218642899068,33545
13.19218642899068,35260
13.19218642899068,35359
13.19218642899068,38393
13.19218642899068,41933
13.19218642899068,44563
13.19218642899068,45206
13.19218642899068,50923
13.19218642899068,56966
13.19218642899068,59569
13.19218642899068,60191
13.19218642899068,63278
13.19218642899068,63436
13.19218642899068,69903
13.19218642899068,71387
13.19218642899068,75425
13.19218642899068,79577
13.19218642899068,82731
13.19218642899068,83608
13.19218642899068,83771
13.19218642899068,88877
13.19218642899068,91009
13.19218642899068,93558
13.19218642899068,93842
13.19218642899068,93861
13.19218642899068,95581
13.19218642899068,97369
13.19218642899068,98247
13.19218642899068,102551
13.19218642899068,102572
13.19218642899068,103736
13.19218642899068,110398
13.19218642899068,115175
13.19218642899068,116425
13.19218642899068,117436
13.19218642899068,124423
19.856129472027533,131410
22.56375215598382,133585
22.56375215598382,135002
22.56375215598382,135014
36.40563662000932,136477
36.40563662000932,137229
36.40563662000932,137394
48.57351228303742,138775
48.57351228303742,139276
48.57351228303742,141016
48.57351228303742,142758
48.57351228303742,142807
55.54540043900488,147055
56.819275004032534,149190
56.819275004032534,152039
56.819275004032534,154060
58.862308648007456,159453
62.048730306036305,162879
63.755629966035485,166108
65.50358887400944,168824
67.85742446302902,170729
72.16568301600637,176801
72.16568301600637,177782
72.16568301600637,178830
74.08054346300196,181091
74.08054346300196,181139
74.08054346300196,183716
77.13101381098386,188489
77.13101381098386,189509
77.13101381098386,189608
77.13101381098386,189686
77.13101381098386,189725
77.13101381098386,192159
85.16185818699887,194604
85.16185818699887,194667
85.16185818699887,197512
85.16185818699887,199106
85.16185818699887,200372
88.76550284103723,207001
88.76550284103723,207155
88.76550284103723,208077
90.11049964098493,213537
90.11049964098493,214632
92.21889676502906,219889
92.21889676502906,219955
97.05641942401417,223487
97.05641942401417,223616
97.05641942401417,224504
109.44324091303861,230368
109.44324091303861,235547
110.74630930402782,237188
112.37343228800455,239651
113.70460007002112,247207
113.70460007002112,248399
123.22318706003716,249591
125.3080803140183,251375
126.41372934100218,253470
127.41114306403324,256063
132.9967676270171,258972
134.25232298503397,261447
134.25232298503397,261921
134.25232298503397,262527
134.25232298503397,262555
144.12197400303558,268550
144.12197400303558,268607
144.12197400303558,271896
144.12197400303558,273864
145.7599015859887,278648
145.7599015859887,280551
145.7599015859887,280574
145.7599015859887,280812
147.02099615399493,286283
147.02099615399493,286307
149.12203973002033,289290
149.12203973002033,292633
149.12203973002033,292802
