Batch Id,attn_post_proj_all_reduce
0,5.105499999999999
1,15.585
2,4.828
3,4.608499999999999
4,11.6955
5,15.044
6,3.6254999999999997
7,10.0885
8,3.705
9,4.73
10,5.3260000000000005
11,5.4704999999999995
12,3.551
13,5.5615000000000006
14,12.081500000000002
15,3.625
16,4.4015
17,5.0045
18,4.6675
19,0.732
20,4.7025
21,5.5145
22,0.682
23,0.5205000000000001
24,0.366
25,0.936
26,3.741
27,0.10500000000000001
28,0.20500000000000002
29,0.9985
30,1.336
31,3.4080000000000004
32,0.6415
33,0.46499999999999997
34,0.57
35,1.6320000000000001
36,0.6225
37,0.1395
38,5.008
39,0.9715
40,0.5165000000000001
41,0.4195
42,2.5580000000000003
43,0.301
44,0.21850000000000003
45,2.521
46,0.543
47,0.3025
48,0.9245
49,0.2415
50,0.7355
51,1.1600000000000001
52,0.25
53,0.257
54,0.8115
55,0.34049999999999997
56,0.297
57,1.3379999999999999
58,1.083
59,0.5235000000000001
60,1.141
61,0.3725
62,0.5935
63,0.7075
64,4.5095
65,0.6535
66,1.787
67,0.377
68,2.9370000000000003
69,0.8065000000000001
70,0.14700000000000002
71,1.099
72,0.17600000000000002
73,4.3705
74,1.2485
75,0.2545
76,0.134
77,1.2315
78,2.2045
79,0.6224999999999999
80,0.4935
81,0.512
82,0.9475
83,2.378
84,0.226
85,0.533
86,0.6125
87,0.301
88,0.502
89,0.9485
90,2.805
91,0.0955
92,0.11050000000000001
93,0.6945
94,0.774
95,0.673
96,0.5695
97,0.2705
98,0.2855
99,0.7785000000000001
100,1.4615
101,2.6439999999999997
102,4.5645
103,1.5185
104,0.1185
105,0.4455
106,1.0875
107,0.4355
108,0.3765
109,0.313
110,0.40549999999999997
111,0.6905
112,0.9355000000000001
113,0.369
114,0.3815
115,1.7415
116,0.6000000000000001
117,0.768
118,1.7460000000000002
119,2.5095
120,0.19
121,0.8290000000000001
122,0.46399999999999997
123,5.4525
124,8.0835
125,0.4445
126,0.5965
127,0.5670000000000001
128,0.2625
129,2.207
130,3.6115
131,0.8255
132,0.0925
133,7.773000000000001
134,0.7555
135,0.751
136,2.6430000000000002
137,0.525
138,1.2905
139,0.1765
140,0.79
141,3.227
142,0.9835
143,1.9115
144,0.9255000000000001
145,0.33
146,13.2965
147,1.7745
148,15.359
149,5.7805
150,0.5835
151,0.5615
152,0.7615
153,1.3665
154,1.3215000000000001
155,0.11750000000000001
156,0.881
157,2.563
158,1.4465000000000001
159,0.829
160,0.7925
161,0.52
162,0.647
163,0.6445
164,0.7325
165,2.1065
166,0.34149999999999997
167,0.8210000000000001
168,2.2695
169,0.46349999999999997
170,1.4735
171,0.6525000000000001
172,0.256
173,0.8975000000000001
174,0.7330000000000001
175,0.23800000000000002
176,0.9670000000000001
177,0.9410000000000001
178,3.767
179,0.6305
180,0.679
181,0.2685
182,0.766
183,1.9255
184,0.3685
185,1.7830000000000001
186,0.0785
187,0.22399999999999998
188,1.3935
189,0.6925
190,0.345
191,1.1845
192,0.763
193,3.064
194,0.8365
195,0.807
196,2.1315000000000004
197,0.9790000000000001
198,0.6375
199,1.5965
200,0.964
201,2.467
202,0.1265
203,0.791
204,0.752
205,6.0634999999999994
206,1.0375
207,0.23299999999999998
208,1.4625000000000001
209,0.8185
210,0.8815
211,0.3145
212,0.191
213,0.7375
214,2.726
215,1.0475
216,4.068
217,0.364
218,1.6444999999999999
219,0.157
220,0.2905
221,0.458
222,1.085
223,0.292
224,0.7775
225,0.5575000000000001
226,0.1195
227,1.068
228,4.554
229,1.3599999999999999
230,0.2465
231,1.5
232,0.245
233,3.2325
234,7.906
235,0.2655
236,0.4895
237,3.265
238,14.923499999999999
239,0.9755
240,0.5710000000000001
241,0.39799999999999996
242,0.7035
243,3.41
244,1.9515000000000002
245,0.431
246,0.703
247,0.396
248,0.9905
249,0.4285
250,0.4475
251,0.7470000000000001
252,0.702
253,0.3505
254,0.1125
255,0.387
256,2.5055
257,0.4265
258,2.8645
259,5.41
260,0.7825
261,3.6770000000000005
262,0.23550000000000001
263,0.22749999999999998
264,1.0705
265,0.3895
266,1.6
267,1.943
268,0.14950000000000002
269,0.8355
270,0.6175
271,1.3330000000000002
272,0.304
273,3.8070000000000004
274,4.0505
275,0.273
276,2.4920000000000004
277,7.215999999999999
278,7.4725
279,0.9430000000000001
280,0.196
281,0.10450000000000001
282,0.9035000000000001
283,1.0205
284,0.40049999999999997
285,2.5090000000000003
286,0.775
287,0.325
288,2.0415
289,0.8915
290,3.1745
291,13.497
292,3.0275
293,0.317
294,0.107
295,1.4125
296,0.7020000000000001
297,3.269
298,1.42
299,5.719
300,1.6335
301,1.6515
302,0.294
303,0.8855
304,1.0935000000000001
305,1.9795
306,0.896
307,0.519
308,0.17250000000000001
309,0.39849999999999997
310,2.7525000000000004
311,0.40449999999999997
312,0.4065
313,0.194
314,1.0610000000000002
315,3.1610000000000005
316,4.3999999999999995
317,0.192
318,0.2705
319,0.7615
320,0.889
321,0.177
322,1.069
323,6.41
324,1.6355
325,2.6165000000000003
326,4.7065
327,4.7125
328,3.205
329,1.0205
330,3.1735
331,6.9190000000000005
332,1.0570000000000002
333,1.05
334,1.4795
335,0.376
336,2.25
337,1.4235
338,4.3145
339,0.799
340,0.6205
341,1.261
342,0.3785
343,0.6915
344,3.5675
345,1.225
346,1.0005000000000002
347,0.765
348,1.731
349,0.9005000000000001
350,1.157
351,0.194
352,0.20650000000000002
353,0.9505
354,3.47
355,2.3605
356,1.0490000000000002
357,1.445
358,1.6385
359,0.6075
360,2.5020000000000002
361,1.6260000000000001
362,0.282
363,0.17
364,0.5605
365,3.6655
366,0.5545
367,2.2605
368,0.2395
369,0.948
370,0.5940000000000001
371,0.9385
372,2.5250000000000004
373,3.5
374,1.115
375,0.35
376,0.1535
377,6.240500000000001
378,0.24750000000000003
379,3.616
380,0.068
381,0.27
382,0.5235
383,2.335
384,2.3805
385,3.1555
386,0.168
387,2.52
388,2.7835
389,4.7365
390,1.9215
391,4.3375
392,6.37
393,4.3525
394,4.415
395,0.317
396,0.267
397,5.8885000000000005
398,0.39399999999999996
399,2.239
400,0.854
401,5.1435
402,2.8525
403,1.2075
404,0.7715000000000001
405,0.2965
406,0.8935000000000001
407,1.58
408,3.49
409,6.256
410,1.467
411,3.597
412,1.2675
413,1.4535
414,0.525
415,3.357
416,2.6315
417,0.3765
418,1.6480000000000001
419,1.2055
420,0.1615
421,0.7295
422,0.089
423,0.5725
424,0.32849999999999996
425,0.6525
426,1.808
427,2.7855
428,2.6945
429,0.427
430,1.4415000000000002
431,0.33599999999999997
432,3.879
433,0.5740000000000001
434,1.093
435,0.23800000000000002
436,0.74
437,11.0425
438,1.453
439,1.4765
440,0.21250000000000002
441,0.6295000000000001
442,0.483
443,2.984
444,0.46699999999999997
445,0.415
446,0.5825
447,1.4160000000000001
448,0.3165
449,0.664
450,5.592499999999999
451,0.874
452,0.2225
453,0.11349999999999999
454,0.414
455,0.5495
456,0.6075
457,0.566
458,6.4319999999999995
459,0.901
460,0.904
461,2.811
462,0.23800000000000002
463,0.546
464,0.7395
465,2.0075
466,0.24800000000000003
467,0.509
468,0.2255
469,12.419
470,1.518
471,1.4795
472,0.24350000000000002
473,0.382
474,0.537
475,0.355
476,0.5515
477,3.04
478,0.6
479,2.4875000000000003
480,0.5595
481,0.729
482,0.5375
483,0.447
484,2.2175000000000002
485,0.5579999999999999
486,1.009
487,0.5255
488,0.8535
489,0.385
490,2.237
491,0.9545
492,1.8679999999999999
493,0.42
494,1.938
495,0.549
496,1.815
497,0.599
498,0.1865
499,0.39899999999999997
500,2.6415
501,0.0965
502,1.548
503,0.7180000000000001
504,0.0845
505,0.203
506,3.732
507,0.499
508,0.787
