Batch Id,prepare_inputs_e2e,cdf
11,0.13127399142831564,0.06666666666666667
14,0.14482007827609777,0.13333333333333333
8,0.14536897651851177,0.2
5,0.14643196482211351,0.26666666666666666
2,0.24832691997289658,0.3333333333333333
12,0.8613739628344774,0.4
9,0.8710219990462065,0.4666666666666667
13,0.8733660215511918,0.5333333333333333
7,0.8919909596443176,0.6
6,0.8962429128587246,0.6666666666666666
4,0.8990759961307049,0.7333333333333333
3,0.9135130094364285,0.8
10,0.9188610129058361,0.8666666666666667
1,1.0122889652848244,0.9333333333333333
0,1.2884330935776234,1.0
