Batch Id,model_execution_e2e,cdf
11,64.3910609651357,0.06666666666666667
2,64.8345110239461,0.13333333333333333
8,65.43760397471488,0.2
5,65.56504894979298,0.26666666666666666
14,67.32608494348824,0.3333333333333333
3,304.49120595585555,0.4
9,305.31538801733404,0.4666666666666667
6,305.4211060516536,0.5333333333333333
12,305.54123397450894,0.6
13,309.2955150641501,0.6666666666666666
4,309.67798200435936,0.7333333333333333
7,309.8175700288266,0.8
10,310.1400480372831,0.8666666666666667
1,311.78197101689875,0.9333333333333333
0,320.7184108905494,1.0
