Batch Id,process_model_outputs,cdf
4,0.09515404235571623,0.06666666666666667
1,0.10775704868137836,0.13333333333333333
12,0.17714803107082844,0.2
10,0.17980497796088457,0.26666666666666666
7,0.18243805970996618,0.3333333333333333
6,0.18663390073925257,0.4
3,0.18752599135041237,0.4666666666666667
9,0.18967804498970509,0.5333333333333333
13,0.19183300901204348,0.6
0,0.23647490888834,0.6666666666666666
5,0.5379000212997198,0.7333333333333333
11,0.5424739792943001,0.8
14,0.5439280066639185,0.8666666666666667
8,0.559966079890728,0.9333333333333333
2,0.7318180287256837,1.0
