Batch Id,schedule,cdf
5,0.05471403710544109,0.06666666666666667
2,0.05904003046452999,0.13333333333333333
14,0.11632801033556461,0.2
7,0.13022101484239101,0.26666666666666666
10,0.13177492655813694,0.3333333333333333
4,0.1331029925495386,0.4
13,0.13383501209318638,0.4666666666666667
11,0.13553898315876722,0.5333333333333333
1,0.14830101281404495,0.6
8,0.15011499635875225,0.6666666666666666
12,0.27060299180448055,0.7333333333333333
6,0.2876750659197569,0.8
3,0.32740202732384205,0.8666666666666667
9,0.5398259963840246,0.9333333333333333
0,194.37353999819607,1.0
