Batch Id,sample_e2e,cdf
8,0.8818680653348565,0.06666666666666667
14,0.8891579927876592,0.13333333333333333
11,0.8894869824871421,0.2
5,0.8978008991107345,0.26666666666666666
10,0.9138949681073427,0.3333333333333333
7,0.9239050559699535,0.4
2,0.9318680968135595,0.4666666666666667
6,0.9351170156151056,0.5333333333333333
9,0.9444740135222673,0.6
13,0.9553889976814389,0.6666666666666666
1,0.9609180269762874,0.7333333333333333
4,0.9613609872758389,0.8
12,0.9696549968793988,0.8666666666666667
3,1.0355389676988125,0.9333333333333333
0,33.62663497682661,1.0
