Batch Id,inter_batch_delay,cdf
5,7.32749467715621e-05,0.07142857142857142
2,9.08590154722333e-05,0.14285714285714285
13,0.00012928200885653496,0.21428571428571427
7,0.00013592804316431284,0.2857142857142857
8,0.00014547700993716717,0.35714285714285715
1,0.00014584301970899105,0.42857142857142855
14,0.00014615594409406185,0.5
11,0.0001470560673624277,0.5714285714285714
10,0.00015536299906671047,0.6428571428571429
4,0.00016163999680429697,0.7142857142857143
12,0.0010965759865939617,0.7857142857142857
9,0.0011265260400250554,0.8571428571428571
6,0.0011308511020615697,0.9285714285714286
3,0.0012216920731589198,1.0
