Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,204.81226698029786,48.895301995798945,1.3070310233160853,318.4292350197211,0.5667270161211491
1,0.3217000048607588,4.189841914921999,0.9299529483541846,308.47278400324285,0.3174199955537915
2,0.08732709102332592,1.0610430035740137,0.8792930748313665,307.28041392285377,0.19066000822931528
3,0.0836709514260292,1.0579728987067938,0.8815110195428133,308.06063394993544,0.6246379343792796
4,0.18825102597475052,0.9099500020965934,0.36648509558290243,68.77680099569261,0.2258140593767166
5,0.05571800284087658,0.9254779433831573,0.3366990713402629,66.12667394801974,0.2721149940043688
6,0.05346501711755991,0.9451860096305609,0.35115901846438646,65.82858494948596,0.7997449720278382
7,0.1822829945012927,0.9094129782170057,0.34267501905560493,66.50501303374767,0.2648539375513792
8,0.05119107663631439,0.9260909864678979,0.34067907836288214,65.5434550717473,0.23888400755822659
9,0.053539988584816456,1.230294001288712,0.33537892159074545,67.2016569878906,0.7708270568400621
10,0.17227104399353266,2.72014900110662,0.35872100852429867,65.68806106224656,0.23999693803489208
11,0.053901923820376396,0.9272339520975947,0.36528799682855606,65.15484501142055,0.22644305136054754
12,0.06935000419616699,0.9693839820101857,0.36263198126107454,66.2979829357937,0.753244967199862
13,0.18579396419227123,0.9236260084435344,0.37510599941015244,66.10457692295313,0.2245899522677064
14,0.05612708628177643,0.9319110540673137,0.35630702041089535,65.72242896072567,0.2098290715366602
15,0.047230045311152935,0.9742500260472298,0.3905700286850333,65.67771302070469,0.7658419199287891
16,0.17348804976791143,0.9555619908496737,0.3657250199466944,68.73676995746791,0.30258705373853445
17,0.10619696695357561,1.0414640419185162,0.9079290321096778,307.6090980321169,0.2859230153262615
18,0.07279799319803715,0.9459549328312278,0.4147459985688329,69.07950295135379,0.7530699949711561
19,0.28278003446757793,1.0345079936087132,0.8817939087748528,307.5856239302084,0.32210606150329113
20,0.12319395318627357,1.0436959564685822,0.8705320069566369,307.2453329805285,0.27396599762141705
21,0.12633006554096937,1.0489989072084427,1.0962880915030837,308.4523999132216,0.6696960190311074
22,0.17104297876358032,0.9466320043429732,0.3559549804776907,68.76328901853412,0.7160949753597379
23,0.16118399798870087,1.0001800255849957,0.34274300560355186,66.98053400032222,0.3467029891908169
24,0.06730295717716217,1.0086619295179844,0.3653970779851079,68.49843508098274,0.8123900042846799
25,0.16034708824008703,1.005908939987421,0.37316104862838984,68.60784196760505,0.8142789592966437
26,0.15819398686289787,1.0114789474755526,0.4086069529876113,68.89280304312706,0.3457081038504839
27,0.06365403532981873,1.0200849501416087,0.39796996861696243,69.2123199114576,0.7958370260894299
28,0.16071402933448553,1.0100069921463728,0.3735130885615945,67.60108994785696,0.8010430028662086
29,0.1599969109520316,1.0253110667690635,0.39365794509649277,67.46507808566093,0.3200770588591695
30,0.06723194383084774,1.018884009681642,0.38147205486893654,68.94656200893223,0.7636739173904061
31,0.15855999663472176,1.0104789398610592,0.39314397145062685,67.64381204266101,0.7554340409114957
32,0.16020506154745817,1.0214099893346429,0.3762650303542614,66.99873600155115,0.33701094798743725
33,0.06343401037156582,1.0034809820353985,0.3683200338855386,68.38829896878451,0.7997560314834118
34,0.15983497723937035,1.005662023089826,0.37093006540089846,70.13553299475461,0.8606270421296358
35,0.20347395911812782,1.00039504468441,0.3695839550346136,67.3189329681918,0.29480899684131145
36,0.060336897149682045,1.1698650196194649,0.3651269944384694,73.50250205490738,0.7609149906784296
37,0.18587196245789528,0.9754489874467254,0.40171900764107704,69.1961559932679,0.6595120066776872
38,0.12323504779487848,0.9610370034351945,0.3954089479520917,69.09481901675463,0.2429770538583398
