Time (sec),request_arrival
0.0,1
0.050657678162679076,2
0.6939058062853292,3
1.1990781775675714,4
3.866263523232192,5
6.124609540798701,6
10.579185739858076,7
10.761090549174696,8
11.857182867941447,9
11.917683222331107,10
12.41111661423929,11
13.81894766993355,12
13.872736477293074,13
14.31611981568858,14
16.41510381817352,15
17.98976232658606,16
18.48781516449526,17
20.267432577093132,18
23.582908765529282,19
23.595948702655733,20
26.87388042686507,21
29.269460308831185,22
30.101250481791794,23
30.439223018009216,24
36.439223018009216,25
37.25996087770909,26
37.4546261804644,27
37.65806355047971,28
41.41917103365995,29
43.270469967625104,30
46.561929846415296,31
49.17861070728395,32
50.71533555537462,33
56.71533555537462,34
57.666684921015985,35
59.2727904120693,36
62.80971238121856,37
64.73710479144938,38
68.69386466220021,39
70.41629654483404,40
72.8549556893995,41
72.94877076987177,42
73.46604871051386,43
74.1493060248904,44
74.31561706983484,45
74.84560882265214,46
75.0585564916255,47
75.70994365157094,48
77.72941340261605,49
78.63714546244591,50
79.56179096293636,51
80.03198799584061,52
80.65314663818572,53
86.17145222483668,54
88.25990149425343,55
90.13866715028416,56
90.51407192100305,57
93.12628083443269,58
93.48310523608234,59
94.4374209693633,60
100.4374209693633,61
102.48072213039268,62
104.10886627063155,63
106.41678384935949,64
110.11791731859557,65
113.11013498308603,66
113.63039349811152,67
113.69564700778574,68
114.45364309486467,69
115.07688476110343,70
115.55081918882206,71
121.27706179930829,72
125.45794749236666,73
126.21368010086007,74
128.34464642999228,75
129.35179009276908,76
134.2713814190356,77
135.4995058143977,78
136.1149493228877,79
136.6813403145643,80
138.32952989870682,81
138.93916359718423,82
140.69612288149074,83
145.2582179539604,84
146.27787188300863,85
146.77305371628609,86
152.77305371628609,87
154.19782093085814,88
154.38844199723098,89
154.4849669924006,90
154.717246309272,91
156.69199310359545,92
159.83319076662883,93
160.93010718224104,94
161.06137786677573,95
162.02267980668694,96
168.02267980668694,97
169.528959777439,98
175.528959777439,99
179.47235522628762,100
179.4954501016764,101
182.04654396302067,102
184.3361310060136,103
185.87605929758865,104
186.49680153711233,105
188.5454545081593,106
188.78201321640518,107
189.92304151353892,108
191.13230231124908,109
197.13230231124908,110
201.30487921403255,111
201.9162700350862,112
203.30491022358183,113
203.6985267046839,114
208.57368385477457,115
212.66211946378462,116
213.37103082751855,117
215.40850568155292,118
217.28644875413738,119
217.61817842768505,120
220.4934446887346,121
222.04380421934184,122
225.05961194378324,123
226.57116266689263,124
226.57230678631458,125
227.355892952648,126
227.39523077965714,127
232.68816143739969,128
