Batch Id,process_model_outputs,cdf
11,0.18705695401877165,0.022222222222222223
41,0.18733402248471975,0.044444444444444446
24,0.190561986528337,0.06666666666666667
27,0.19085092935711145,0.08888888888888889
25,0.1917480258271098,0.1111111111111111
19,0.1918240450322628,0.13333333333333333
3,0.19193801563233137,0.15555555555555556
30,0.19201904069632292,0.17777777777777778
42,0.19211694598197937,0.2
15,0.19237096421420574,0.2222222222222222
23,0.19241997506469488,0.24444444444444444
13,0.19266002345830202,0.26666666666666666
39,0.1939820358529687,0.28888888888888886
36,0.19406306091696024,0.3111111111111111
10,0.19415398128330708,0.3333333333333333
37,0.1944609684869647,0.35555555555555557
7,0.194489024579525,0.37777777777777777
33,0.19460998009890318,0.4
43,0.19483792129904032,0.4222222222222222
29,0.1952670281752944,0.4444444444444444
40,0.19543292000889778,0.4666666666666667
31,0.19589602015912533,0.4888888888888889
4,0.19612605683505535,0.5111111111111111
18,0.19661092665046453,0.5333333333333333
9,0.1975370105355978,0.5555555555555556
2,0.1988180447369814,0.5777777777777777
1,0.20193704403936863,0.6
5,0.2115570241585374,0.6222222222222222
38,0.21252501755952835,0.6444444444444445
14,0.21253805607557297,0.6666666666666666
22,0.21398800890892744,0.6888888888888889
28,0.2158109564334154,0.7111111111111111
21,0.2159889554604888,0.7333333333333333
20,0.2160209696739912,0.7555555555555555
16,0.21634192671626806,0.7777777777777778
34,0.2175479894503951,0.8
6,0.21925894543528557,0.8222222222222222
32,0.22016104776412249,0.8444444444444444
12,0.22036104928702116,0.8666666666666667
0,0.23085798602551222,0.8888888888888888
44,1.3145890552550554,0.9111111111111111
35,1.3501700013875961,0.9333333333333333
17,1.3523600064218044,0.9555555555555556
26,1.3866029912605882,0.9777777777777777
8,1.6697579994797707,1.0
