Batch Id,prepare_inputs_e2e
0,1.7104909056797624
1,1.6091680154204369
2,1.4181140577420592
3,1.4164940221235156
4,1.469101058319211
5,1.5009850030764937
6,1.4673230471089482
7,1.387168071232736
8,0.331762945279479
9,1.4240220189094543
10,1.4737730380147696
11,1.3765579788014293
12,1.376813044771552
13,1.385924988426268
14,1.4483419945463538
15,1.4519300311803818
16,1.361928996630013
17,0.33323897514492273
18,1.3949018903076649
19,1.4909399906173348
20,1.4239609008654952
21,1.4888730365782976
22,1.3726840261369944
23,1.4299110043793917
24,1.464418019168079
25,1.4593389350920916
26,0.32873498275876045
27,1.3741370057687163
28,1.3774499529972672
29,1.5152880223467946
30,1.3698020484298468
31,1.3854500139132142
32,1.4025199925526977
33,1.467152964323759
34,1.3893970753997564
35,0.33852201886475086
36,1.3833560515195131
37,1.4776060124859214
38,1.5490649966523051
39,1.534853014163673
40,1.4663120964542031
41,1.475436962209642
42,1.375827006995678
43,1.5318989753723145
44,0.34048897214233875
