Batch Id,model_execution_e2e
0,629.1077499045059
1,634.9580020178109
2,652.7649760246277
3,668.6024649534374
4,686.8957600090653
5,708.0984320491552
6,727.5756159797311
7,749.5504929684103
8,73.74058791901916
9,619.758075918071
10,638.1329590221867
11,653.9119009394199
12,672.247797017917
13,689.9926119949669
14,708.6474309908226
15,728.3906789962202
16,749.7736169025302
17,67.42342503275722
18,621.7746699694544
19,637.1489359298721
20,654.500890057534
21,671.7914879554883
22,690.9088200191036
23,710.3714349213988
24,731.3765570288524
25,749.8897290788591
26,67.05115095246583
27,621.5304599609226
28,637.7618700498715
29,655.1814120030031
30,673.4392270445824
31,692.3110670177266
32,714.7075389511883
33,733.1680029165
34,753.601543023251
35,68.14373598899692
36,621.4306100737303
37,638.115573907271
38,656.1763460049406
39,673.2284399913624
40,694.185430998914
41,713.4871910093352
42,733.8689329335466
43,755.6073649320751
44,68.16674303263426
