Batch Id,schedule
0,198.50207294803113
1,0.146128935739398
2,0.16705901362001896
3,0.16075302846729755
4,0.1307689817622304
5,0.13023207429796457
6,0.12730900198221207
7,0.13365899212658405
8,0.1523670507594943
9,0.9890269720926881
10,0.13361906167119741
11,0.1582839759066701
12,0.15338300727307796
13,0.13502605725079775
14,0.12898794375360012
15,0.13188505545258522
16,0.1551889581605792
17,0.1626129960641265
18,1.0001239133998752
19,0.1362169859930873
20,0.13256294187158346
21,0.1296219415962696
22,0.12865103781223297
23,0.12781796976923943
24,0.15009695198386908
25,0.1270169159397483
26,0.1285120379179716
27,0.9760470129549503
28,0.13114698231220245
29,0.1306929625570774
30,0.1315089175477624
31,0.1774750417098403
32,0.12944394256919622
33,0.12793205678462982
34,0.1280909636989236
35,0.12925395276397467
36,1.0584359988570213
37,0.1412739511579275
38,0.11776795145124197
39,0.11456094216555357
40,0.12796500232070684
41,0.11547596659511328
42,0.13296701945364475
43,0.11727702803909779
44,0.14681403990834951
