Batch Id,batch_execution_time
0,0.8697894959477708
1,0.6433656190056354
2,0.6609223110135645
3,0.6766777359880507
4,0.6949318379629403
5,0.7162694510770962
6,0.7358768379781395
7,0.7575520649552345
8,0.08258280192967504
9,0.6295324279926717
10,0.6460814039455727
11,0.6618850680533797
12,0.6802287669852376
13,0.6979256400372833
14,0.7168334180023521
15,0.7364925580332056
16,0.7577927639940754
17,0.07563517894595861
18,0.6311273659812286
19,0.6452739469241351
20,0.6624853500397876
21,0.6799147770507261
22,0.6989545959513634
23,0.7184286320116371
24,0.7393495559226722
25,0.7578964779386297
26,0.07529206806793809
27,0.6308050929801539
28,0.6458216370083392
29,0.6632229660172015
30,0.6812081640819088
31,0.7004386809421703
32,0.7227018619887531
33,0.7414171850541607
34,0.7614173330366611
35,0.07638676196802408
36,0.630548620945774
37,0.6464483359595761
38,0.6647003639955074
39,0.6813914680387825
40,0.7023942249361426
41,0.7215227290289477
42,0.7419320850167423
43,0.7636879620840773
44,0.07653884799219668
