Batch Id,sample_e2e,cdf
8,0.909850001335144,0.022222222222222223
35,0.9133950807154179,0.044444444444444446
26,0.9147850796580315,0.06666666666666667
17,0.9187019895762205,0.08888888888888889
44,0.9468530770391226,0.1111111111111111
29,0.9677279740571976,0.13333333333333333
25,0.9695020271465182,0.15555555555555556
7,0.9700299706310034,0.17777777777777778
13,0.9734609629958868,0.2
32,0.976245035417378,0.2222222222222222
14,0.9767489973455667,0.24444444444444444
16,0.9775999933481216,0.26666666666666666
4,0.9782930137589574,0.28888888888888886
11,0.9802150307223201,0.3111111111111111
40,0.9828220354393125,0.3333333333333333
3,0.9840989951044321,0.35555555555555557
24,0.9845189051702619,0.37777777777777777
27,0.9852469665929675,0.4
22,0.9903389727696776,0.4222222222222222
10,0.9944699704647064,0.4444444444444444
41,0.9957749862223864,0.4666666666666667
43,0.9983719792217016,0.4888888888888889
20,1.0026469826698303,0.5111111111111111
23,1.007926999591291,0.5333333333333333
15,1.00990803912282,0.5555555555555556
5,1.012675929814577,0.5777777777777777
2,1.0178909869864583,0.6
33,1.0187450097873807,0.6222222222222222
18,1.020182971842587,0.6444444444444445
6,1.0225879959762096,0.6666666666666666
34,1.0306659387424588,0.6888888888888889
19,1.0307800257578492,0.7111111111111111
31,1.0312109952792525,0.7333333333333333
9,1.031394931487739,0.7555555555555555
21,1.0375509737059474,0.7777777777777778
36,1.0392199037596583,0.8
30,1.040030037984252,0.8222222222222222
42,1.0468109976500273,0.8444444444444444
38,1.0523289674893022,0.8666666666666667
39,1.0735729010775685,0.8888888888888888
12,1.0864429641515017,0.9111111111111111
28,1.116213039495051,0.9333333333333333
37,1.1897130170837045,0.9555555555555556
1,1.2298410292714834,0.9777777777777777
0,33.0156140262261,1.0
