Batch Id,inter_batch_delay
1,0.00013712700456380844
2,0.00012458302080631256
3,0.0001146090216934681
4,0.00011250399984419346
5,0.00011314998846501112
6,0.00011212797835469246
7,0.00011027301661670208
8,0.00016189506277441978
9,0.001489503076300025
10,0.0002712459536269307
11,0.00011075800284743309
12,0.00011266896035522223
13,0.0001119920052587986
14,0.00011377304326742887
15,0.00011106394231319427
16,0.0001094259787350893
17,0.00018299906514585018
18,0.0013965209946036339
19,0.00027084408793598413
20,0.00010980898514389992
21,0.00011092994827777147
22,0.00011003902181982994
23,0.00011178804561495781
24,0.00010997802019119263
25,0.00010887603275477886
26,0.00015181303024291992
27,0.0014523109421133995
28,0.0002954640658572316
29,0.00010947789996862411
30,0.00010999199002981186
31,0.00011098501272499561
32,0.00011051900219172239
33,0.00011331401765346527
34,0.00011201389133930206
35,0.00015462201554328203
36,0.0014310930855572224
37,0.00027603202033787966
38,0.00011378200724720955
39,0.00011842499952763319
40,0.00011262902989983559
41,0.00010926101822406054
42,0.00010807800572365522
43,0.00013133289758116007
44,0.00015276996418833733
