Batch Id,batch_execution_time,cdf
26,0.07529206806793809,0.022222222222222223
17,0.07563517894595861,0.044444444444444446
35,0.07638676196802408,0.06666666666666667
44,0.07653884799219668,0.08888888888888889
8,0.08258280192967504,0.1111111111111111
9,0.6295324279926717,0.13333333333333333
36,0.630548620945774,0.15555555555555556
27,0.6308050929801539,0.17777777777777778
18,0.6311273659812286,0.2
1,0.6433656190056354,0.2222222222222222
19,0.6452739469241351,0.24444444444444444
28,0.6458216370083392,0.26666666666666666
10,0.6460814039455727,0.28888888888888886
37,0.6464483359595761,0.3111111111111111
2,0.6609223110135645,0.3333333333333333
11,0.6618850680533797,0.35555555555555557
20,0.6624853500397876,0.37777777777777777
29,0.6632229660172015,0.4
38,0.6647003639955074,0.4222222222222222
3,0.6766777359880507,0.4444444444444444
21,0.6799147770507261,0.4666666666666667
12,0.6802287669852376,0.4888888888888889
30,0.6812081640819088,0.5111111111111111
39,0.6813914680387825,0.5333333333333333
4,0.6949318379629403,0.5555555555555556
13,0.6979256400372833,0.5777777777777777
22,0.6989545959513634,0.6
31,0.7004386809421703,0.6222222222222222
40,0.7023942249361426,0.6444444444444445
5,0.7162694510770962,0.6666666666666666
14,0.7168334180023521,0.6888888888888889
23,0.7184286320116371,0.7111111111111111
41,0.7215227290289477,0.7333333333333333
32,0.7227018619887531,0.7555555555555555
6,0.7358768379781395,0.7777777777777778
15,0.7364925580332056,0.8
24,0.7393495559226722,0.8222222222222222
33,0.7414171850541607,0.8444444444444444
42,0.7419320850167423,0.8666666666666667
7,0.7575520649552345,0.8888888888888888
16,0.7577927639940754,0.9111111111111111
25,0.7578964779386297,0.9333333333333333
34,0.7614173330366611,0.9555555555555556
43,0.7636879620840773,0.9777777777777777
0,0.8697894959477708,1.0
