Batch Id,batch_num_prefill_tokens,cdf
8,0,0.022222222222222223
17,0,0.044444444444444446
26,0,0.06666666666666667
35,0,0.08888888888888889
44,0,0.1111111111111111
7,2047,0.13333333333333333
16,2047,0.15555555555555556
25,2047,0.17777777777777778
34,2047,0.2
43,2047,0.2222222222222222
0,2048,0.24444444444444444
1,2048,0.26666666666666666
2,2048,0.28888888888888886
3,2048,0.3111111111111111
4,2048,0.3333333333333333
5,2048,0.35555555555555557
6,2048,0.37777777777777777
9,2048,0.4
10,2048,0.4222222222222222
11,2048,0.4444444444444444
12,2048,0.4666666666666667
13,2048,0.4888888888888889
14,2048,0.5111111111111111
15,2048,0.5333333333333333
18,2048,0.5555555555555556
19,2048,0.5777777777777777
20,2048,0.6
21,2048,0.6222222222222222
22,2048,0.6444444444444445
23,2048,0.6666666666666666
24,2048,0.6888888888888889
27,2048,0.7111111111111111
28,2048,0.7333333333333333
29,2048,0.7555555555555555
30,2048,0.7777777777777778
31,2048,0.8
32,2048,0.8222222222222222
33,2048,0.8444444444444444
36,2048,0.8666666666666667
37,2048,0.8888888888888888
38,2048,0.9111111111111111
39,2048,0.9333333333333333
40,2048,0.9555555555555556
41,2048,0.9777777777777777
42,2048,1.0
