Batch Id,prepare_inputs_e2e,cdf
26,0.32873498275876045,0.022222222222222223
8,0.331762945279479,0.044444444444444446
17,0.33323897514492273,0.06666666666666667
35,0.33852201886475086,0.08888888888888889
44,0.34048897214233875,0.1111111111111111
16,1.361928996630013,0.13333333333333333
30,1.3698020484298468,0.15555555555555556
22,1.3726840261369944,0.17777777777777778
27,1.3741370057687163,0.2
42,1.375827006995678,0.2222222222222222
11,1.3765579788014293,0.24444444444444444
12,1.376813044771552,0.26666666666666666
28,1.3774499529972672,0.28888888888888886
36,1.3833560515195131,0.3111111111111111
31,1.3854500139132142,0.3333333333333333
13,1.385924988426268,0.35555555555555557
7,1.387168071232736,0.37777777777777777
34,1.3893970753997564,0.4
18,1.3949018903076649,0.4222222222222222
32,1.4025199925526977,0.4444444444444444
3,1.4164940221235156,0.4666666666666667
2,1.4181140577420592,0.4888888888888889
20,1.4239609008654952,0.5111111111111111
9,1.4240220189094543,0.5333333333333333
23,1.4299110043793917,0.5555555555555556
14,1.4483419945463538,0.5777777777777777
15,1.4519300311803818,0.6
25,1.4593389350920916,0.6222222222222222
24,1.464418019168079,0.6444444444444445
40,1.4663120964542031,0.6666666666666666
33,1.467152964323759,0.6888888888888889
6,1.4673230471089482,0.7111111111111111
4,1.469101058319211,0.7333333333333333
10,1.4737730380147696,0.7555555555555555
41,1.475436962209642,0.7777777777777778
37,1.4776060124859214,0.8
21,1.4888730365782976,0.8222222222222222
19,1.4909399906173348,0.8444444444444444
5,1.5009850030764937,0.8666666666666667
29,1.5152880223467946,0.8888888888888888
43,1.5318989753723145,0.9111111111111111
39,1.534853014163673,0.9333333333333333
38,1.5490649966523051,0.9555555555555556
1,1.6091680154204369,0.9777777777777777
0,1.7104909056797624,1.0
