Batch Id,schedule,cdf
39,0.11456094216555357,0.022222222222222223
41,0.11547596659511328,0.044444444444444446
43,0.11727702803909779,0.06666666666666667
38,0.11776795145124197,0.08888888888888889
25,0.1270169159397483,0.1111111111111111
6,0.12730900198221207,0.13333333333333333
23,0.12781796976923943,0.15555555555555556
33,0.12793205678462982,0.17777777777777778
40,0.12796500232070684,0.2
34,0.1280909636989236,0.2222222222222222
26,0.1285120379179716,0.24444444444444444
22,0.12865103781223297,0.26666666666666666
14,0.12898794375360012,0.28888888888888886
35,0.12925395276397467,0.3111111111111111
32,0.12944394256919622,0.3333333333333333
21,0.1296219415962696,0.35555555555555557
5,0.13023207429796457,0.37777777777777777
29,0.1306929625570774,0.4
4,0.1307689817622304,0.4222222222222222
28,0.13114698231220245,0.4444444444444444
30,0.1315089175477624,0.4666666666666667
15,0.13188505545258522,0.4888888888888889
20,0.13256294187158346,0.5111111111111111
42,0.13296701945364475,0.5333333333333333
10,0.13361906167119741,0.5555555555555556
7,0.13365899212658405,0.5777777777777777
13,0.13502605725079775,0.6
19,0.1362169859930873,0.6222222222222222
37,0.1412739511579275,0.6444444444444445
1,0.146128935739398,0.6666666666666666
44,0.14681403990834951,0.6888888888888889
24,0.15009695198386908,0.7111111111111111
8,0.1523670507594943,0.7333333333333333
12,0.15338300727307796,0.7555555555555555
16,0.1551889581605792,0.7777777777777778
11,0.1582839759066701,0.8
3,0.16075302846729755,0.8222222222222222
17,0.1626129960641265,0.8444444444444444
2,0.16705901362001896,0.8666666666666667
31,0.1774750417098403,0.8888888888888888
27,0.9760470129549503,0.9111111111111111
9,0.9890269720926881,0.9333333333333333
18,1.0001239133998752,0.9555555555555556
36,1.0584359988570213,0.9777777777777777
0,198.50207294803113,1.0
