Batch Id,model_execution_e2e,cdf
26,67.05115095246583,0.022222222222222223
17,67.42342503275722,0.044444444444444446
35,68.14373598899692,0.06666666666666667
44,68.16674303263426,0.08888888888888889
8,73.74058791901916,0.1111111111111111
9,619.758075918071,0.13333333333333333
36,621.4306100737303,0.15555555555555556
27,621.5304599609226,0.17777777777777778
18,621.7746699694544,0.2
0,629.1077499045059,0.2222222222222222
1,634.9580020178109,0.24444444444444444
19,637.1489359298721,0.26666666666666666
28,637.7618700498715,0.28888888888888886
37,638.115573907271,0.3111111111111111
10,638.1329590221867,0.3333333333333333
2,652.7649760246277,0.35555555555555557
11,653.9119009394199,0.37777777777777777
20,654.500890057534,0.4
29,655.1814120030031,0.4222222222222222
38,656.1763460049406,0.4444444444444444
3,668.6024649534374,0.4666666666666667
21,671.7914879554883,0.4888888888888889
12,672.247797017917,0.5111111111111111
39,673.2284399913624,0.5333333333333333
30,673.4392270445824,0.5555555555555556
4,686.8957600090653,0.5777777777777777
13,689.9926119949669,0.6
22,690.9088200191036,0.6222222222222222
31,692.3110670177266,0.6444444444444445
40,694.185430998914,0.6666666666666666
5,708.0984320491552,0.6888888888888889
14,708.6474309908226,0.7111111111111111
23,710.3714349213988,0.7333333333333333
41,713.4871910093352,0.7555555555555555
32,714.7075389511883,0.7777777777777778
6,727.5756159797311,0.8
15,728.3906789962202,0.8222222222222222
24,731.3765570288524,0.8444444444444444
33,733.1680029165,0.8666666666666667
42,733.8689329335466,0.8888888888888888
7,749.5504929684103,0.9111111111111111
16,749.7736169025302,0.9333333333333333
25,749.8897290788591,0.9555555555555556
34,753.601543023251,0.9777777777777777
43,755.6073649320751,1.0
