Batch Id,inter_batch_delay,cdf
42,0.00010807800572365522,0.022727272727272728
25,0.00010887603275477886,0.045454545454545456
41,0.00010926101822406054,0.06818181818181818
16,0.0001094259787350893,0.09090909090909091
29,0.00010947789996862411,0.11363636363636363
20,0.00010980898514389992,0.13636363636363635
24,0.00010997802019119263,0.1590909090909091
30,0.00010999199002981186,0.18181818181818182
22,0.00011003902181982994,0.20454545454545456
7,0.00011027301661670208,0.22727272727272727
32,0.00011051900219172239,0.25
11,0.00011075800284743309,0.2727272727272727
21,0.00011092994827777147,0.29545454545454547
31,0.00011098501272499561,0.3181818181818182
15,0.00011106394231319427,0.3409090909090909
23,0.00011178804561495781,0.36363636363636365
13,0.0001119920052587986,0.38636363636363635
34,0.00011201389133930206,0.4090909090909091
6,0.00011212797835469246,0.4318181818181818
4,0.00011250399984419346,0.45454545454545453
40,0.00011262902989983559,0.4772727272727273
12,0.00011266896035522223,0.5
5,0.00011314998846501112,0.5227272727272727
33,0.00011331401765346527,0.5454545454545454
14,0.00011377304326742887,0.5681818181818182
38,0.00011378200724720955,0.5909090909090909
3,0.0001146090216934681,0.6136363636363636
39,0.00011842499952763319,0.6363636363636364
2,0.00012458302080631256,0.6590909090909091
43,0.00013133289758116007,0.6818181818181818
1,0.00013712700456380844,0.7045454545454546
26,0.00015181303024291992,0.7272727272727273
44,0.00015276996418833733,0.75
35,0.00015462201554328203,0.7727272727272727
8,0.00016189506277441978,0.7954545454545454
17,0.00018299906514585018,0.8181818181818182
19,0.00027084408793598413,0.8409090909090909
10,0.0002712459536269307,0.8636363636363636
37,0.00027603202033787966,0.8863636363636364
28,0.0002954640658572316,0.9090909090909091
18,0.0013965209946036339,0.9318181818181818
36,0.0014310930855572224,0.9545454545454546
27,0.0014523109421133995,0.9772727272727273
9,0.001489503076300025,1.0
