Batch Id,sample_e2e
0,33.0156140262261
1,1.2298410292714834
2,1.0178909869864583
3,0.9840989951044321
4,0.9782930137589574
5,1.012675929814577
6,1.0225879959762096
7,0.9700299706310034
8,0.909850001335144
9,1.031394931487739
10,0.9944699704647064
11,0.9802150307223201
12,1.0864429641515017
13,0.9734609629958868
14,0.9767489973455667
15,1.00990803912282
16,0.9775999933481216
17,0.9187019895762205
18,1.020182971842587
19,1.0307800257578492
20,1.0026469826698303
21,1.0375509737059474
22,0.9903389727696776
23,1.007926999591291
24,0.9845189051702619
25,0.9695020271465182
26,0.9147850796580315
27,0.9852469665929675
28,1.116213039495051
29,0.9677279740571976
30,1.040030037984252
31,1.0312109952792525
32,0.976245035417378
33,1.0187450097873807
34,1.0306659387424588
35,0.9133950807154179
36,1.0392199037596583
37,1.1897130170837045
38,1.0523289674893022
39,1.0735729010775685
40,0.9828220354393125
41,0.9957749862223864
42,1.0468109976500273
43,0.9983719792217016
44,0.9468530770391226
