Batch Id,process_model_outputs
0,0.23085798602551222
1,0.20193704403936863
2,0.1988180447369814
3,0.19193801563233137
4,0.19612605683505535
5,0.2115570241585374
6,0.21925894543528557
7,0.194489024579525
8,1.6697579994797707
9,0.1975370105355978
10,0.19415398128330708
11,0.18705695401877165
12,0.22036104928702116
13,0.19266002345830202
14,0.21253805607557297
15,0.19237096421420574
16,0.21634192671626806
17,1.3523600064218044
18,0.19661092665046453
19,0.1918240450322628
20,0.2160209696739912
21,0.2159889554604888
22,0.21398800890892744
23,0.19241997506469488
24,0.190561986528337
25,0.1917480258271098
26,1.3866029912605882
27,0.19085092935711145
28,0.2158109564334154
29,0.1952670281752944
30,0.19201904069632292
31,0.19589602015912533
32,0.22016104776412249
33,0.19460998009890318
34,0.2175479894503951
35,1.3501700013875961
36,0.19406306091696024
37,0.1944609684869647
38,0.21252501755952835
39,0.1939820358529687
40,0.19543292000889778
41,0.18733402248471975
42,0.19211694598197937
43,0.19483792129904032
44,1.3145890552550554
