Batch Id,schedule,cdf
15,0.047230045311152935,0.02564102564102564
8,0.05119107663631439,0.05128205128205128
6,0.05346501711755991,0.07692307692307693
9,0.053539988584816456,0.10256410256410256
11,0.053901923820376396,0.1282051282051282
5,0.05571800284087658,0.15384615384615385
14,0.05612708628177643,0.1794871794871795
36,0.060336897149682045,0.20512820512820512
33,0.06343401037156582,0.23076923076923078
27,0.06365403532981873,0.2564102564102564
30,0.06723194383084774,0.28205128205128205
24,0.06730295717716217,0.3076923076923077
12,0.06935000419616699,0.3333333333333333
18,0.07279799319803715,0.358974358974359
3,0.0836709514260292,0.38461538461538464
2,0.08732709102332592,0.41025641025641024
17,0.10619696695357561,0.4358974358974359
20,0.12319395318627357,0.46153846153846156
38,0.12323504779487848,0.48717948717948717
21,0.12633006554096937,0.5128205128205128
26,0.15819398686289787,0.5384615384615384
31,0.15855999663472176,0.5641025641025641
34,0.15983497723937035,0.5897435897435898
29,0.1599969109520316,0.6153846153846154
32,0.16020506154745817,0.6410256410256411
25,0.16034708824008703,0.6666666666666666
28,0.16071402933448553,0.6923076923076923
23,0.16118399798870087,0.717948717948718
22,0.17104297876358032,0.7435897435897436
10,0.17227104399353266,0.7692307692307693
16,0.17348804976791143,0.7948717948717948
7,0.1822829945012927,0.8205128205128205
13,0.18579396419227123,0.8461538461538461
37,0.18587196245789528,0.8717948717948718
4,0.18825102597475052,0.8974358974358975
35,0.20347395911812782,0.9230769230769231
19,0.28278003446757793,0.9487179487179487
1,0.3217000048607588,0.9743589743589743
0,204.81226698029786,1.0
