Batch Id,batch_size,cdf
0,1,0.02564102564102564
38,1,0.05128205128205128
1,2,0.07692307692307693
37,2,0.10256410256410256
2,3,0.1282051282051282
35,3,0.15384615384615385
36,3,0.1794871794871795
3,4,0.20512820512820512
4,4,0.23076923076923078
5,4,0.2564102564102564
6,4,0.28205128205128205
7,4,0.3076923076923077
8,4,0.3333333333333333
9,4,0.358974358974359
10,4,0.38461538461538464
11,4,0.41025641025641024
12,4,0.4358974358974359
13,4,0.46153846153846156
14,4,0.48717948717948717
15,4,0.5128205128205128
16,4,0.5384615384615384
17,4,0.5641025641025641
18,4,0.5897435897435898
19,4,0.6153846153846154
20,4,0.6410256410256411
21,4,0.6666666666666666
22,4,0.6923076923076923
23,4,0.717948717948718
24,4,0.7435897435897436
25,4,0.7692307692307693
26,4,0.7948717948717948
27,4,0.8205128205128205
28,4,0.8461538461538461
29,4,0.8717948717948718
30,4,0.8974358974358975
31,4,0.9230769230769231
32,4,0.9487179487179487
33,4,0.9743589743589743
34,4,1.0
