Batch Id,model_execution_e2e
0,318.4292350197211
1,308.47278400324285
2,307.28041392285377
3,308.06063394993544
4,68.77680099569261
5,66.12667394801974
6,65.82858494948596
7,66.50501303374767
8,65.5434550717473
9,67.2016569878906
10,65.68806106224656
11,65.15484501142055
12,66.2979829357937
13,66.10457692295313
14,65.72242896072567
15,65.67771302070469
16,68.73676995746791
17,307.6090980321169
18,69.07950295135379
19,307.5856239302084
20,307.2453329805285
21,308.4523999132216
22,68.76328901853412
23,66.98053400032222
24,68.49843508098274
25,68.60784196760505
26,68.89280304312706
27,69.2123199114576
28,67.60108994785696
29,67.46507808566093
30,68.94656200893223
31,67.64381204266101
32,66.99873600155115
33,68.38829896878451
34,70.13553299475461
35,67.3189329681918
36,73.50250205490738
37,69.1961559932679
38,69.09481901675463
