Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.31353029306046665
0_1_-1,0.0
0_0_2,0.3150884889764711
0_1_0,0.0
0_2_-1,0.0
0_0_3,0.07559211296029389
0_1_1,0.0754225020064041
0_2_0,0.0
0_3_-1,0.0
0_0_4,0.071248026099056
0_1_2,0.07125688600353897
0_2_1,0.07126184098888189
0_3_0,0.0
0_0_5,0.07157253695186228
0_1_3,0.07174009399022907
0_2_2,0.07183404604438692
0_3_1,0.07191598496865481
0_0_6,0.0740329260006547
0_1_4,0.07387814903631806
0_2_3,0.07377888192422688
0_3_2,0.07368636201135814
0_0_7,0.07083414599765092
0_1_5,0.07081033289432526
0_2_4,0.0708067340310663
0_3_3,0.07080614799633622
0_0_8,0.07359261496458203
0_1_6,0.07375066610984504
0_2_5,0.0738453350495547
0_3_4,0.07392641191836447
0_0_9,0.07493764103855938
0_1_7,0.07478310889564455
0_2_6,0.07468769291881472
0_3_5,0.07460648310370743
0_0_10,0.07033898599911481
0_1_8,0.07033291400875896
0_2_7,0.07033268106169999
0_3_6,0.07033191598020494
0_0_11,0.07231263001449406
0_1_9,0.0724858840694651
0_2_8,0.07258077198639512
0_3_7,0.07265920902136713
0_0_12,0.07277428696397692
0_1_10,0.07259976596105844
0_2_9,0.07250461599323899
0_3_8,0.07242661993950605
0_0_13,0.07141794101335108
0_1_11,0.07141604600474238
0_2_10,0.07141278905328363
0_3_9,0.0714100890327245
0_0_14,0.07194566202815622
0_1_12,0.07211509603075683
0_2_11,0.07221626490354538
0_3_10,0.07230061094742268
0_0_15,0.0758263049647212
0_1_13,0.07569370197597891
0_2_12,0.07559959799982607
0_3_11,0.07552078203298151
0_1_14,0.31473192397970706
0_2_13,0.3147867440711707
0_3_12,0.3147996870102361
0_1_15,0.07570054905954748
0_2_14,0.0758440300123766
0_3_13,0.07593662198632956
0_4_-1,0.0
0_2_15,0.3169584749266505
0_3_14,0.3169223869917914
0_4_0,0.0
0_3_15,0.31445572699885815
0_4_1,0.31450598896481097
0_5_-1,0.0
0_4_2,0.3225358850322664
0_5_0,0.0
0_6_-1,0.0
0_4_3,0.07651153299957514
0_5_1,0.07645990699529648
0_6_0,0.0
0_7_-1,0.0
0_4_4,0.07394335197750479
0_5_2,0.07382062100805342
0_6_1,0.07372420898173004
0_7_0,0.0
0_4_5,0.07541697996202856
0_5_3,0.07554766396060586
0_6_2,0.07565924909431487
0_7_1,0.07572819699998945
0_4_6,0.07661665405612439
0_5_4,0.07661923498380929
0_6_3,0.07659351790789515
0_7_2,0.07659849396441132
0_4_7,0.07658126403111964
0_5_5,0.07645871408749372
0_6_4,0.07636879710480571
0_7_3,0.07628894504159689
0_4_8,0.07586775999516249
0_5_6,0.0760038219159469
0_6_5,0.07608416897710413
0_7_4,0.07615750900004059
0_4_9,0.07575585099402815
0_5_7,0.07573090109508485
0_6_6,0.07573246792890131
0_7_5,0.07575504889246076
0_4_10,0.07512930396478623
0_5_8,0.07500288996379822
0_6_7,0.07491940504405648
0_7_6,0.07482255005743355
0_4_11,0.07587326795328408
0_5_9,0.07598947593942285
0_6_8,0.07606940402183682
0_7_7,0.07615846395492554
0_4_12,0.075612060027197
0_5_10,0.07561524503398687
0_6_9,0.07562140200752765
0_7_8,0.075603386037983
0_4_13,0.07468393305316567
0_5_11,0.0745664139976725
0_6_10,0.07448047201614827
0_7_9,0.07442555599845946
0_4_14,0.07521148095838726
0_5_12,0.07534308801405132
0_6_11,0.07543247391004115
0_7_10,0.07548992894589901
0_4_15,0.07790618296712637
0_5_13,0.07793588703498244
0_6_12,0.07793228002265096
0_7_11,0.07793287804815918
0_5_14,0.07593859091866761
0_6_13,0.07591208396479487
0_7_12,0.07584483502432704
0_5_15,0.08030165708623827
0_6_14,0.08045608003158122
0_7_13,0.08054166799411178
0_6_15,0.07791380898561329
0_7_14,0.07804134604521096
0_7_15,0.0761254649842158
