Time (sec),decode_completion
0.6370636119972914,1
0.9567394990008324,2
1.270161453052424,3
1.270161453052424,4
1.585659026983194,5
1.585659026983194,6
1.585659026983194,7
1.6608814130304381,8
1.6608814130304381,9
1.6608814130304381,10
1.6608814130304381,11
1.7321765080559999,12
1.7321765080559999,13
1.7321765080559999,14
1.7321765080559999,15
1.8042480810545385,16
1.8042480810545385,17
1.8042480810545385,18
1.8042480810545385,19
1.8777749330038205,20
1.8777749330038205,21
1.8777749330038205,22
1.8777749330038205,23
1.9485823080176488,24
1.9485823080176488,25
1.9485823080176488,26
1.9485823080176488,27
2.0226813630433753,28
2.0226813630433753,29
2.0226813630433753,30
2.0226813630433753,31
2.0971145670628175,32
2.0971145670628175,33
2.0971145670628175,34
2.0971145670628175,35
2.167440667981282,36
2.167440667981282,37
2.167440667981282,38
2.167440667981282,39
2.2402541210176423,40
2.2402541210176423,41
2.2402541210176423,42
2.2402541210176423,43
2.312526311026886,44
2.312526311026886,45
2.312526311026886,46
2.312526311026886,47
2.3839320379775017,48
2.3839320379775017,49
2.3839320379775017,50
2.3839320379775017,51
2.456403583055362,52
2.456403583055362,53
2.456403583055362,54
2.456403583055362,55
2.5317945460556075,56
2.5317945460556075,57
2.5317945460556075,58
2.5317945460556075,59
2.846607794985175,60
2.846607794985175,61
2.846607794985175,62
2.922751761972904,63
2.922751761972904,64
2.922751761972904,65
2.922751761972904,66
3.2395383010152727,67
3.2395383010152727,68
3.2395383010152727,69
3.554049205966294,70
3.554049205966294,71
3.554049205966294,72
3.8770590670173988,73
3.8770590670173988,74
3.8770590670173988,75
3.953617966035381,76
3.953617966035381,77
3.953617966035381,78
3.953617966035381,79
4.027215971960686,80
4.027215971960686,81
4.027215971960686,82
4.027215971960686,83
4.103073947015218,84
4.103073947015218,85
4.103073947015218,86
4.103073947015218,87
4.1796931070275605,88
4.1796931070275605,89
4.1796931070275605,90
4.1796931070275605,91
4.255828827968799,92
4.255828827968799,93
4.255828827968799,94
4.255828827968799,95
4.3321222179802135,96
4.3321222179802135,97
4.3321222179802135,98
4.3321222179802135,99
4.407881846069358,100
4.407881846069358,101
4.407881846069358,102
4.407881846069358,103
4.482558103976771,104
4.482558103976771,105
4.482558103976771,106
4.482558103976771,107
4.558851075009443,108
4.558851075009443,109
4.558851075009443,110
4.558851075009443,111
4.634452791069634,112
4.634452791069634,113
4.634452791069634,114
4.634452791069634,115
4.708744085975923,116
4.708744085975923,117
4.708744085975923,118
4.708744085975923,119
4.784369866014458,120
4.784369866014458,121
4.784369866014458,122
4.784369866014458,123
4.862362746032886,124
4.862362746032886,125
4.862362746032886,126
4.862362746032886,127
4.938017913023941,128
4.938017913023941,129
4.938017913023941,130
5.018763515981846,131
5.018763515981846,132
5.018763515981846,133
5.0968333600321785,134
5.0968333600321785,135
5.172811305033974,136
