Batch Id,batch_execution_time
0,0.5808274199953303
1,0.31932567397598177
2,0.31334113702178
3,0.31536640494596213
4,0.07496787304989994
5,0.07117243309039623
6,0.07197671802714467
7,0.07328695093747228
8,0.07073160505387932
9,0.074001305969432
10,0.07418841007165611
11,0.07024825399275869
12,0.07271948899142444
13,0.07203633897006512
14,0.07128712290432304
15,0.07240391708910465
16,0.075133097008802
17,0.313948058988899
18,0.07604387600440532
19,0.3155856350203976
20,0.31397447490599006
21,0.32252000900916755
22,0.07626863301265985
23,0.07335329195484519
24,0.07574755698442459
25,0.07636796706356108
26,0.07588661799672991
27,0.07618803693912923
28,0.0755034910980612
29,0.07442513096611947
30,0.07616820896510035
31,0.07535504701081663
32,0.07402233791071922
33,0.07551482296548784
34,0.07772095198743045
35,0.0743200050201267
36,0.08064150798600167
37,0.07685003604274243
38,0.07558175199665129
